filename,ps,ds,dms,cycle
051448.csv,66,24,6,2
051449.csv,92,10,8,1
051450.csv,80,4,7,6
051451.csv,64,60,8,3
051452.csv,84,44,9,1
051453.csv,94,64,5,2
051454.csv,42,2,10,4
051455.csv,62,22,5,3
051456.csv,46,44,10,2
051457.csv,44,14,6,2
051458.csv,50,92,5,6
051459.csv,44,44,5,6
051460.csv,84,6,9,4
051461.csv,72,2,5,4
051462.csv,46,26,7,3
051463.csv,98,22,5,5
051464.csv,82,78,5,3
051465.csv,78,98,5,5
051466.csv,68,90,7,1
051467.csv,60,56,6,4
051468.csv,70,52,9,5
051469.csv,100,82,7,6
051470.csv,100,2,9,3
051471.csv,72,42,10,2
051472.csv,86,16,5,2
051473.csv,82,2,8,5
051474.csv,42,82,10,3
051475.csv,82,90,9,6
051476.csv,52,8,8,5
051477.csv,46,24,7,3
051478.csv,78,26,6,6
051479.csv,58,18,9,2
051480.csv,82,60,10,6
051481.csv,46,38,10,5
051482.csv,72,38,8,4
051483.csv,90,12,7,4
051484.csv,82,78,10,2
051485.csv,56,84,8,1
051486.csv,82,68,8,5
051487.csv,100,68,6,2
051488.csv,50,42,5,6
051489.csv,96,82,5,2
051490.csv,72,14,7,1
051491.csv,44,56,10,2
051492.csv,44,82,6,3
051493.csv,40,94,9,6
051494.csv,66,8,10,3
051495.csv,98,72,10,6
051496.csv,50,52,5,5
051497.csv,42,98,10,6
051498.csv,44,74,6,6
051499.csv,50,52,5,4
051500.csv,58,50,7,3
051501.csv,98,82,6,3
051502.csv,68,0,9,3
051503.csv,56,28,9,5
051504.csv,58,6,7,1
051505.csv,76,36,9,2
051506.csv,84,76,6,6
051507.csv,82,98,10,1
051508.csv,78,54,8,3
051509.csv,64,70,10,6
051510.csv,50,52,5,1
051511.csv,46,76,7,5
051512.csv,90,24,10,6
051513.csv,86,12,6,4
051514.csv,40,70,9,2
051515.csv,48,6,10,2
051516.csv,78,68,8,3
051517.csv,44,54,10,2
051518.csv,58,80,5,1
051519.csv,98,46,8,5
051520.csv,96,40,7,6
051521.csv,48,68,6,5
051522.csv,86,62,7,2
051523.csv,60,92,7,4
051524.csv,78,88,10,3
051525.csv,90,56,10,4
051526.csv,98,82,9,4
051527.csv,68,8,9,5
051528.csv,58,60,8,2
051529.csv,82,30,5,6
051530.csv,84,94,7,3
051531.csv,44,2,7,4
051532.csv,78,86,8,4
051533.csv,94,62,6,1
051534.csv,68,36,5,1
051535.csv,72,10,7,5
051536.csv,86,14,10,1
051537.csv,78,8,9,3
051538.csv,58,58,10,1
051539.csv,90,6,9,2
051540.csv,74,12,10,4
051541.csv,84,28,6,1
051542.csv,56,96,5,1
051543.csv,92,0,5,6
051544.csv,76,100,7,6
051545.csv,44,42,6,5
051546.csv,62,22,10,2
051547.csv,46,50,10,1
051548.csv,88,28,5,1
051549.csv,84,14,5,1
051550.csv,78,10,5,4
051551.csv,46,36,9,2
051552.csv,62,40,9,2
051553.csv,78,18,6,3
051554.csv,58,56,10,2
051555.csv,62,90,6,6
051556.csv,74,98,8,2
051557.csv,84,38,8,1
051558.csv,82,60,5,6
051559.csv,90,0,5,3
051560.csv,60,60,8,1
051561.csv,60,24,9,2
051562.csv,50,96,10,3
051563.csv,52,22,6,2
051564.csv,88,80,10,1
051565.csv,68,64,8,3
051566.csv,48,82,10,3
051567.csv,82,30,10,4
051568.csv,86,38,10,6
051569.csv,46,0,9,5
051570.csv,40,98,6,6
051571.csv,72,78,9,5
051572.csv,86,60,5,6
051573.csv,70,64,5,3
051574.csv,94,46,8,1
051575.csv,52,24,8,5
051576.csv,82,66,6,5
051577.csv,92,56,10,4
051578.csv,96,52,8,2
051579.csv,86,12,9,1
051580.csv,64,38,7,1
051581.csv,64,80,9,4
051582.csv,66,96,8,1
051583.csv,40,46,5,1
051584.csv,70,4,9,4
051585.csv,56,4,5,5
051586.csv,100,86,9,4
051587.csv,52,88,6,2
051588.csv,54,48,5,6
051589.csv,96,36,8,4
051590.csv,44,88,6,4
051591.csv,80,16,9,1
051592.csv,90,82,9,5
051593.csv,86,0,10,6
051594.csv,92,50,8,4
051595.csv,40,82,5,1
051596.csv,46,72,8,2
051597.csv,80,52,9,2
051598.csv,54,26,6,5
051599.csv,62,88,10,5
051600.csv,60,20,8,5
051601.csv,66,0,8,3
051602.csv,42,98,8,6
051603.csv,86,78,9,2
051604.csv,40,74,5,1
051605.csv,62,90,10,5
051606.csv,76,28,5,5
051607.csv,84,88,10,3
051608.csv,44,44,9,6
051609.csv,54,44,6,2
051610.csv,54,0,9,5
051611.csv,46,72,6,5
051612.csv,56,48,5,1
051613.csv,80,100,8,2
051614.csv,60,26,7,1
051615.csv,88,2,7,2
051616.csv,72,64,5,1
051617.csv,46,28,5,2
051618.csv,46,64,10,3
051619.csv,60,90,6,3
051620.csv,64,40,8,6
051621.csv,84,84,10,5
051622.csv,50,94,7,5
051623.csv,70,72,5,5
051624.csv,66,50,7,6
051625.csv,44,46,9,2
051626.csv,84,24,5,3
051627.csv,96,2,6,4
051628.csv,46,48,8,6
051629.csv,84,92,8,5
051630.csv,68,88,7,4
051631.csv,52,36,6,4
051632.csv,100,6,5,2
051633.csv,66,74,8,5
051634.csv,96,36,6,1
051635.csv,86,64,8,3
051636.csv,70,52,7,5
051637.csv,66,100,7,3
051638.csv,70,20,6,3
051639.csv,100,94,9,4
051640.csv,96,30,7,6
051641.csv,82,14,5,5
051642.csv,60,86,6,4
051643.csv,42,42,7,6
051644.csv,76,62,6,3
051645.csv,56,90,6,3
051646.csv,54,54,5,4
051647.csv,82,48,10,5
051648.csv,48,96,5,1
051649.csv,74,58,6,2
051650.csv,88,22,10,6
051651.csv,98,56,6,4
051652.csv,100,14,8,6
051653.csv,52,92,8,5
051654.csv,86,28,8,2
051655.csv,78,82,5,6
051656.csv,48,32,10,3
051657.csv,70,66,10,2
051658.csv,84,100,5,5
051659.csv,76,44,9,2
051660.csv,58,24,7,5
051661.csv,56,12,10,5
051662.csv,80,18,5,5
051663.csv,78,60,9,6
051664.csv,88,68,8,2
051665.csv,82,8,6,3
051666.csv,52,58,5,5
051667.csv,82,18,7,5
051668.csv,44,6,8,1
051669.csv,46,30,6,4
051670.csv,46,92,8,1
051671.csv,52,4,9,5
051672.csv,48,68,9,1
051673.csv,94,98,8,1
051674.csv,46,32,5,1
051675.csv,44,28,8,4
051676.csv,46,60,7,5
051677.csv,76,58,7,6
051678.csv,56,66,6,1
051679.csv,62,14,8,3
051680.csv,56,64,8,1
051681.csv,86,100,7,6
051682.csv,40,88,5,5
051683.csv,78,36,6,2
051684.csv,52,26,7,5
051685.csv,80,18,10,2
051686.csv,74,10,5,2
051687.csv,98,30,5,1
051688.csv,82,10,9,6
051689.csv,72,0,6,1
051690.csv,46,84,9,3
051691.csv,42,88,5,1
051692.csv,74,6,5,3
051693.csv,74,70,6,1
051694.csv,42,100,7,1
051695.csv,96,52,7,5
051696.csv,82,36,7,3
051697.csv,46,82,10,1
051698.csv,84,34,6,1
051699.csv,64,94,7,5
051700.csv,70,8,7,3
051701.csv,86,12,9,4
051702.csv,66,70,6,2
051703.csv,66,28,9,4
051704.csv,96,56,9,4
051705.csv,96,44,5,1
051706.csv,54,90,7,5
051707.csv,56,56,9,6
051708.csv,64,52,9,3
051709.csv,96,10,9,2
051710.csv,84,4,5,3
051711.csv,84,96,7,4
051712.csv,52,96,9,4
051713.csv,88,84,10,2
051714.csv,72,0,9,1
051715.csv,52,98,8,1
051716.csv,56,84,6,6
051717.csv,90,22,7,4
051718.csv,76,68,9,3
051719.csv,90,72,7,4
051720.csv,68,8,8,2
051721.csv,60,96,9,2
051722.csv,84,62,5,3
051723.csv,84,56,5,6
051724.csv,100,58,8,5
051725.csv,50,18,7,2
051726.csv,40,4,6,3
051727.csv,98,94,7,5
051728.csv,62,40,6,6
051729.csv,80,26,6,2
051730.csv,64,68,6,1
051731.csv,76,16,9,5
051732.csv,84,8,5,5
051733.csv,54,38,10,2
051734.csv,96,28,10,3
051735.csv,74,20,9,5
051736.csv,84,46,5,6
051737.csv,76,96,10,6
051738.csv,48,84,6,2
051739.csv,40,92,8,4
051740.csv,72,20,7,5
051741.csv,66,66,7,4
051742.csv,70,92,5,2
051743.csv,72,26,6,6
051744.csv,80,34,8,3
051745.csv,74,88,6,6
051746.csv,74,56,8,1
051747.csv,46,28,10,3
051748.csv,52,22,10,2
051749.csv,96,36,8,3
051750.csv,52,84,5,5
051751.csv,90,80,6,3
051752.csv,98,34,5,6
051753.csv,54,70,5,2
051754.csv,100,52,5,1
051755.csv,98,56,10,1
051756.csv,64,18,7,6
051757.csv,66,100,7,5
051758.csv,62,6,10,3
051759.csv,62,30,6,4
051760.csv,100,44,5,1
051761.csv,72,16,5,2
051762.csv,62,64,5,1
051763.csv,66,66,9,3
051764.csv,44,58,5,6
051765.csv,54,32,6,3
051766.csv,86,12,6,1
051767.csv,82,12,9,1
051768.csv,60,60,7,1
051769.csv,48,28,8,2
051770.csv,70,72,7,3
051771.csv,60,38,9,5
051772.csv,76,88,9,5
051773.csv,100,10,8,6
051774.csv,44,32,7,1
051775.csv,54,92,5,1
051776.csv,82,8,5,5
051777.csv,86,28,7,2
051778.csv,46,40,6,2
051779.csv,74,12,8,2
051780.csv,72,94,5,6
051781.csv,86,60,7,1
051782.csv,94,34,6,5
051783.csv,82,12,10,6
051784.csv,74,86,5,5
051785.csv,88,66,9,5
051786.csv,98,24,5,4
051787.csv,44,32,9,1
051788.csv,98,56,10,2
051789.csv,90,52,7,4
051790.csv,92,94,9,4
051791.csv,90,88,8,3
051792.csv,48,42,6,1
051793.csv,92,92,5,3
051794.csv,50,72,6,5
051795.csv,64,22,9,1
051796.csv,62,68,6,2
051797.csv,66,64,8,2
051798.csv,84,42,6,6
051799.csv,52,96,10,5
051800.csv,44,0,8,5
051801.csv,74,74,8,1
051802.csv,92,22,5,6
051803.csv,56,12,8,6
051804.csv,44,58,6,4
051805.csv,94,48,6,5
051806.csv,62,10,5,4
051807.csv,58,58,5,5
051808.csv,94,42,10,4
051809.csv,64,62,9,4
051810.csv,82,52,9,6
051811.csv,86,92,8,6
051812.csv,94,84,7,2
051813.csv,92,54,9,3
051814.csv,82,40,9,2
051815.csv,76,38,5,1
051816.csv,90,12,10,5
051817.csv,70,70,6,2
051818.csv,90,2,6,1
051819.csv,72,34,5,5
051820.csv,46,78,5,4
051821.csv,90,80,10,3
051822.csv,48,60,10,6
051823.csv,62,30,5,6
051824.csv,58,48,5,6
051825.csv,56,98,10,3
051826.csv,90,4,5,1
051827.csv,82,8,7,5
051828.csv,82,56,5,3
051829.csv,62,54,8,5
051830.csv,62,78,7,4
051831.csv,64,54,10,1
051832.csv,94,6,8,1
051833.csv,60,68,7,6
051834.csv,64,54,10,5
051835.csv,80,10,10,1
051836.csv,42,56,10,6
051837.csv,58,2,9,6
051838.csv,80,70,9,5
051839.csv,60,90,5,4
051840.csv,46,38,7,2
051841.csv,62,32,6,3
051842.csv,100,28,5,4
051843.csv,44,48,6,6
051844.csv,76,12,7,2
051845.csv,44,44,10,1
051846.csv,74,34,7,1
051847.csv,64,74,9,4
051848.csv,80,6,5,2
051849.csv,44,98,9,2
051850.csv,82,20,6,3
051851.csv,88,64,7,1
051852.csv,60,52,5,2
051853.csv,64,76,10,3
051854.csv,88,40,7,3
051855.csv,82,76,7,3
051856.csv,100,10,9,1
051857.csv,88,68,6,3
051858.csv,50,100,5,6
051859.csv,46,78,10,4
051860.csv,46,86,10,3
051861.csv,90,90,8,2
051862.csv,52,14,6,1
051863.csv,88,18,9,4
051864.csv,50,6,7,1
051865.csv,52,36,9,5
051866.csv,62,8,7,3
051867.csv,54,50,6,6
051868.csv,74,90,5,2
051869.csv,94,74,6,3
051870.csv,98,38,7,1
051871.csv,56,48,10,4
051872.csv,52,38,10,5
051873.csv,52,86,8,5
051874.csv,96,50,5,4
051875.csv,42,40,10,3
051876.csv,88,62,5,3
051877.csv,56,88,10,6
051878.csv,54,14,8,4
051879.csv,76,88,8,2
051880.csv,80,10,9,3
051881.csv,78,8,8,3
051882.csv,92,62,8,4
051883.csv,94,66,5,5
051884.csv,56,78,10,2
051885.csv,96,44,7,2
051886.csv,66,32,10,3
051887.csv,100,28,6,5
051888.csv,76,12,9,5
051889.csv,74,34,8,5
051890.csv,52,38,9,1
051891.csv,64,58,10,1
051892.csv,76,12,5,6
051893.csv,44,100,9,4
051894.csv,58,98,7,1
051895.csv,96,98,7,1
051896.csv,88,12,5,2
051897.csv,74,22,9,4
051898.csv,74,100,9,6
051899.csv,94,40,5,2
051900.csv,70,90,6,5
051901.csv,64,88,6,2
051902.csv,90,38,7,3
051903.csv,72,56,9,1
051904.csv,98,92,7,5
051905.csv,94,14,8,3
051906.csv,100,96,8,6
051907.csv,58,24,7,3
051908.csv,68,98,7,1
051909.csv,72,40,6,6
051910.csv,88,100,10,3
051911.csv,78,82,10,6
051912.csv,40,32,7,6
051913.csv,50,8,5,5
051914.csv,52,22,6,6
051915.csv,60,58,6,4
051916.csv,58,46,6,5
051917.csv,94,96,6,2
051918.csv,84,88,10,4
051919.csv,64,38,10,2
051920.csv,68,48,7,5
051921.csv,46,28,7,2
051922.csv,76,8,5,3
051923.csv,88,36,10,5
051924.csv,42,26,7,2
051925.csv,56,88,9,1
051926.csv,60,34,7,2
051927.csv,100,68,10,6
051928.csv,42,0,10,2
051929.csv,100,92,5,3
051930.csv,66,28,7,2
051931.csv,50,72,8,6
051932.csv,88,22,8,2
051933.csv,82,36,9,5
051934.csv,94,52,5,4
051935.csv,60,60,7,5
051936.csv,46,66,6,3
051937.csv,84,94,6,1
051938.csv,62,82,7,3
051939.csv,54,60,5,4
051940.csv,96,16,9,2
051941.csv,60,72,10,1
051942.csv,66,100,5,4
051943.csv,42,14,9,1
051944.csv,44,66,7,4
051945.csv,60,40,10,1
051946.csv,68,100,5,3
051947.csv,54,18,10,3
051948.csv,46,28,6,3
051949.csv,48,52,9,1
051950.csv,56,90,8,2
051951.csv,82,38,8,1
051952.csv,50,66,7,5
051953.csv,58,6,5,4
051954.csv,48,92,10,6
051955.csv,50,6,5,6
051956.csv,100,46,6,3
051957.csv,80,8,8,5
051958.csv,40,80,9,6
051959.csv,68,66,10,5
051960.csv,80,44,6,2
051961.csv,54,22,8,3
051962.csv,94,56,5,6
051963.csv,50,28,6,1
051964.csv,50,2,6,1
051965.csv,64,54,9,2
051966.csv,74,56,5,6
051967.csv,42,82,9,6
051968.csv,80,6,9,4
051969.csv,56,80,6,3
051970.csv,60,56,10,5
051971.csv,94,32,5,5
051972.csv,72,6,8,4
051973.csv,56,50,6,3
051974.csv,94,60,9,5
051975.csv,54,14,5,4
051976.csv,98,2,9,3
051977.csv,42,40,10,2
051978.csv,86,34,9,1
051979.csv,76,68,10,1
051980.csv,98,82,6,2
051981.csv,54,34,5,2
051982.csv,68,26,9,2
051983.csv,98,34,8,5
051984.csv,100,16,10,1
051985.csv,82,30,7,5
051986.csv,40,10,9,1
051987.csv,76,14,6,4
051988.csv,48,4,5,3
051989.csv,90,44,10,6
051990.csv,76,90,5,5
051991.csv,96,70,8,4
051992.csv,84,8,10,6
051993.csv,46,16,6,1
051994.csv,40,8,5,6
051995.csv,52,28,6,5
051996.csv,50,92,5,3
051997.csv,72,2,6,6
051998.csv,62,56,8,3
051999.csv,50,2,10,4
052000.csv,60,42,5,3
052001.csv,84,32,9,6
052002.csv,44,98,7,6
052003.csv,58,46,5,2
052004.csv,44,66,5,4
052005.csv,80,82,8,6
052006.csv,50,82,6,1
052007.csv,56,70,7,1
052008.csv,84,82,9,5
052009.csv,72,32,7,4
052010.csv,54,80,9,5
052011.csv,94,96,5,5
052012.csv,48,60,9,1
052013.csv,84,60,7,2
052014.csv,74,96,8,5
052015.csv,90,92,6,5
052016.csv,68,22,6,1
052017.csv,96,2,5,6
052018.csv,60,72,5,6
052019.csv,48,34,7,2
052020.csv,100,14,8,1
052021.csv,80,94,10,1
052022.csv,96,44,8,4
052023.csv,82,46,6,5
052024.csv,44,44,6,5
052025.csv,44,42,8,3
052026.csv,58,34,7,3
052027.csv,60,22,7,4
052028.csv,42,90,9,4
052029.csv,96,12,6,3
052030.csv,68,30,6,5
052031.csv,76,26,7,2
052032.csv,48,70,8,1
052033.csv,88,36,9,6
052034.csv,92,90,6,2
052035.csv,52,32,10,4
052036.csv,42,44,8,1
052037.csv,52,46,7,4
052038.csv,78,48,6,3
052039.csv,84,18,9,3
052040.csv,40,4,7,2
052041.csv,72,16,10,1
052042.csv,52,60,5,5
052043.csv,58,70,5,5
052044.csv,74,90,5,4
052045.csv,94,64,10,3
052046.csv,40,98,9,4
052047.csv,58,6,5,1
052048.csv,66,94,6,1
052049.csv,94,82,6,4
052050.csv,82,6,8,4
052051.csv,40,12,9,2
052052.csv,40,2,5,5
052053.csv,84,8,7,4
052054.csv,66,56,5,5
052055.csv,70,86,10,4
052056.csv,96,26,9,4
052057.csv,100,74,8,3
052058.csv,62,68,10,4
052059.csv,78,6,10,6
052060.csv,52,66,5,2
052061.csv,68,40,8,4
052062.csv,40,68,7,1
052063.csv,62,12,6,5
052064.csv,68,58,10,2
052065.csv,48,8,10,1
052066.csv,62,46,9,3
052067.csv,68,52,9,6
052068.csv,70,64,6,4
052069.csv,76,20,7,4
052070.csv,90,64,10,2
052071.csv,58,88,9,6
052072.csv,70,98,7,5
052073.csv,48,42,6,2
052074.csv,52,26,5,1
052075.csv,96,16,7,5
052076.csv,86,6,5,2
052077.csv,60,24,10,1
052078.csv,96,22,10,3
052079.csv,84,58,10,3
052080.csv,76,18,6,2
052081.csv,72,82,5,5
052082.csv,90,36,5,1
052083.csv,60,20,7,4
052084.csv,86,98,10,1
052085.csv,44,62,5,3
052086.csv,80,24,8,3
052087.csv,44,96,7,1
052088.csv,84,14,9,5
052089.csv,66,84,6,3
052090.csv,68,0,7,4
052091.csv,88,38,6,6
052092.csv,40,20,5,1
052093.csv,52,0,9,6
052094.csv,62,94,6,2
052095.csv,92,94,5,4
052096.csv,66,0,7,5
052097.csv,94,54,7,5
052098.csv,62,70,6,3
052099.csv,66,80,8,6
052100.csv,58,62,7,5
052101.csv,82,90,8,6
052102.csv,56,2,10,1
052103.csv,78,40,8,3
052104.csv,68,44,6,1
052105.csv,80,96,7,3
052106.csv,82,72,6,4
052107.csv,98,92,8,1
052108.csv,64,4,9,6
052109.csv,64,98,5,5
052110.csv,56,6,7,2
052111.csv,86,26,8,6
052112.csv,96,42,9,4
052113.csv,88,50,7,3
052114.csv,74,64,8,6
052115.csv,42,22,8,1
052116.csv,62,64,7,2
052117.csv,94,78,7,1
052118.csv,92,20,10,3
052119.csv,88,22,9,2
052120.csv,70,40,5,6
052121.csv,68,0,9,4
052122.csv,52,98,6,6
052123.csv,84,14,8,3
052124.csv,64,2,6,5
052125.csv,90,6,9,6
052126.csv,42,22,10,4
052127.csv,50,44,6,5
052128.csv,62,38,7,4
052129.csv,82,56,9,5
052130.csv,64,8,5,5
052131.csv,90,68,10,3
052132.csv,76,38,8,4
052133.csv,68,76,7,1
052134.csv,76,100,6,5
052135.csv,92,28,8,6
052136.csv,98,68,10,6
052137.csv,44,38,8,1
052138.csv,62,76,8,6
052139.csv,42,80,5,3
052140.csv,80,20,8,6
052141.csv,56,16,7,4
052142.csv,92,100,6,2
052143.csv,84,18,7,6
052144.csv,72,72,9,4
052145.csv,60,46,5,3
052146.csv,86,42,8,5
052147.csv,88,74,10,2
052148.csv,58,92,8,4
052149.csv,50,40,5,4
052150.csv,54,84,10,1
052151.csv,98,26,10,6
052152.csv,62,44,9,6
052153.csv,46,60,9,2
052154.csv,42,94,7,6
052155.csv,52,98,6,4
052156.csv,100,22,8,5
052157.csv,100,22,5,1
052158.csv,70,60,7,1
052159.csv,56,94,8,4
052160.csv,60,80,9,4
052161.csv,98,8,9,1
052162.csv,56,58,9,3
052163.csv,46,62,6,6
052164.csv,74,50,7,6
052165.csv,84,22,9,3
052166.csv,52,44,9,6
052167.csv,68,44,9,5
052168.csv,82,60,9,4
052169.csv,56,92,9,3
052170.csv,92,4,7,3
052171.csv,44,96,5,6
052172.csv,70,8,7,2
052173.csv,60,80,7,6
052174.csv,86,14,5,4
052175.csv,84,66,9,2
052176.csv,60,38,9,1
052177.csv,92,34,9,4
052178.csv,76,0,7,1
052179.csv,72,14,10,4
052180.csv,40,88,10,2
052181.csv,66,70,9,1
052182.csv,56,62,9,1
052183.csv,66,62,10,5
052184.csv,98,6,5,5
052185.csv,58,84,8,2
052186.csv,86,24,9,3
052187.csv,88,24,9,5
052188.csv,68,74,9,3
052189.csv,66,58,8,2
052190.csv,84,54,7,1
052191.csv,46,64,9,6
052192.csv,48,18,10,4
052193.csv,96,54,7,3
052194.csv,86,44,7,4
052195.csv,88,30,5,5
052196.csv,92,76,7,1
052197.csv,74,90,7,3
052198.csv,92,74,6,2
052199.csv,54,82,7,5
052200.csv,94,10,6,6
052201.csv,40,100,6,5
052202.csv,44,0,7,3
052203.csv,40,10,8,6
052204.csv,98,72,8,4
052205.csv,90,66,5,5
052206.csv,48,60,7,2
052207.csv,82,62,5,4
052208.csv,80,54,6,5
052209.csv,90,72,5,5
052210.csv,82,70,8,3
052211.csv,64,88,8,5
052212.csv,70,44,5,4
052213.csv,90,58,10,4
052214.csv,82,60,8,6
052215.csv,72,64,9,4
052216.csv,82,92,9,5
052217.csv,74,36,5,3
052218.csv,58,40,8,6
052219.csv,66,88,6,3
052220.csv,58,14,10,2
052221.csv,76,74,9,6
052222.csv,94,94,10,1
052223.csv,70,32,5,1
052224.csv,98,98,5,4
052225.csv,84,42,9,3
052226.csv,46,58,5,2
052227.csv,90,88,5,2
052228.csv,86,4,7,6
052229.csv,92,64,6,6
052230.csv,62,96,8,6
052231.csv,58,70,7,3
052232.csv,78,96,8,5
052233.csv,62,42,9,2
052234.csv,92,32,7,6
052235.csv,40,14,8,6
052236.csv,60,24,6,3
052237.csv,78,100,7,1
052238.csv,86,92,5,5
052239.csv,42,34,5,1
052240.csv,100,84,5,1
052241.csv,76,56,9,5
052242.csv,98,50,8,3
052243.csv,100,6,5,5
052244.csv,60,0,7,5
052245.csv,82,100,9,5
052246.csv,84,66,10,2
052247.csv,90,24,8,3
052248.csv,86,92,8,1
052249.csv,60,62,8,4
052250.csv,62,18,8,6
052251.csv,68,2,5,4
052252.csv,70,4,5,4
052253.csv,44,66,6,2
052254.csv,78,88,7,4
052255.csv,54,46,10,1
052256.csv,86,64,9,4
052257.csv,100,20,6,5
052258.csv,74,2,5,1
052259.csv,96,24,5,1
052260.csv,46,94,9,2
052261.csv,84,86,5,4
052262.csv,44,86,7,1
052263.csv,80,40,10,5
052264.csv,72,0,10,5
052265.csv,86,92,6,4
052266.csv,62,0,10,4
052267.csv,52,74,6,3
052268.csv,60,12,6,1
052269.csv,90,66,10,2
052270.csv,74,30,8,1
052271.csv,50,24,9,3
052272.csv,82,52,10,4
052273.csv,82,36,6,6
052274.csv,52,8,6,2
052275.csv,86,96,8,6
052276.csv,96,64,7,4
052277.csv,76,54,7,3
052278.csv,64,98,8,3
052279.csv,58,72,7,4
052280.csv,98,68,9,1
052281.csv,46,34,9,3
052282.csv,100,52,7,5
052283.csv,60,24,5,3
052284.csv,58,100,5,2
052285.csv,40,68,7,4
052286.csv,90,92,10,3
052287.csv,64,80,9,3
052288.csv,84,30,5,3
052289.csv,68,94,5,6
052290.csv,98,72,7,4
052291.csv,42,46,10,2
052292.csv,90,90,9,6
052293.csv,86,24,7,1
052294.csv,80,98,10,3
052295.csv,88,46,6,4
052296.csv,60,18,6,1
052297.csv,72,8,5,2
052298.csv,64,74,6,1
052299.csv,40,80,8,5
052300.csv,54,80,8,1
052301.csv,56,42,9,5
052302.csv,64,50,8,6
052303.csv,62,86,7,5
052304.csv,86,50,10,6
052305.csv,86,82,7,4
052306.csv,60,52,8,5
052307.csv,68,80,9,3
052308.csv,62,92,10,6
052309.csv,98,100,9,4
052310.csv,56,24,10,5
052311.csv,54,44,6,5
052312.csv,82,16,7,4
052313.csv,80,62,5,2
052314.csv,92,58,5,1
052315.csv,98,12,8,5
052316.csv,56,46,7,6
052317.csv,66,100,7,1
052318.csv,100,100,5,3
052319.csv,66,8,10,5
052320.csv,48,0,8,6
052321.csv,86,80,7,4
052322.csv,40,18,9,6
052323.csv,76,74,9,1
052324.csv,56,28,8,2
052325.csv,90,94,6,3
052326.csv,46,14,10,6
052327.csv,74,88,7,1
052328.csv,56,40,8,2
052329.csv,82,36,8,2
052330.csv,82,0,5,2
052331.csv,60,28,9,1
052332.csv,72,86,6,4
052333.csv,58,84,6,3
052334.csv,66,42,10,5
052335.csv,70,48,9,4
052336.csv,62,94,8,2
052337.csv,52,46,5,4
052338.csv,70,56,10,6
052339.csv,64,54,6,4
052340.csv,64,34,9,5
052341.csv,98,38,6,3
052342.csv,44,98,10,4
052343.csv,94,28,8,6
052344.csv,54,40,10,4
052345.csv,64,90,6,4
052346.csv,86,100,10,3
052347.csv,84,12,7,6
052348.csv,90,40,6,3
052349.csv,78,16,7,3
052350.csv,100,88,7,3
052351.csv,52,82,7,2
052352.csv,74,86,9,5
052353.csv,92,34,10,6
052354.csv,44,40,5,6
052355.csv,48,64,7,1
052356.csv,100,50,6,3
052357.csv,98,16,6,4
052358.csv,44,30,7,4
052359.csv,48,72,9,4
052360.csv,70,40,9,6
052361.csv,80,70,9,3
052362.csv,56,100,10,2
052363.csv,88,32,5,1
052364.csv,76,44,8,3
052365.csv,82,18,6,5
052366.csv,56,48,5,4
052367.csv,70,78,9,2
052368.csv,56,32,10,2
052369.csv,46,24,9,4
052370.csv,42,100,7,3
052371.csv,82,42,7,1
052372.csv,66,66,10,6
052373.csv,44,8,5,5
052374.csv,40,12,9,4
052375.csv,70,24,8,2
052376.csv,90,50,6,6
052377.csv,78,58,10,3
052378.csv,54,34,8,5
052379.csv,42,2,5,3
052380.csv,84,42,6,1
052381.csv,74,72,6,3
052382.csv,88,46,5,5
052383.csv,68,44,5,5
052384.csv,94,18,8,1
052385.csv,100,80,9,4
052386.csv,80,28,6,5
052387.csv,90,52,8,2
052388.csv,60,56,9,4
052389.csv,74,84,6,5
052390.csv,50,32,6,3
052391.csv,50,80,6,6
052392.csv,92,74,8,4
052393.csv,66,36,7,2
052394.csv,96,86,6,2
052395.csv,70,26,7,2
052396.csv,80,88,6,6
052397.csv,64,88,7,5
052398.csv,54,64,6,6
052399.csv,54,32,10,6
052400.csv,78,78,8,5
052401.csv,66,58,9,6
052402.csv,60,40,10,4
052403.csv,48,90,9,2
052404.csv,90,38,8,3
052405.csv,40,98,10,1
052406.csv,46,58,10,6
052407.csv,94,92,8,6
052408.csv,94,92,10,5
052409.csv,40,58,9,5
052410.csv,96,10,7,4
052411.csv,46,76,6,6
052412.csv,94,48,10,3
052413.csv,96,48,7,2
052414.csv,40,20,5,2
052415.csv,100,2,5,1
052416.csv,86,50,7,4
052417.csv,72,68,10,3
052418.csv,64,76,9,1
052419.csv,80,100,8,4
052420.csv,98,46,7,3
052421.csv,70,78,10,4
052422.csv,88,42,10,6
052423.csv,96,68,9,4
052424.csv,58,46,5,4
052425.csv,70,78,6,1
052426.csv,68,72,7,5
052427.csv,92,10,7,4
052428.csv,68,88,5,6
052429.csv,82,10,7,5
052430.csv,86,40,8,2
052431.csv,52,6,6,5
052432.csv,90,26,10,3
052433.csv,98,58,7,2
052434.csv,82,6,9,2
052435.csv,42,92,5,4
052436.csv,44,74,9,3
052437.csv,40,44,5,2
052438.csv,40,28,6,4
052439.csv,96,48,9,3
052440.csv,46,76,8,6
052441.csv,64,74,5,4
052442.csv,42,80,10,5
052443.csv,52,56,10,2
052444.csv,76,66,7,3
052445.csv,64,28,6,5
