filename,ps,ds,dms,cycle
042879.csv,54,100,8,6
042880.csv,90,76,6,1
042881.csv,78,66,5,2
042882.csv,66,42,7,3
042883.csv,54,50,9,3
042884.csv,82,86,9,6
042885.csv,70,76,10,1
042886.csv,66,52,8,1
042887.csv,64,78,7,3
042888.csv,70,20,9,4
042889.csv,94,88,7,6
042890.csv,94,90,5,3
042891.csv,58,6,6,6
042892.csv,42,56,5,1
042893.csv,50,32,10,4
042894.csv,48,58,8,1
042895.csv,40,46,10,5
042896.csv,74,88,7,3
042897.csv,94,98,7,4
042898.csv,44,52,5,5
042899.csv,96,4,7,6
042900.csv,98,42,10,2
042901.csv,50,8,9,6
042902.csv,100,8,6,4
042903.csv,88,62,8,6
042904.csv,46,100,9,4
042905.csv,48,30,10,5
042906.csv,70,60,10,4
042907.csv,82,0,7,3
042908.csv,42,40,6,6
042909.csv,76,54,8,2
042910.csv,54,92,9,2
042911.csv,62,62,9,1
042912.csv,94,64,6,4
042913.csv,72,38,5,6
042914.csv,86,8,9,1
042915.csv,80,64,5,5
042916.csv,90,26,6,2
042917.csv,82,76,7,1
042918.csv,100,10,5,2
042919.csv,50,16,8,3
042920.csv,46,12,9,3
042921.csv,40,18,5,5
042922.csv,88,46,9,4
042923.csv,88,88,10,6
042924.csv,64,32,9,5
042925.csv,78,60,8,2
042926.csv,78,70,9,6
042927.csv,66,60,10,4
042928.csv,44,68,7,2
042929.csv,96,96,9,6
042930.csv,46,32,6,6
042931.csv,58,26,7,2
042932.csv,66,38,8,5
042933.csv,66,10,6,5
042934.csv,84,10,5,4
042935.csv,94,10,8,6
042936.csv,42,74,10,6
042937.csv,46,58,5,4
042938.csv,62,80,8,6
042939.csv,44,94,6,6
042940.csv,62,42,7,1
042941.csv,50,70,6,1
042942.csv,68,64,10,5
042943.csv,44,6,7,3
042944.csv,74,10,9,4
042945.csv,96,30,5,1
042946.csv,44,34,5,3
042947.csv,52,92,9,4
042948.csv,72,96,8,6
042949.csv,46,76,7,6
042950.csv,80,78,9,1
042951.csv,44,92,5,3
042952.csv,40,22,7,1
042953.csv,72,28,7,1
042954.csv,58,96,8,6
042955.csv,84,30,6,4
042956.csv,82,40,5,3
042957.csv,66,4,6,3
042958.csv,74,88,10,2
042959.csv,70,4,6,4
042960.csv,46,44,7,1
042961.csv,74,94,9,6
042962.csv,68,4,6,2
042963.csv,88,76,5,2
042964.csv,68,86,5,1
042965.csv,76,6,10,3
042966.csv,78,30,10,5
042967.csv,82,44,7,6
042968.csv,94,20,8,2
042969.csv,60,86,7,2
042970.csv,68,52,6,6
042971.csv,90,22,9,3
042972.csv,88,6,6,1
042973.csv,92,90,10,3
042974.csv,48,74,7,1
042975.csv,50,70,10,3
042976.csv,90,82,10,5
042977.csv,82,34,8,2
042978.csv,94,10,8,1
042979.csv,64,46,9,4
042980.csv,72,4,5,4
042981.csv,52,56,8,2
042982.csv,46,2,7,5
042983.csv,62,68,9,4
042984.csv,90,60,9,3
042985.csv,48,88,9,1
042986.csv,88,36,9,2
042987.csv,62,22,6,1
042988.csv,42,64,8,4
042989.csv,70,22,9,5
042990.csv,80,22,5,1
042991.csv,42,52,8,1
042992.csv,78,66,9,2
042993.csv,68,42,7,1
042994.csv,100,40,10,6
042995.csv,82,42,10,1
042996.csv,54,72,6,5
042997.csv,72,88,8,6
042998.csv,50,20,8,6
042999.csv,58,50,8,4
043000.csv,44,56,8,3
043001.csv,70,52,6,1
043002.csv,72,38,10,5
043003.csv,88,84,8,6
043004.csv,60,98,8,3
043005.csv,86,64,8,1
043006.csv,68,100,7,3
043007.csv,80,94,5,3
043008.csv,58,74,9,2
043009.csv,98,8,10,3
043010.csv,88,40,7,4
043011.csv,82,82,7,4
043012.csv,62,80,6,1
043013.csv,74,6,9,5
043014.csv,76,8,6,4
043015.csv,68,50,9,1
043016.csv,94,76,9,4
043017.csv,48,18,6,4
043018.csv,52,98,10,5
043019.csv,88,60,9,1
043020.csv,42,20,9,3
043021.csv,46,30,6,6
043022.csv,90,86,7,2
043023.csv,50,42,5,5
043024.csv,52,84,5,2
043025.csv,66,86,8,3
043026.csv,52,18,8,1
043027.csv,80,2,6,6
043028.csv,70,90,7,4
043029.csv,100,46,7,4
043030.csv,98,36,5,2
043031.csv,48,84,6,5
043032.csv,82,80,10,3
043033.csv,52,30,9,4
043034.csv,64,38,5,4
043035.csv,78,56,9,2
043036.csv,92,26,10,6
043037.csv,50,64,9,4
043038.csv,80,86,6,5
043039.csv,84,32,9,2
043040.csv,90,84,8,5
043041.csv,40,56,5,4
043042.csv,88,62,6,4
043043.csv,58,48,10,4
043044.csv,86,4,5,6
043045.csv,42,16,9,2
043046.csv,60,8,8,3
043047.csv,92,0,9,4
043048.csv,86,34,8,6
043049.csv,62,64,5,4
043050.csv,62,20,10,5
043051.csv,72,78,5,3
043052.csv,58,76,9,4
043053.csv,72,96,5,6
043054.csv,62,76,10,4
043055.csv,92,36,5,4
043056.csv,44,0,7,4
043057.csv,76,80,6,5
043058.csv,48,6,5,5
043059.csv,48,40,9,3
043060.csv,66,0,5,6
043061.csv,52,0,5,1
043062.csv,44,54,5,4
043063.csv,68,68,9,3
043064.csv,50,40,7,5
043065.csv,78,76,7,5
043066.csv,46,4,8,5
043067.csv,82,14,10,6
043068.csv,76,58,7,2
043069.csv,98,44,5,6
043070.csv,92,58,10,1
043071.csv,62,96,6,1
043072.csv,64,74,6,6
043073.csv,46,94,5,4
043074.csv,70,8,10,6
043075.csv,68,66,9,5
043076.csv,40,48,5,4
043077.csv,44,96,7,4
043078.csv,58,22,6,1
043079.csv,52,62,5,3
043080.csv,94,68,6,3
043081.csv,98,86,9,1
043082.csv,86,52,9,5
043083.csv,100,20,9,3
043084.csv,68,96,7,6
043085.csv,82,66,9,1
043086.csv,76,56,8,3
043087.csv,92,6,7,3
043088.csv,46,94,10,1
043089.csv,50,82,10,5
043090.csv,58,10,6,2
043091.csv,96,78,8,3
043092.csv,42,44,10,1
043093.csv,50,40,6,4
043094.csv,48,36,5,6
043095.csv,90,78,5,1
043096.csv,70,72,10,6
043097.csv,58,10,10,2
043098.csv,90,94,7,6
043099.csv,42,40,8,5
043100.csv,58,14,5,5
043101.csv,98,70,8,6
043102.csv,74,26,6,6
043103.csv,98,66,6,6
043104.csv,42,26,9,1
043105.csv,78,90,7,1
043106.csv,96,100,9,5
043107.csv,44,20,7,5
043108.csv,82,6,10,5
043109.csv,80,40,7,2
043110.csv,62,26,7,5
043111.csv,52,28,10,2
043112.csv,64,6,10,4
043113.csv,60,2,9,3
043114.csv,80,84,6,6
043115.csv,88,12,10,2
043116.csv,72,22,9,3
043117.csv,52,40,5,2
043118.csv,50,4,10,3
043119.csv,70,38,8,3
043120.csv,84,26,8,4
043121.csv,100,46,5,4
043122.csv,50,4,8,5
043123.csv,48,38,10,4
043124.csv,68,76,7,6
043125.csv,40,36,7,1
043126.csv,42,84,10,4
043127.csv,66,84,7,4
043128.csv,88,36,7,3
043129.csv,66,50,6,6
043130.csv,56,58,9,6
043131.csv,78,98,8,2
043132.csv,44,28,7,2
043133.csv,84,16,9,3
043134.csv,56,40,7,2
043135.csv,52,8,10,2
043136.csv,76,72,6,4
043137.csv,74,56,10,2
043138.csv,62,28,7,4
043139.csv,52,2,8,2
043140.csv,72,66,8,3
043141.csv,46,88,6,1
043142.csv,64,54,10,6
043143.csv,88,98,5,1
043144.csv,52,0,5,3
043145.csv,100,34,8,1
043146.csv,78,56,6,2
043147.csv,48,10,10,4
043148.csv,76,66,10,5
043149.csv,66,74,6,3
043150.csv,48,40,9,5
043151.csv,56,54,6,2
043152.csv,72,70,6,6
043153.csv,62,78,7,3
043154.csv,68,70,9,3
043155.csv,58,14,7,4
043156.csv,44,0,9,5
043157.csv,68,100,9,4
043158.csv,72,48,10,4
043159.csv,54,8,9,4
043160.csv,94,92,6,3
043161.csv,52,86,8,2
043162.csv,44,0,7,5
043163.csv,92,62,8,2
043164.csv,66,70,8,3
043165.csv,82,86,5,5
043166.csv,44,88,5,5
043167.csv,40,22,7,2
043168.csv,92,18,8,4
043169.csv,54,42,5,2
043170.csv,58,20,5,1
043171.csv,44,84,6,4
043172.csv,94,14,7,5
043173.csv,78,72,7,2
043174.csv,90,82,5,3
043175.csv,56,32,8,3
043176.csv,62,2,8,6
043177.csv,74,4,7,4
043178.csv,62,66,7,6
043179.csv,42,80,10,2
043180.csv,90,30,8,6
043181.csv,72,66,7,3
043182.csv,56,26,8,3
043183.csv,52,8,9,1
043184.csv,52,68,9,5
043185.csv,48,70,6,6
043186.csv,88,84,9,5
043187.csv,60,6,8,4
043188.csv,58,62,7,6
043189.csv,66,88,5,6
043190.csv,86,80,8,3
043191.csv,94,44,9,5
043192.csv,82,70,5,4
043193.csv,90,28,10,1
043194.csv,60,94,8,5
043195.csv,80,28,7,6
043196.csv,40,94,9,4
043197.csv,68,4,5,4
043198.csv,44,92,9,1
043199.csv,56,56,5,2
043200.csv,98,38,9,5
043201.csv,68,22,8,6
043202.csv,52,90,10,4
043203.csv,86,40,7,5
043204.csv,56,14,10,5
043205.csv,56,24,7,6
043206.csv,62,80,9,2
043207.csv,54,94,7,1
043208.csv,86,48,5,6
043209.csv,40,88,5,2
043210.csv,44,64,10,6
043211.csv,72,58,9,1
043212.csv,74,14,6,2
043213.csv,90,32,7,4
043214.csv,44,36,9,6
043215.csv,60,40,10,5
043216.csv,42,4,8,2
043217.csv,40,28,9,3
043218.csv,46,8,9,5
043219.csv,60,78,8,3
043220.csv,88,0,8,6
043221.csv,86,64,7,4
043222.csv,56,52,5,2
043223.csv,64,34,5,2
043224.csv,70,60,7,3
043225.csv,88,34,5,3
043226.csv,46,74,9,1
043227.csv,72,82,6,6
043228.csv,88,4,8,5
043229.csv,70,46,10,3
043230.csv,100,26,9,5
043231.csv,70,14,6,3
043232.csv,44,88,5,4
043233.csv,92,76,10,2
043234.csv,40,40,10,4
043235.csv,68,34,9,4
043236.csv,78,34,5,3
043237.csv,52,78,5,4
043238.csv,70,40,8,5
043239.csv,66,4,8,1
043240.csv,42,52,7,4
043241.csv,68,72,7,1
043242.csv,42,90,9,2
043243.csv,66,10,6,6
043244.csv,66,14,9,3
043245.csv,72,94,10,5
043246.csv,76,18,5,3
043247.csv,62,30,8,3
043248.csv,60,82,6,1
043249.csv,62,98,7,5
043250.csv,44,52,6,4
043251.csv,60,4,10,5
043252.csv,44,16,6,4
043253.csv,54,20,8,5
043254.csv,72,92,5,4
043255.csv,66,92,9,3
043256.csv,72,40,5,4
043257.csv,90,4,10,3
043258.csv,70,6,8,5
043259.csv,62,36,8,6
043260.csv,70,26,7,5
043261.csv,44,38,7,1
043262.csv,46,28,9,4
043263.csv,76,68,5,6
043264.csv,50,4,5,2
043265.csv,96,26,5,5
043266.csv,80,38,5,4
043267.csv,46,70,5,3
043268.csv,66,76,8,4
043269.csv,68,6,5,3
043270.csv,84,84,10,4
043271.csv,58,40,7,4
043272.csv,86,26,10,1
043273.csv,72,74,5,5
043274.csv,54,30,10,3
043275.csv,94,98,6,4
043276.csv,56,98,6,5
043277.csv,98,90,7,5
043278.csv,72,68,7,5
043279.csv,64,86,5,3
043280.csv,46,44,8,3
043281.csv,90,82,5,4
043282.csv,44,94,10,3
043283.csv,80,68,9,3
043284.csv,60,76,10,2
043285.csv,74,28,6,5
043286.csv,68,28,5,6
043287.csv,92,74,5,1
043288.csv,78,58,6,1
043289.csv,64,24,10,1
043290.csv,42,54,10,3
043291.csv,86,80,9,2
043292.csv,68,94,5,4
043293.csv,68,66,10,6
043294.csv,58,6,5,2
043295.csv,62,28,7,1
043296.csv,98,2,6,1
043297.csv,68,80,6,5
043298.csv,52,64,10,2
043299.csv,70,60,9,2
043300.csv,64,36,8,6
043301.csv,54,66,7,5
043302.csv,100,4,6,1
043303.csv,78,48,9,1
043304.csv,42,20,6,2
043305.csv,78,72,8,5
043306.csv,96,22,5,4
043307.csv,84,20,8,3
043308.csv,64,6,9,6
043309.csv,82,96,8,5
043310.csv,98,38,10,1
043311.csv,96,64,5,3
043312.csv,98,16,6,5
043313.csv,70,44,9,4
043314.csv,44,0,5,1
043315.csv,98,82,10,4
043316.csv,84,38,6,2
043317.csv,76,46,9,1
043318.csv,68,38,8,1
043319.csv,92,32,8,5
043320.csv,42,10,5,5
043321.csv,70,24,5,2
043322.csv,42,20,5,6
043323.csv,68,4,10,3
043324.csv,70,36,7,2
043325.csv,94,42,7,4
043326.csv,56,50,8,4
043327.csv,84,44,5,1
043328.csv,88,34,9,2
043329.csv,56,36,6,5
043330.csv,76,40,10,3
043331.csv,44,50,6,1
043332.csv,58,10,9,6
043333.csv,62,88,6,1
043334.csv,94,40,10,4
043335.csv,68,84,10,4
043336.csv,98,42,9,6
043337.csv,44,26,6,1
043338.csv,70,62,5,5
043339.csv,44,26,8,6
043340.csv,48,80,6,1
043341.csv,100,86,7,5
043342.csv,64,18,7,3
043343.csv,60,80,5,6
043344.csv,60,12,5,4
043345.csv,62,58,5,5
043346.csv,60,22,5,1
043347.csv,100,42,5,6
043348.csv,52,52,9,6
043349.csv,50,60,7,6
043350.csv,58,84,8,4
043351.csv,62,34,5,5
043352.csv,52,64,8,1
043353.csv,80,76,7,2
043354.csv,78,96,9,1
043355.csv,40,0,7,6
043356.csv,86,84,10,2
043357.csv,96,84,7,2
043358.csv,86,26,6,1
043359.csv,68,28,6,1
043360.csv,94,32,7,2
043361.csv,76,36,5,1
043362.csv,86,8,9,2
043363.csv,60,84,10,2
043364.csv,70,88,10,1
043365.csv,60,16,6,1
043366.csv,44,72,10,6
043367.csv,42,48,9,4
043368.csv,94,8,9,5
043369.csv,54,34,10,3
043370.csv,80,54,10,3
043371.csv,66,20,8,2
043372.csv,54,90,5,6
043373.csv,70,82,8,2
043374.csv,64,74,10,6
043375.csv,80,48,6,5
043376.csv,78,36,5,3
043377.csv,50,50,7,1
043378.csv,44,0,9,6
043379.csv,82,44,9,6
043380.csv,98,70,8,3
043381.csv,64,86,5,6
043382.csv,66,32,10,4
043383.csv,72,30,5,3
043384.csv,54,60,9,1
043385.csv,70,100,7,6
043386.csv,90,28,6,1
043387.csv,80,56,6,1
043388.csv,86,68,10,2
043389.csv,80,52,7,5
043390.csv,56,28,7,3
043391.csv,72,2,9,5
043392.csv,54,6,5,1
043393.csv,68,54,6,4
043394.csv,86,76,6,4
043395.csv,90,86,10,4
043396.csv,50,88,9,4
043397.csv,70,100,5,3
043398.csv,80,56,8,3
043399.csv,76,26,7,4
043400.csv,60,80,6,3
043401.csv,80,78,6,5
043402.csv,88,82,9,1
043403.csv,58,82,8,3
043404.csv,86,32,10,2
043405.csv,50,22,8,4
043406.csv,56,74,9,2
043407.csv,90,90,7,6
043408.csv,64,8,6,2
043409.csv,50,46,6,6
043410.csv,62,52,6,1
043411.csv,98,58,5,5
043412.csv,56,74,5,6
043413.csv,96,46,5,1
043414.csv,74,4,6,2
043415.csv,94,0,10,3
043416.csv,64,0,6,1
043417.csv,52,72,7,3
043418.csv,44,22,6,4
043419.csv,100,84,10,4
043420.csv,84,10,8,3
043421.csv,82,94,9,1
043422.csv,44,2,5,2
043423.csv,48,50,5,1
043424.csv,52,64,8,2
043425.csv,62,4,5,5
043426.csv,48,14,10,3
043427.csv,50,38,6,4
043428.csv,74,20,7,2
043429.csv,76,8,6,5
043430.csv,56,86,5,3
043431.csv,90,62,8,3
043432.csv,86,60,8,6
043433.csv,50,44,6,1
043434.csv,58,8,8,4
043435.csv,92,68,6,3
043436.csv,82,46,5,5
043437.csv,42,20,8,2
043438.csv,98,62,6,5
043439.csv,92,36,6,4
043440.csv,60,46,6,3
043441.csv,86,80,6,4
043442.csv,82,36,9,2
043443.csv,44,82,10,4
043444.csv,94,40,6,5
043445.csv,90,88,5,6
043446.csv,40,96,7,4
043447.csv,80,32,9,2
043448.csv,98,42,6,3
043449.csv,62,4,10,2
043450.csv,42,84,6,2
043451.csv,92,68,6,4
043452.csv,78,12,5,4
043453.csv,86,76,7,1
043454.csv,76,8,7,3
043455.csv,82,78,10,4
043456.csv,88,6,5,2
043457.csv,86,78,10,6
043458.csv,70,2,8,3
043459.csv,50,36,10,3
043460.csv,40,64,8,6
043461.csv,80,72,5,6
043462.csv,84,4,6,4
043463.csv,96,94,6,4
043464.csv,48,28,7,1
043465.csv,86,70,8,4
043466.csv,98,36,5,3
043467.csv,68,54,10,3
043468.csv,86,64,9,6
043469.csv,82,28,7,1
043470.csv,68,72,6,2
043471.csv,60,68,10,3
043472.csv,78,96,10,1
043473.csv,74,18,8,6
043474.csv,72,96,10,5
043475.csv,58,46,7,1
043476.csv,62,68,8,4
043477.csv,82,2,8,2
043478.csv,50,0,10,5
043479.csv,84,8,6,2
043480.csv,98,78,5,6
043481.csv,76,64,5,4
043482.csv,68,62,10,1
043483.csv,80,20,5,1
043484.csv,76,78,6,5
043485.csv,86,94,10,6
043486.csv,90,48,5,2
043487.csv,96,30,9,6
043488.csv,88,44,10,2
043489.csv,70,76,7,6
043490.csv,64,54,9,5
043491.csv,96,94,9,5
043492.csv,82,0,8,2
043493.csv,100,54,8,2
043494.csv,92,40,5,5
043495.csv,42,80,10,3
043496.csv,56,36,10,3
043497.csv,68,12,5,5
043498.csv,100,36,6,4
043499.csv,48,86,5,1
043500.csv,64,76,5,2
043501.csv,60,50,7,1
043502.csv,84,44,10,2
043503.csv,54,44,8,3
043504.csv,54,64,5,6
043505.csv,98,88,10,4
043506.csv,62,84,7,6
043507.csv,86,34,5,3
043508.csv,60,82,6,2
043509.csv,66,52,10,5
043510.csv,92,50,9,3
043511.csv,44,42,5,3
043512.csv,88,72,5,3
043513.csv,88,6,7,3
043514.csv,68,74,5,3
043515.csv,50,10,8,5
043516.csv,64,6,7,5
043517.csv,88,10,10,4
043518.csv,76,24,5,5
043519.csv,40,72,10,5
043520.csv,66,94,5,5
043521.csv,90,46,9,2
043522.csv,84,6,6,4
043523.csv,82,40,8,6
043524.csv,86,96,6,5
043525.csv,46,30,5,5
043526.csv,68,62,8,2
043527.csv,46,86,6,1
043528.csv,66,8,7,2
043529.csv,40,12,5,3
043530.csv,62,94,10,1
043531.csv,70,42,7,2
043532.csv,88,20,7,6
043533.csv,44,100,10,3
043534.csv,64,66,9,4
043535.csv,74,80,9,4
043536.csv,56,0,6,4
043537.csv,62,78,5,3
043538.csv,88,42,6,6
043539.csv,58,10,6,3
043540.csv,54,34,6,5
043541.csv,54,0,9,1
043542.csv,40,84,8,4
043543.csv,70,74,7,6
043544.csv,84,56,10,2
043545.csv,48,50,5,4
043546.csv,76,64,5,5
043547.csv,56,96,6,2
043548.csv,84,12,5,4
043549.csv,80,58,10,2
043550.csv,52,34,8,4
043551.csv,82,82,8,4
043552.csv,66,76,9,3
043553.csv,88,10,9,5
043554.csv,92,10,6,3
043555.csv,44,80,7,2
043556.csv,70,86,7,3
043557.csv,48,20,8,1
043558.csv,62,98,7,3
043559.csv,82,30,9,2
043560.csv,70,72,10,4
043561.csv,60,62,10,1
043562.csv,40,30,10,2
043563.csv,44,98,10,3
043564.csv,42,54,8,1
043565.csv,44,66,9,3
043566.csv,56,0,10,5
043567.csv,88,54,10,5
043568.csv,52,40,6,4
043569.csv,46,16,8,5
043570.csv,56,6,7,6
043571.csv,90,50,7,3
043572.csv,90,16,10,1
043573.csv,70,10,10,6
043574.csv,76,30,10,1
043575.csv,60,42,9,2
043576.csv,56,96,8,1
043577.csv,88,28,8,1
043578.csv,92,56,10,2
043579.csv,54,86,7,1
043580.csv,64,8,5,1
043581.csv,44,44,6,4
043582.csv,54,88,6,6
043583.csv,60,72,6,5
043584.csv,48,12,6,3
043585.csv,52,74,9,5
043586.csv,72,74,7,2
043587.csv,76,58,8,3
043588.csv,66,82,6,6
043589.csv,90,56,8,1
043590.csv,70,50,10,1
043591.csv,68,94,5,5
043592.csv,96,62,8,5
043593.csv,98,46,10,6
043594.csv,82,10,6,5
043595.csv,50,74,8,5
043596.csv,56,6,6,2
043597.csv,84,72,9,1
043598.csv,92,48,9,3
043599.csv,70,88,5,6
043600.csv,68,34,10,4
043601.csv,88,44,8,4
043602.csv,68,88,10,5
043603.csv,90,20,5,1
043604.csv,44,46,6,5
043605.csv,94,86,8,2
043606.csv,70,38,5,1
043607.csv,70,94,8,3
043608.csv,70,24,10,4
043609.csv,52,60,10,4
043610.csv,74,14,6,3
043611.csv,98,94,7,3
043612.csv,98,58,9,3
043613.csv,94,8,10,5
043614.csv,96,20,8,3
043615.csv,78,52,9,4
043616.csv,64,86,7,5
043617.csv,66,14,6,4
043618.csv,52,42,9,3
043619.csv,74,40,5,4
043620.csv,82,66,10,3
043621.csv,74,32,5,6
043622.csv,96,32,10,4
043623.csv,56,86,10,5
043624.csv,86,6,6,3
043625.csv,88,26,8,5
043626.csv,90,22,10,4
043627.csv,90,68,7,1
043628.csv,56,38,8,3
043629.csv,56,90,9,6
043630.csv,84,30,8,3
043631.csv,64,44,7,3
043632.csv,90,4,5,5
043633.csv,86,40,7,4
043634.csv,50,18,6,1
043635.csv,50,86,6,5
043636.csv,44,96,6,1
043637.csv,74,66,5,2
043638.csv,40,18,9,3
043639.csv,46,26,6,3
043640.csv,68,76,5,3
043641.csv,80,60,9,2
043642.csv,90,2,10,2
043643.csv,96,88,5,2
043644.csv,78,30,5,5
043645.csv,84,78,5,5
043646.csv,80,66,10,2
043647.csv,94,22,8,2
043648.csv,78,98,8,3
043649.csv,40,94,9,5
043650.csv,46,60,10,2
043651.csv,44,58,9,3
043652.csv,52,62,8,5
043653.csv,50,72,8,4
043654.csv,54,70,9,1
043655.csv,52,96,5,5
043656.csv,58,66,9,4
043657.csv,68,24,5,3
043658.csv,44,32,5,2
043659.csv,76,80,10,2
043660.csv,92,10,10,6
043661.csv,64,72,5,6
043662.csv,42,46,5,6
043663.csv,94,88,9,2
043664.csv,50,4,10,4
043665.csv,48,10,8,6
043666.csv,56,6,5,1
043667.csv,56,82,10,6
043668.csv,96,78,8,2
043669.csv,74,70,5,5
043670.csv,98,66,8,6
043671.csv,88,18,5,1
043672.csv,48,44,9,1
043673.csv,72,62,9,1
043674.csv,92,30,7,3
043675.csv,46,92,10,4
043676.csv,64,78,8,4
043677.csv,74,50,10,5
043678.csv,42,92,7,4
043679.csv,68,72,10,4
043680.csv,54,8,9,6
043681.csv,92,78,8,5
043682.csv,44,68,9,5
043683.csv,60,8,10,6
043684.csv,98,68,7,5
043685.csv,88,22,7,2
043686.csv,46,70,5,4
043687.csv,82,84,8,5
043688.csv,58,68,5,2
043689.csv,88,58,6,1
043690.csv,86,70,5,6
043691.csv,42,94,7,5
043692.csv,70,98,8,6
043693.csv,86,64,7,5
043694.csv,100,68,9,2
043695.csv,88,100,9,6
043696.csv,68,92,7,1
043697.csv,68,98,8,1
043698.csv,40,82,5,3
043699.csv,68,76,5,5
043700.csv,84,20,6,2
043701.csv,78,68,5,6
043702.csv,78,8,9,1
043703.csv,88,88,10,3
043704.csv,68,76,8,4
043705.csv,84,26,9,3
043706.csv,56,84,10,6
043707.csv,70,2,7,2
043708.csv,56,2,7,6
043709.csv,84,54,9,3
043710.csv,58,34,10,6
043711.csv,86,96,8,2
043712.csv,58,54,6,1
043713.csv,96,0,10,1
043714.csv,64,26,9,2
043715.csv,96,86,8,5
043716.csv,64,14,7,5
043717.csv,50,68,6,5
043718.csv,42,18,10,2
043719.csv,58,10,8,2
043720.csv,48,50,9,1
043721.csv,96,2,5,1
043722.csv,90,88,6,3
043723.csv,84,96,6,1
043724.csv,50,82,10,6
043725.csv,40,62,8,3
043726.csv,82,84,10,3
043727.csv,100,42,9,5
043728.csv,44,6,9,3
043729.csv,84,84,5,1
043730.csv,42,22,9,3
043731.csv,56,80,7,2
043732.csv,98,76,6,1
043733.csv,84,50,10,2
043734.csv,88,48,5,3
043735.csv,100,16,5,1
043736.csv,68,92,9,2
043737.csv,88,12,6,6
043738.csv,68,16,10,4
043739.csv,50,4,10,5
043740.csv,92,26,8,3
043741.csv,54,26,5,4
043742.csv,68,46,6,6
043743.csv,62,28,10,2
043744.csv,54,50,8,2
043745.csv,82,90,9,1
043746.csv,100,72,9,4
043747.csv,98,38,6,6
043748.csv,82,20,8,4
043749.csv,66,50,9,1
043750.csv,60,10,10,1
043751.csv,60,42,8,5
043752.csv,52,22,10,6
043753.csv,88,72,10,1
043754.csv,70,4,8,5
043755.csv,76,50,7,2
043756.csv,60,100,6,5
043757.csv,54,2,6,4
043758.csv,84,58,6,2
043759.csv,50,12,5,5
043760.csv,70,98,7,2
043761.csv,76,14,10,4
043762.csv,50,66,6,3
043763.csv,68,66,6,4
043764.csv,80,14,6,6
043765.csv,60,80,5,1
043766.csv,90,62,10,2
043767.csv,84,36,7,2
043768.csv,60,80,10,3
043769.csv,76,34,6,2
043770.csv,94,44,6,3
043771.csv,62,74,9,5
043772.csv,58,48,7,4
043773.csv,92,66,6,6
043774.csv,60,22,9,2
043775.csv,98,40,5,2
043776.csv,68,98,7,3
043777.csv,96,86,9,2
043778.csv,50,100,9,6
043779.csv,100,80,5,3
043780.csv,96,4,9,2
043781.csv,78,50,6,4
043782.csv,74,32,8,4
043783.csv,58,60,5,4
043784.csv,92,4,9,2
043785.csv,88,56,10,6
043786.csv,74,14,8,1
043787.csv,54,98,6,5
043788.csv,70,34,5,4
043789.csv,94,84,5,2
043790.csv,94,28,5,3
043791.csv,92,100,10,3
043792.csv,42,58,6,3
043793.csv,42,42,8,5
043794.csv,48,14,7,2
043795.csv,40,54,9,5
043796.csv,76,60,5,5
043797.csv,70,4,5,3
043798.csv,98,54,5,6
043799.csv,94,96,10,5
043800.csv,76,18,5,5
043801.csv,68,34,7,4
043802.csv,76,24,5,6
043803.csv,46,92,10,1
043804.csv,82,44,5,2
043805.csv,96,14,7,6
043806.csv,98,94,10,2
043807.csv,80,78,6,3
043808.csv,60,80,10,5
043809.csv,50,30,5,4
043810.csv,60,38,8,4
043811.csv,72,12,6,3
043812.csv,44,96,6,2
043813.csv,96,84,9,5
043814.csv,94,60,8,4
043815.csv,52,84,5,4
043816.csv,42,38,6,5
043817.csv,62,22,6,4
043818.csv,68,38,8,3
043819.csv,62,10,6,5
043820.csv,98,26,9,1
043821.csv,86,70,9,1
043822.csv,46,24,10,6
043823.csv,66,66,5,1
043824.csv,62,62,8,6
043825.csv,44,10,7,6
043826.csv,96,0,7,5
043827.csv,98,30,6,2
043828.csv,70,74,7,1
043829.csv,66,32,7,2
043830.csv,44,68,10,5
043831.csv,52,16,10,1
043832.csv,70,78,5,6
043833.csv,60,64,5,1
043834.csv,84,14,6,1
043835.csv,84,34,5,2
043836.csv,74,88,6,5
043837.csv,92,8,8,2
043838.csv,100,40,8,6
043839.csv,58,16,5,5
043840.csv,48,84,5,5
043841.csv,44,10,10,5
043842.csv,66,6,7,3
043843.csv,100,18,9,6
043844.csv,56,86,6,2
043845.csv,92,66,10,3
043846.csv,98,56,6,2
043847.csv,66,18,8,3
043848.csv,46,64,5,3
043849.csv,62,6,8,5
043850.csv,74,60,10,3
043851.csv,80,64,7,2
043852.csv,82,78,10,3
043853.csv,96,36,7,1
043854.csv,64,44,9,6
043855.csv,96,48,10,1
043856.csv,74,40,7,5
043857.csv,40,100,6,3
043858.csv,44,48,10,2
043859.csv,52,86,6,1
043860.csv,88,100,5,2
043861.csv,96,20,5,4
043862.csv,64,40,7,2
043863.csv,52,70,8,5
043864.csv,44,16,10,6
043865.csv,98,94,10,6
043866.csv,66,28,10,6
043867.csv,76,94,7,3
043868.csv,46,36,10,4
043869.csv,84,10,6,2
043870.csv,94,86,9,4
043871.csv,42,100,10,3
043872.csv,70,14,10,3
043873.csv,52,88,9,4
043874.csv,70,0,10,3
043875.csv,52,64,6,1
043876.csv,88,94,6,6
