filename,ps,ds,dms,cycle
161650.csv,44,85,8,3
161651.csv,64,99,10,6
161652.csv,43,99,7,2
161653.csv,67,65,8,5
161654.csv,54,22,7,5
161655.csv,88,16,6,5
161656.csv,45,24,8,5
161657.csv,57,31,8,3
161658.csv,92,64,7,6
161659.csv,100,59,8,2
161660.csv,100,7,5,4
161661.csv,47,49,8,3
161662.csv,89,70,10,1
161663.csv,49,53,9,3
161664.csv,87,30,10,1
161665.csv,47,72,7,2
161666.csv,99,57,9,3
161667.csv,83,22,7,4
161668.csv,96,48,9,6
161669.csv,58,12,8,2
161670.csv,79,47,8,5
161671.csv,96,58,8,5
161672.csv,64,15,10,2
161673.csv,51,6,5,5
161674.csv,84,46,10,6
161675.csv,58,68,10,3
161676.csv,58,56,7,6
161677.csv,76,30,6,5
161678.csv,64,29,7,3
161679.csv,89,63,5,2
161680.csv,80,25,8,3
161681.csv,89,37,10,5
161682.csv,41,76,9,3
161683.csv,75,97,9,2
161684.csv,65,63,9,2
161685.csv,87,18,8,2
161686.csv,64,65,6,5
161687.csv,52,63,5,1
161688.csv,62,52,10,1
161689.csv,50,64,9,6
161690.csv,90,53,6,3
161691.csv,49,74,10,5
161692.csv,45,93,9,2
161693.csv,98,41,7,5
161694.csv,84,60,9,1
161695.csv,62,66,5,2
161696.csv,51,50,6,6
161697.csv,62,48,8,5
161698.csv,57,12,7,1
161699.csv,100,94,9,2
161700.csv,59,65,7,5
161701.csv,51,83,5,3
161702.csv,82,24,8,2
161703.csv,78,87,10,1
161704.csv,49,5,5,1
161705.csv,74,96,7,1
161706.csv,53,11,9,2
161707.csv,79,18,7,6
161708.csv,87,47,6,6
161709.csv,74,42,10,4
161710.csv,97,67,8,6
161711.csv,91,20,10,3
161712.csv,47,47,10,5
161713.csv,70,5,9,6
161714.csv,98,99,5,1
161715.csv,92,15,8,5
161716.csv,47,93,7,1
161717.csv,62,40,9,6
161718.csv,93,85,7,2
161719.csv,96,20,8,6
161720.csv,78,3,8,4
161721.csv,100,39,8,2
161722.csv,77,77,7,6
161723.csv,69,42,6,2
161724.csv,45,70,5,5
161725.csv,99,26,7,1
161726.csv,97,92,6,4
161727.csv,61,79,10,1
161728.csv,94,29,6,2
161729.csv,50,26,10,2
161730.csv,87,16,6,5
161731.csv,42,36,6,2
161732.csv,55,78,7,5
161733.csv,99,87,6,5
161734.csv,53,87,9,4
161735.csv,78,71,8,6
161736.csv,92,48,10,3
161737.csv,63,13,5,4
161738.csv,84,24,9,5
161739.csv,85,28,7,6
161740.csv,65,47,7,5
161741.csv,50,23,8,3
161742.csv,95,27,8,5
161743.csv,89,2,6,6
161744.csv,68,36,9,2
161745.csv,48,14,5,4
161746.csv,90,22,7,5
161747.csv,88,62,9,4
161748.csv,84,95,5,4
161749.csv,81,52,8,4
161750.csv,68,4,9,2
161751.csv,71,8,5,4
161752.csv,86,83,6,2
161753.csv,91,21,10,4
161754.csv,46,61,5,4
161755.csv,53,85,9,6
161756.csv,82,50,6,2
161757.csv,85,53,9,5
161758.csv,77,81,7,2
161759.csv,47,92,5,1
161760.csv,81,100,7,4
161761.csv,88,97,10,6
161762.csv,77,84,7,2
161763.csv,73,37,7,1
161764.csv,73,51,9,6
161765.csv,91,31,7,4
161766.csv,83,48,7,5
161767.csv,86,11,5,2
161768.csv,88,64,5,1
161769.csv,94,22,8,6
161770.csv,58,69,6,3
161771.csv,98,74,7,2
161772.csv,40,52,8,5
161773.csv,69,55,5,2
161774.csv,80,60,9,5
161775.csv,71,44,9,3
161776.csv,82,69,10,1
161777.csv,87,16,10,4
161778.csv,70,70,5,4
161779.csv,92,20,7,3
161780.csv,67,95,7,6
161781.csv,71,20,5,4
161782.csv,61,48,7,5
161783.csv,76,63,10,1
161784.csv,58,6,9,3
161785.csv,41,92,6,3
161786.csv,55,26,10,6
161787.csv,100,97,5,2
161788.csv,44,95,6,6
161789.csv,90,76,10,6
161790.csv,78,43,10,1
161791.csv,69,28,9,2
161792.csv,54,9,6,6
161793.csv,65,73,5,5
161794.csv,81,47,10,6
161795.csv,81,72,10,3
161796.csv,87,11,10,6
161797.csv,82,85,5,4
161798.csv,74,57,8,5
161799.csv,73,49,9,5
161800.csv,95,91,8,2
161801.csv,57,57,8,4
161802.csv,71,55,6,6
161803.csv,54,63,9,6
161804.csv,86,61,7,1
161805.csv,86,34,5,1
161806.csv,58,19,5,2
161807.csv,53,45,5,4
161808.csv,65,86,5,1
161809.csv,56,53,6,2
161810.csv,49,25,10,6
161811.csv,97,50,10,4
161812.csv,58,45,10,1
161813.csv,63,47,7,6
161814.csv,80,61,5,1
161815.csv,63,31,7,3
161816.csv,61,4,6,2
161817.csv,49,75,10,3
161818.csv,83,73,5,6
161819.csv,75,93,10,6
161820.csv,52,45,10,3
161821.csv,41,96,6,5
161822.csv,61,4,10,1
161823.csv,53,50,9,2
161824.csv,97,100,7,4
161825.csv,71,70,7,4
161826.csv,57,39,5,1
161827.csv,92,58,8,4
161828.csv,55,43,6,4
161829.csv,80,16,6,5
161830.csv,77,41,8,2
161831.csv,72,63,10,4
161832.csv,78,92,10,3
161833.csv,46,96,10,3
161834.csv,73,24,9,1
161835.csv,92,95,9,3
161836.csv,74,50,10,3
161837.csv,69,16,7,3
161838.csv,82,83,6,5
161839.csv,57,97,7,4
161840.csv,60,80,6,4
161841.csv,94,3,8,2
161842.csv,97,71,5,6
161843.csv,50,29,10,1
161844.csv,48,78,8,1
161845.csv,96,70,10,2
161846.csv,94,64,5,5
161847.csv,82,84,8,1
161848.csv,88,88,6,1
161849.csv,90,82,10,5
161850.csv,89,48,5,2
161851.csv,43,93,7,2
161852.csv,86,39,7,3
161853.csv,77,36,10,1
161854.csv,65,16,6,5
161855.csv,80,76,7,5
161856.csv,40,94,5,3
161857.csv,67,3,10,1
161858.csv,75,42,5,6
161859.csv,88,98,8,5
161860.csv,61,93,8,2
161861.csv,60,30,8,1
161862.csv,72,69,7,4
161863.csv,58,58,9,1
161864.csv,90,41,7,1
161865.csv,83,66,8,4
161866.csv,61,28,9,1
161867.csv,52,23,8,3
161868.csv,56,85,9,1
161869.csv,69,57,9,1
161870.csv,55,36,10,2
161871.csv,85,24,8,5
161872.csv,53,8,6,4
161873.csv,69,49,10,1
161874.csv,45,90,10,4
161875.csv,90,54,6,1
161876.csv,86,42,10,1
161877.csv,89,63,7,3
161878.csv,82,50,7,5
161879.csv,100,75,7,4
161880.csv,77,23,9,1
161881.csv,51,93,8,4
161882.csv,86,28,10,1
161883.csv,77,28,10,3
161884.csv,44,24,7,5
161885.csv,70,68,10,5
161886.csv,62,51,9,3
161887.csv,99,39,5,4
161888.csv,93,28,9,6
161889.csv,41,48,9,4
161890.csv,40,98,8,2
161891.csv,59,21,6,2
161892.csv,76,26,7,5
161893.csv,85,42,10,3
161894.csv,47,22,5,1
161895.csv,96,77,10,1
161896.csv,70,53,9,1
161897.csv,91,4,9,6
161898.csv,52,43,7,4
161899.csv,82,87,5,5
161900.csv,56,89,9,2
161901.csv,62,67,9,4
161902.csv,74,10,5,6
161903.csv,43,79,6,3
161904.csv,79,55,7,5
161905.csv,100,3,5,4
161906.csv,50,78,9,5
161907.csv,41,100,10,1
161908.csv,76,79,8,4
161909.csv,86,64,5,4
161910.csv,80,39,9,1
161911.csv,64,72,10,4
161912.csv,79,32,9,3
161913.csv,54,25,7,2
161914.csv,44,61,7,1
161915.csv,94,83,5,2
161916.csv,55,26,5,1
161917.csv,73,20,5,1
161918.csv,48,43,7,5
161919.csv,86,9,7,6
161920.csv,54,50,6,4
161921.csv,47,100,9,6
161922.csv,59,51,7,4
161923.csv,52,27,5,1
161924.csv,79,48,5,6
161925.csv,54,80,8,4
161926.csv,84,50,9,3
161927.csv,85,46,8,4
161928.csv,90,18,7,5
161929.csv,64,41,8,5
161930.csv,41,47,5,5
161931.csv,79,71,10,3
161932.csv,61,47,5,5
161933.csv,55,11,8,6
161934.csv,73,40,9,4
161935.csv,59,86,9,2
161936.csv,59,14,9,4
161937.csv,94,49,8,1
161938.csv,82,45,6,2
161939.csv,83,96,6,1
161940.csv,52,56,6,4
161941.csv,98,47,7,5
161942.csv,87,26,9,6
161943.csv,54,20,7,5
161944.csv,77,9,5,4
161945.csv,57,55,9,1
161946.csv,97,45,9,1
161947.csv,43,45,8,2
161948.csv,52,1,6,5
161949.csv,49,69,9,3
161950.csv,97,14,8,6
161951.csv,42,45,8,4
161952.csv,72,23,9,1
161953.csv,56,87,6,1
161954.csv,51,12,10,4
161955.csv,82,77,6,2
161956.csv,43,9,10,6
161957.csv,75,83,9,4
161958.csv,70,33,10,4
161959.csv,90,7,9,2
161960.csv,64,17,9,4
161961.csv,85,53,10,1
161962.csv,60,47,10,4
161963.csv,88,42,8,5
161964.csv,51,14,10,5
161965.csv,46,32,6,2
161966.csv,93,2,7,3
161967.csv,98,60,6,3
161968.csv,99,76,5,2
161969.csv,41,33,6,6
161970.csv,69,19,7,3
161971.csv,86,11,9,1
161972.csv,76,100,8,3
161973.csv,74,45,6,2
161974.csv,44,5,8,5
161975.csv,91,45,8,5
161976.csv,98,70,6,6
161977.csv,90,91,7,4
161978.csv,56,95,9,1
161979.csv,44,91,9,5
161980.csv,61,2,7,2
161981.csv,43,25,9,5
161982.csv,83,10,9,4
161983.csv,74,18,10,4
161984.csv,50,67,10,1
161985.csv,47,33,5,5
161986.csv,80,77,5,3
161987.csv,60,57,7,5
161988.csv,73,8,10,3
161989.csv,96,12,9,3
161990.csv,76,65,6,6
161991.csv,61,27,10,6
161992.csv,56,45,9,2
161993.csv,48,19,8,6
161994.csv,99,75,9,1
161995.csv,42,10,8,2
161996.csv,48,44,6,1
161997.csv,57,11,7,6
161998.csv,42,23,7,5
161999.csv,86,9,9,2
162000.csv,65,15,6,3
162001.csv,82,36,6,3
162002.csv,89,16,8,2
162003.csv,52,90,8,4
162004.csv,55,68,10,1
162005.csv,57,47,9,5
162006.csv,47,17,5,1
162007.csv,68,8,9,2
162008.csv,92,91,7,6
162009.csv,64,0,9,1
162010.csv,43,64,7,5
162011.csv,58,92,7,3
162012.csv,61,19,9,1
162013.csv,48,12,7,3
162014.csv,49,63,5,4
162015.csv,61,26,7,1
162016.csv,65,2,7,1
162017.csv,65,15,10,5
162018.csv,83,28,5,3
162019.csv,86,51,9,3
162020.csv,88,40,5,6
162021.csv,78,91,7,5
162022.csv,40,40,6,6
162023.csv,93,15,8,6
162024.csv,44,85,5,5
162025.csv,43,5,8,6
162026.csv,46,88,10,2
162027.csv,66,71,9,2
162028.csv,43,17,5,5
162029.csv,40,70,10,1
162030.csv,100,7,5,1
162031.csv,67,4,6,6
162032.csv,88,40,6,6
162033.csv,82,35,9,5
162034.csv,43,90,9,3
162035.csv,74,1,9,3
162036.csv,91,79,6,2
162037.csv,55,66,6,5
162038.csv,73,27,5,3
162039.csv,88,54,9,5
162040.csv,67,12,10,6
162041.csv,82,88,9,2
162042.csv,88,38,6,5
162043.csv,78,76,8,3
162044.csv,86,79,10,2
162045.csv,77,62,8,4
162046.csv,84,50,6,6
162047.csv,75,49,10,2
162048.csv,94,7,10,4
162049.csv,71,94,8,5
162050.csv,77,55,5,2
162051.csv,88,97,10,5
162052.csv,45,80,10,5
162053.csv,72,5,9,4
162054.csv,72,46,7,3
162055.csv,40,33,9,2
162056.csv,82,19,9,4
162057.csv,75,70,7,2
162058.csv,93,14,6,6
162059.csv,76,26,10,6
162060.csv,44,31,7,4
162061.csv,89,57,6,3
162062.csv,61,8,10,2
162063.csv,80,68,10,3
162064.csv,73,72,5,2
162065.csv,53,79,9,2
162066.csv,76,86,5,5
162067.csv,56,51,10,3
162068.csv,70,91,5,5
162069.csv,79,30,8,2
162070.csv,95,97,10,3
162071.csv,59,46,9,1
162072.csv,51,49,5,2
162073.csv,87,3,10,6
162074.csv,91,61,10,6
162075.csv,79,82,10,5
162076.csv,66,97,8,2
162077.csv,44,91,9,3
162078.csv,78,43,10,6
162079.csv,87,75,10,4
162080.csv,68,41,6,5
162081.csv,88,89,5,4
162082.csv,76,35,7,3
162083.csv,44,66,5,1
162084.csv,75,36,7,4
162085.csv,54,36,6,3
162086.csv,97,2,9,2
162087.csv,76,90,8,6
162088.csv,47,82,9,6
162089.csv,64,25,10,1
162090.csv,93,21,8,6
162091.csv,60,65,5,2
162092.csv,85,92,6,3
162093.csv,71,82,9,5
162094.csv,50,6,9,6
162095.csv,63,87,8,1
162096.csv,58,3,7,2
162097.csv,94,52,9,2
162098.csv,81,73,8,4
162099.csv,42,66,6,1
162100.csv,66,38,5,5
162101.csv,73,8,9,6
162102.csv,66,97,8,6
162103.csv,49,11,8,5
162104.csv,78,10,5,6
162105.csv,92,6,8,6
162106.csv,87,84,7,1
162107.csv,55,38,6,6
162108.csv,84,60,7,5
162109.csv,70,20,9,4
162110.csv,97,28,10,4
162111.csv,82,28,8,6
162112.csv,95,4,7,5
162113.csv,77,10,8,4
162114.csv,92,41,8,2
162115.csv,57,55,6,4
162116.csv,80,96,10,5
162117.csv,91,59,6,4
162118.csv,85,62,7,1
162119.csv,86,45,8,5
162120.csv,78,67,9,1
162121.csv,55,23,5,6
162122.csv,67,67,5,5
162123.csv,60,47,6,3
162124.csv,75,57,8,5
162125.csv,96,36,10,5
162126.csv,71,43,6,3
162127.csv,55,89,7,2
162128.csv,46,12,7,4
162129.csv,66,35,5,2
162130.csv,41,76,5,4
162131.csv,43,56,9,5
162132.csv,65,76,7,1
162133.csv,93,32,10,6
162134.csv,66,88,7,4
162135.csv,80,1,7,6
162136.csv,86,75,8,2
162137.csv,53,63,8,3
162138.csv,41,59,7,1
162139.csv,62,53,5,4
162140.csv,43,55,8,5
162141.csv,54,81,10,5
162142.csv,76,15,6,3
162143.csv,58,9,6,4
162144.csv,45,51,8,2
162145.csv,57,89,8,2
162146.csv,41,58,8,2
162147.csv,84,69,10,5
162148.csv,90,66,7,2
162149.csv,70,30,6,2
162150.csv,46,78,7,1
162151.csv,48,7,9,4
162152.csv,59,10,9,5
162153.csv,98,87,6,6
162154.csv,58,71,9,6
162155.csv,54,47,9,1
162156.csv,41,78,8,3
162157.csv,99,52,10,1
162158.csv,70,43,7,2
162159.csv,62,83,10,6
162160.csv,68,74,7,4
162161.csv,72,21,6,1
162162.csv,89,5,9,4
162163.csv,93,24,6,2
162164.csv,79,30,7,1
162165.csv,42,65,6,4
162166.csv,82,23,5,3
162167.csv,67,38,7,6
162168.csv,83,32,10,1
162169.csv,79,48,5,4
162170.csv,59,88,10,1
162171.csv,95,9,10,1
162172.csv,67,81,5,2
162173.csv,89,58,7,4
162174.csv,52,22,8,2
162175.csv,40,15,7,1
162176.csv,79,91,10,2
162177.csv,57,70,9,2
162178.csv,55,0,9,1
162179.csv,83,21,5,1
162180.csv,95,54,8,5
162181.csv,66,53,5,6
162182.csv,72,4,7,4
162183.csv,48,40,6,2
162184.csv,55,3,6,4
162185.csv,72,34,7,2
162186.csv,54,71,6,5
162187.csv,46,44,7,3
162188.csv,86,24,10,3
162189.csv,66,39,10,2
162190.csv,49,22,10,5
162191.csv,40,56,5,1
162192.csv,65,36,5,2
162193.csv,55,89,7,6
162194.csv,40,73,10,5
162195.csv,64,16,7,2
162196.csv,86,37,8,2
162197.csv,93,19,9,3
162198.csv,69,17,7,1
162199.csv,51,81,6,6
162200.csv,86,96,6,1
162201.csv,66,94,7,2
162202.csv,72,26,9,1
162203.csv,50,76,6,6
162204.csv,73,45,8,6
162205.csv,63,5,9,5
162206.csv,93,58,6,5
162207.csv,86,63,6,1
162208.csv,72,55,5,2
162209.csv,78,67,6,4
162210.csv,82,69,10,2
162211.csv,63,1,6,6
162212.csv,77,89,9,3
162213.csv,85,36,6,3
162214.csv,52,39,10,2
162215.csv,91,45,10,2
162216.csv,94,17,8,3
162217.csv,99,7,7,6
162218.csv,100,49,8,4
162219.csv,82,56,5,2
162220.csv,52,99,8,1
162221.csv,56,80,10,1
162222.csv,45,94,10,6
162223.csv,51,82,9,3
162224.csv,69,34,8,4
162225.csv,83,58,6,2
162226.csv,60,79,8,4
162227.csv,51,72,7,6
162228.csv,97,53,7,1
162229.csv,60,81,9,6
162230.csv,53,15,7,4
162231.csv,94,35,8,3
162232.csv,94,86,8,5
162233.csv,74,90,8,6
162234.csv,60,32,7,4
162235.csv,87,80,5,3
162236.csv,59,56,9,4
162237.csv,42,18,5,1
162238.csv,99,54,7,3
162239.csv,46,57,6,3
162240.csv,94,7,8,1
162241.csv,85,69,5,3
162242.csv,46,57,6,6
162243.csv,52,81,7,1
162244.csv,66,61,9,2
162245.csv,98,35,6,3
162246.csv,68,37,8,6
162247.csv,61,75,8,5
162248.csv,91,76,6,4
162249.csv,60,26,9,3
162250.csv,85,93,8,3
162251.csv,58,88,6,4
162252.csv,58,22,8,5
162253.csv,70,89,9,3
162254.csv,80,86,10,1
162255.csv,78,36,10,1
162256.csv,76,12,8,6
162257.csv,65,5,6,2
162258.csv,68,2,7,2
162259.csv,56,12,10,1
162260.csv,92,15,10,2
162261.csv,96,36,9,3
162262.csv,54,13,10,1
162263.csv,82,12,7,4
162264.csv,88,11,9,3
162265.csv,65,80,10,6
162266.csv,42,51,5,2
162267.csv,55,7,6,2
162268.csv,43,72,8,6
162269.csv,71,40,5,5
162270.csv,99,25,6,4
162271.csv,46,63,9,6
162272.csv,92,32,9,1
162273.csv,100,57,5,3
162274.csv,59,21,9,2
162275.csv,53,94,10,1
162276.csv,69,63,10,3
162277.csv,68,10,6,4
162278.csv,66,6,9,6
162279.csv,62,47,8,4
162280.csv,63,3,8,5
162281.csv,90,91,9,1
162282.csv,62,52,7,4
162283.csv,68,34,8,2
162284.csv,59,44,9,4
162285.csv,64,80,10,2
162286.csv,48,20,7,3
162287.csv,66,52,6,6
162288.csv,53,75,10,4
162289.csv,68,13,5,1
162290.csv,44,25,10,5
162291.csv,42,68,5,2
162292.csv,58,24,10,5
162293.csv,40,12,7,4
162294.csv,92,12,9,5
162295.csv,79,38,9,2
162296.csv,87,24,5,5
162297.csv,71,32,9,1
162298.csv,91,78,8,3
162299.csv,62,78,5,3
162300.csv,74,75,8,6
162301.csv,100,0,5,1
162302.csv,66,91,8,4
162303.csv,44,99,5,5
162304.csv,44,3,9,2
162305.csv,97,42,10,3
162306.csv,44,79,9,1
162307.csv,84,23,5,1
162308.csv,50,90,6,4
162309.csv,94,34,5,5
162310.csv,80,83,10,5
162311.csv,62,12,10,4
162312.csv,40,79,6,6
162313.csv,79,50,8,2
162314.csv,70,85,10,4
162315.csv,78,74,10,3
162316.csv,41,15,6,5
162317.csv,97,72,6,3
162318.csv,58,95,6,6
162319.csv,76,25,10,4
162320.csv,95,20,5,1
162321.csv,96,35,5,4
162322.csv,69,56,5,1
162323.csv,76,95,9,5
162324.csv,100,10,6,6
162325.csv,49,76,7,4
162326.csv,48,5,10,5
162327.csv,91,60,7,5
162328.csv,78,14,7,6
162329.csv,78,44,7,6
162330.csv,56,36,8,6
162331.csv,72,43,10,3
162332.csv,96,36,6,5
162333.csv,92,53,10,2
162334.csv,74,54,5,4
162335.csv,87,35,8,2
162336.csv,77,86,9,5
162337.csv,52,33,5,4
162338.csv,86,93,7,5
162339.csv,47,69,5,2
162340.csv,82,93,5,3
162341.csv,66,68,6,2
162342.csv,92,11,7,1
162343.csv,76,55,5,5
162344.csv,51,11,5,2
162345.csv,90,100,10,5
162346.csv,97,53,8,4
162347.csv,86,100,8,5
162348.csv,63,87,6,3
162349.csv,79,62,5,4
162350.csv,93,13,10,4
162351.csv,42,49,5,6
162352.csv,95,70,10,2
162353.csv,44,45,9,4
162354.csv,76,87,9,5
162355.csv,79,31,6,6
162356.csv,47,42,9,6
162357.csv,71,82,5,4
162358.csv,90,11,9,3
162359.csv,76,59,6,1
162360.csv,68,71,10,6
162361.csv,66,57,9,5
162362.csv,66,39,6,3
162363.csv,60,63,8,5
162364.csv,64,58,6,1
162365.csv,94,58,10,2
162366.csv,50,75,10,1
162367.csv,60,88,6,6
162368.csv,81,60,9,3
162369.csv,59,9,7,3
162370.csv,93,7,10,5
162371.csv,65,62,5,1
162372.csv,91,5,7,1
162373.csv,53,75,7,5
162374.csv,45,41,7,6
162375.csv,48,19,5,4
162376.csv,87,38,6,1
162377.csv,88,3,6,6
162378.csv,99,73,10,4
162379.csv,70,16,6,1
162380.csv,59,30,10,4
162381.csv,80,30,10,4
162382.csv,97,49,9,3
162383.csv,65,22,6,3
162384.csv,49,30,7,2
162385.csv,76,38,6,6
162386.csv,61,47,5,3
162387.csv,67,53,5,1
162388.csv,71,25,7,5
162389.csv,99,25,8,5
162390.csv,89,27,7,3
162391.csv,72,99,5,6
162392.csv,71,82,5,3
162393.csv,60,1,7,4
162394.csv,53,35,7,2
162395.csv,94,23,7,1
162396.csv,40,6,9,1
162397.csv,62,51,5,4
162398.csv,84,90,7,2
162399.csv,79,10,6,1
162400.csv,75,17,5,1
162401.csv,50,95,6,4
162402.csv,64,73,7,3
162403.csv,71,94,10,3
162404.csv,80,18,7,3
162405.csv,69,64,6,4
162406.csv,76,8,8,5
162407.csv,98,1,8,3
162408.csv,40,25,6,1
162409.csv,77,91,7,1
162410.csv,88,33,10,6
162411.csv,52,81,7,5
162412.csv,60,81,9,4
162413.csv,48,0,10,2
162414.csv,93,31,7,1
162415.csv,99,54,10,3
162416.csv,81,73,6,1
162417.csv,68,53,6,5
162418.csv,68,16,8,5
162419.csv,61,0,7,2
162420.csv,91,16,9,3
162421.csv,63,63,7,4
162422.csv,72,42,9,2
162423.csv,58,34,6,5
162424.csv,40,84,8,6
162425.csv,71,12,6,1
162426.csv,46,46,10,1
162427.csv,89,67,9,1
162428.csv,97,77,7,5
162429.csv,62,76,5,3
162430.csv,52,89,6,1
162431.csv,66,37,9,6
162432.csv,88,27,7,1
162433.csv,54,5,6,3
162434.csv,91,43,6,5
162435.csv,75,98,5,1
162436.csv,100,59,7,4
162437.csv,64,41,10,2
162438.csv,51,76,10,6
162439.csv,87,98,9,4
162440.csv,75,37,5,2
162441.csv,64,20,10,2
162442.csv,46,11,7,6
162443.csv,88,71,8,2
162444.csv,44,28,8,2
162445.csv,99,30,5,2
162446.csv,60,5,8,4
162447.csv,40,21,6,4
162448.csv,89,0,10,1
162449.csv,71,53,6,3
162450.csv,92,80,8,5
162451.csv,82,6,7,5
162452.csv,60,29,6,4
162453.csv,86,69,6,2
162454.csv,100,47,7,6
162455.csv,90,5,8,1
162456.csv,46,78,9,2
162457.csv,95,80,9,1
162458.csv,60,77,5,5
162459.csv,73,14,6,1
162460.csv,68,1,9,2
162461.csv,58,0,10,3
162462.csv,90,92,10,2
162463.csv,58,44,7,3
162464.csv,98,28,10,4
162465.csv,76,71,6,3
162466.csv,85,84,10,5
162467.csv,84,84,5,1
162468.csv,76,82,9,3
162469.csv,70,97,7,2
162470.csv,96,41,5,6
162471.csv,86,84,6,2
162472.csv,49,44,7,4
162473.csv,49,83,9,1
162474.csv,71,50,7,3
162475.csv,95,66,6,3
162476.csv,93,8,8,2
162477.csv,53,86,6,5
162478.csv,42,59,6,6
162479.csv,85,47,8,5
162480.csv,81,82,6,5
162481.csv,71,54,9,2
162482.csv,69,84,8,1
162483.csv,95,88,7,2
162484.csv,73,61,8,4
162485.csv,75,51,10,5
162486.csv,42,54,5,3
162487.csv,58,88,7,2
162488.csv,55,6,8,1
162489.csv,76,6,5,1
162490.csv,56,63,5,5
162491.csv,70,82,7,2
162492.csv,45,21,8,4
162493.csv,72,83,5,4
162494.csv,85,34,9,6
162495.csv,51,49,5,4
162496.csv,94,79,8,3
162497.csv,63,100,10,3
162498.csv,86,83,5,2
162499.csv,91,70,7,4
162500.csv,65,8,6,6
162501.csv,54,49,7,1
162502.csv,57,19,10,6
162503.csv,50,41,9,6
162504.csv,77,93,5,3
162505.csv,62,24,5,2
162506.csv,63,99,6,1
162507.csv,55,59,7,5
162508.csv,68,44,5,2
162509.csv,57,59,9,4
162510.csv,51,17,7,2
162511.csv,76,47,8,1
162512.csv,75,93,8,3
162513.csv,72,19,6,3
162514.csv,80,72,8,2
162515.csv,54,86,10,3
162516.csv,91,52,9,2
162517.csv,46,8,7,1
162518.csv,78,95,6,2
162519.csv,86,98,6,1
162520.csv,48,99,6,2
162521.csv,63,78,7,5
162522.csv,95,21,8,4
162523.csv,45,82,9,4
162524.csv,98,86,5,3
162525.csv,82,17,9,3
162526.csv,57,28,10,3
162527.csv,66,63,9,1
162528.csv,51,48,6,4
162529.csv,50,94,10,1
162530.csv,43,32,5,5
162531.csv,100,15,6,1
162532.csv,62,21,7,4
162533.csv,50,12,9,6
162534.csv,53,83,9,4
162535.csv,57,15,6,3
162536.csv,96,64,10,2
162537.csv,98,56,8,3
162538.csv,47,86,5,4
162539.csv,94,79,9,6
162540.csv,93,69,9,3
162541.csv,53,18,10,5
162542.csv,53,13,5,1
162543.csv,52,9,8,1
162544.csv,69,25,5,2
162545.csv,76,50,5,6
162546.csv,56,55,6,4
162547.csv,82,98,5,5
162548.csv,71,33,10,5
162549.csv,58,75,10,1
162550.csv,87,43,9,1
162551.csv,83,28,5,2
162552.csv,58,65,5,5
162553.csv,48,40,7,6
162554.csv,50,23,7,4
162555.csv,95,6,10,3
162556.csv,65,10,9,6
162557.csv,67,75,7,4
162558.csv,78,74,9,4
162559.csv,94,40,9,4
162560.csv,79,83,10,4
162561.csv,85,43,9,5
162562.csv,91,0,7,4
162563.csv,80,35,10,3
162564.csv,48,48,7,6
162565.csv,82,34,8,4
162566.csv,78,16,10,4
162567.csv,70,15,7,4
162568.csv,67,65,9,4
162569.csv,71,95,5,4
162570.csv,43,52,9,5
162571.csv,68,69,10,4
162572.csv,90,33,10,2
162573.csv,72,81,8,3
162574.csv,80,97,5,4
162575.csv,47,18,9,2
162576.csv,50,31,8,5
162577.csv,55,45,10,6
162578.csv,61,12,7,6
162579.csv,74,14,7,5
162580.csv,46,38,7,6
162581.csv,92,93,8,6
162582.csv,47,22,6,4
162583.csv,85,98,7,1
162584.csv,60,79,5,5
162585.csv,59,47,10,4
162586.csv,41,46,9,5
162587.csv,92,43,7,4
162588.csv,89,3,9,3
162589.csv,89,1,7,3
162590.csv,83,3,10,1
162591.csv,42,10,7,1
162592.csv,71,55,8,5
162593.csv,65,33,10,1
162594.csv,61,40,9,5
162595.csv,89,91,10,4
162596.csv,82,11,6,4
162597.csv,81,16,6,6
162598.csv,58,78,5,6
162599.csv,100,64,9,4
162600.csv,96,61,7,4
162601.csv,61,98,6,5
162602.csv,83,55,7,4
162603.csv,57,50,7,6
162604.csv,97,67,9,6
162605.csv,89,32,5,6
162606.csv,93,66,6,3
162607.csv,40,27,5,5
162608.csv,58,58,7,5
162609.csv,52,33,5,6
162610.csv,84,32,5,3
162611.csv,78,96,9,1
162612.csv,72,40,8,6
162613.csv,87,93,5,3
162614.csv,93,95,7,5
162615.csv,43,4,6,2
162616.csv,77,34,5,5
162617.csv,83,65,10,1
162618.csv,99,18,9,4
162619.csv,81,24,7,5
162620.csv,91,81,9,1
162621.csv,84,38,10,2
162622.csv,51,79,8,6
162623.csv,93,4,10,1
162624.csv,93,6,6,6
162625.csv,50,88,8,3
162626.csv,65,26,8,1
162627.csv,91,85,5,5
162628.csv,45,29,10,2
162629.csv,97,69,8,1
162630.csv,72,44,8,1
162631.csv,56,76,8,2
162632.csv,99,57,10,3
162633.csv,87,57,6,4
162634.csv,59,94,8,5
162635.csv,95,92,8,2
162636.csv,53,91,7,5
162637.csv,56,81,6,6
162638.csv,97,51,10,1
162639.csv,43,39,6,1
162640.csv,97,9,6,2
162641.csv,46,78,6,5
162642.csv,100,30,9,4
162643.csv,83,2,5,3
162644.csv,70,32,7,5
162645.csv,62,79,8,4
162646.csv,82,46,10,2
162647.csv,81,73,7,2
