filename,ps,ds,dms,cycle
199248.csv,76,77,9,3
199249.csv,94,13,5,1
199250.csv,80,84,7,4
199251.csv,73,67,8,3
199252.csv,90,35,5,1
199253.csv,69,65,6,1
199254.csv,77,91,5,6
199255.csv,77,92,6,5
199256.csv,55,92,9,4
199257.csv,51,12,10,1
199258.csv,69,27,9,5
199259.csv,53,25,5,3
199260.csv,67,66,9,6
199261.csv,56,93,6,2
199262.csv,67,10,7,6
199263.csv,89,34,6,1
199264.csv,51,50,8,1
199265.csv,93,7,9,2
199266.csv,82,41,10,5
199267.csv,56,36,9,2
199268.csv,63,45,10,2
199269.csv,92,22,6,5
199270.csv,78,41,7,2
199271.csv,56,12,8,3
199272.csv,89,53,9,2
199273.csv,70,81,10,6
199274.csv,72,4,9,4
199275.csv,89,43,9,2
199276.csv,97,43,9,4
199277.csv,80,38,7,5
199278.csv,83,16,9,1
199279.csv,67,64,5,1
199280.csv,48,54,5,4
199281.csv,75,14,10,1
199282.csv,95,2,8,3
199283.csv,48,76,7,1
199284.csv,93,48,5,1
199285.csv,48,85,6,4
199286.csv,74,9,5,2
199287.csv,45,83,6,2
199288.csv,55,79,7,1
199289.csv,42,31,8,4
199290.csv,72,18,5,1
199291.csv,94,11,10,4
199292.csv,84,82,7,5
199293.csv,56,37,9,1
199294.csv,45,51,10,4
199295.csv,95,82,7,3
199296.csv,70,16,6,4
199297.csv,97,21,7,1
199298.csv,52,96,6,3
199299.csv,68,36,6,3
199300.csv,54,73,6,5
199301.csv,43,3,10,1
199302.csv,44,25,9,1
199303.csv,48,41,5,2
199304.csv,87,6,5,5
199305.csv,89,10,5,2
199306.csv,59,86,7,2
199307.csv,71,99,5,1
199308.csv,49,33,5,2
199309.csv,82,74,7,6
199310.csv,45,49,5,3
199311.csv,98,76,7,3
199312.csv,60,39,6,4
199313.csv,88,50,6,6
199314.csv,53,50,9,5
199315.csv,45,26,6,3
199316.csv,83,46,10,1
199317.csv,71,0,10,4
199318.csv,93,5,6,3
199319.csv,76,55,5,4
199320.csv,85,36,6,1
199321.csv,71,14,5,6
199322.csv,72,49,10,1
199323.csv,84,91,9,6
199324.csv,68,88,9,5
199325.csv,72,98,6,1
199326.csv,97,33,10,4
199327.csv,97,30,5,4
199328.csv,64,65,9,5
199329.csv,56,28,5,2
199330.csv,48,57,5,1
199331.csv,94,9,8,1
199332.csv,94,72,7,4
199333.csv,68,37,7,2
199334.csv,76,78,6,2
199335.csv,47,66,5,1
199336.csv,51,55,7,2
199337.csv,46,7,8,3
199338.csv,57,8,6,5
199339.csv,71,4,6,6
199340.csv,86,70,8,6
199341.csv,96,92,5,4
199342.csv,71,42,9,2
199343.csv,72,45,8,4
199344.csv,72,78,10,3
199345.csv,45,23,9,5
199346.csv,86,77,6,2
199347.csv,63,38,9,4
199348.csv,41,2,8,4
199349.csv,57,76,8,2
199350.csv,91,23,10,1
199351.csv,60,22,8,4
199352.csv,44,9,6,3
199353.csv,58,58,6,2
199354.csv,49,30,7,5
199355.csv,94,40,5,2
199356.csv,57,100,7,1
199357.csv,72,5,9,2
199358.csv,68,49,7,6
199359.csv,79,92,8,6
199360.csv,92,6,9,1
199361.csv,94,52,8,3
199362.csv,98,32,5,3
199363.csv,66,64,10,4
199364.csv,86,23,10,4
199365.csv,83,58,6,1
199366.csv,62,30,7,5
199367.csv,91,15,7,6
199368.csv,57,9,8,4
199369.csv,41,36,7,1
199370.csv,61,34,5,3
199371.csv,65,68,8,6
199372.csv,67,46,7,2
199373.csv,71,11,7,6
199374.csv,97,38,7,1
199375.csv,96,74,9,6
199376.csv,89,12,10,3
199377.csv,99,63,7,2
199378.csv,69,13,5,4
199379.csv,71,58,5,4
199380.csv,65,20,6,6
199381.csv,80,48,8,2
199382.csv,64,8,7,3
199383.csv,60,55,7,2
199384.csv,80,72,9,4
199385.csv,47,99,10,6
199386.csv,43,22,10,2
199387.csv,70,82,5,6
199388.csv,40,85,8,6
199389.csv,43,54,5,2
199390.csv,57,21,8,5
199391.csv,72,20,5,1
199392.csv,40,91,7,1
199393.csv,84,15,5,5
199394.csv,70,42,10,1
199395.csv,59,97,5,5
199396.csv,46,12,7,1
199397.csv,56,75,7,6
199398.csv,72,71,5,4
199399.csv,46,51,10,5
199400.csv,46,92,5,3
199401.csv,56,25,9,3
199402.csv,43,39,9,6
199403.csv,98,68,8,6
199404.csv,100,26,6,6
199405.csv,70,81,10,3
199406.csv,96,17,6,6
199407.csv,81,90,10,4
199408.csv,45,59,10,1
199409.csv,97,48,8,2
199410.csv,56,26,10,5
199411.csv,42,83,10,5
199412.csv,42,98,6,1
199413.csv,59,33,10,5
199414.csv,58,79,9,3
199415.csv,96,73,7,6
199416.csv,70,33,5,1
199417.csv,78,84,10,3
199418.csv,79,9,7,4
199419.csv,40,61,7,3
199420.csv,69,46,10,5
199421.csv,57,45,10,2
199422.csv,69,72,6,6
199423.csv,86,54,10,6
199424.csv,68,58,8,1
199425.csv,48,72,8,3
199426.csv,93,70,9,2
199427.csv,85,8,6,2
199428.csv,88,5,5,2
199429.csv,99,68,9,5
199430.csv,86,75,7,5
199431.csv,65,53,6,6
199432.csv,65,88,8,1
199433.csv,90,8,6,5
199434.csv,77,82,10,1
199435.csv,42,60,8,4
199436.csv,47,44,8,5
199437.csv,49,39,6,3
199438.csv,52,15,5,4
199439.csv,55,85,8,5
199440.csv,92,99,9,5
199441.csv,58,27,9,6
199442.csv,98,46,10,6
199443.csv,86,35,7,2
199444.csv,71,75,10,6
199445.csv,95,39,6,2
199446.csv,80,23,7,3
199447.csv,58,55,5,3
199448.csv,66,54,5,4
199449.csv,46,11,7,5
199450.csv,77,80,9,4
199451.csv,56,62,6,2
199452.csv,73,76,7,5
199453.csv,89,77,6,3
199454.csv,72,51,9,2
199455.csv,82,16,10,1
199456.csv,47,53,7,5
199457.csv,74,27,10,5
199458.csv,99,71,8,1
199459.csv,49,100,9,6
199460.csv,94,0,10,1
199461.csv,49,94,10,4
199462.csv,81,61,7,3
199463.csv,74,45,6,4
199464.csv,48,57,5,4
199465.csv,70,1,8,6
199466.csv,49,62,5,3
199467.csv,92,2,10,4
199468.csv,72,55,7,2
199469.csv,74,57,6,5
199470.csv,64,35,8,1
199471.csv,89,64,10,1
199472.csv,44,8,9,3
199473.csv,99,66,8,3
199474.csv,60,74,8,1
199475.csv,76,47,8,6
199476.csv,80,4,9,3
199477.csv,56,45,7,5
199478.csv,83,38,10,5
199479.csv,52,6,9,2
199480.csv,78,28,5,6
199481.csv,83,12,10,2
199482.csv,88,51,5,5
199483.csv,85,68,7,2
199484.csv,73,93,6,3
199485.csv,64,0,6,4
199486.csv,59,46,9,3
199487.csv,85,86,8,6
199488.csv,42,28,10,6
199489.csv,40,60,9,1
199490.csv,98,15,5,2
199491.csv,44,7,7,2
199492.csv,90,59,9,2
199493.csv,100,62,9,3
199494.csv,71,58,8,6
199495.csv,95,93,8,5
199496.csv,76,53,6,4
199497.csv,61,15,6,6
199498.csv,94,11,8,4
199499.csv,81,51,5,4
199500.csv,47,55,9,2
199501.csv,63,78,10,3
199502.csv,59,53,7,2
199503.csv,75,72,8,1
199504.csv,68,74,6,2
199505.csv,45,62,5,3
199506.csv,42,86,5,6
199507.csv,66,18,9,2
199508.csv,48,50,6,5
199509.csv,43,9,8,3
199510.csv,98,76,6,5
199511.csv,78,41,6,6
199512.csv,74,49,6,5
199513.csv,96,75,6,6
199514.csv,74,70,8,4
199515.csv,80,60,6,2
199516.csv,99,80,8,6
199517.csv,90,19,8,3
199518.csv,61,72,7,5
199519.csv,100,75,6,4
199520.csv,59,22,6,2
199521.csv,45,68,10,3
199522.csv,80,58,9,3
199523.csv,68,97,6,4
199524.csv,90,80,10,4
199525.csv,93,46,6,3
199526.csv,80,13,6,4
199527.csv,82,56,8,1
199528.csv,58,15,6,2
199529.csv,50,76,5,2
199530.csv,50,24,9,6
199531.csv,96,57,6,1
199532.csv,88,94,6,1
199533.csv,68,46,10,6
199534.csv,59,93,5,4
199535.csv,83,0,6,5
199536.csv,76,45,6,2
199537.csv,80,91,6,6
199538.csv,94,22,10,4
199539.csv,52,88,9,5
199540.csv,48,60,7,2
199541.csv,76,14,6,5
199542.csv,71,48,10,5
199543.csv,70,84,7,2
199544.csv,44,87,8,6
199545.csv,48,27,5,5
199546.csv,79,75,5,6
199547.csv,88,0,10,5
199548.csv,44,15,6,5
199549.csv,98,91,9,3
199550.csv,61,49,5,2
199551.csv,51,27,5,3
199552.csv,58,30,5,2
199553.csv,42,54,7,2
199554.csv,49,32,5,6
199555.csv,54,82,8,3
199556.csv,41,26,5,4
199557.csv,51,83,10,1
199558.csv,63,52,5,5
199559.csv,45,58,5,2
199560.csv,72,12,10,5
199561.csv,58,28,7,3
199562.csv,46,87,8,5
199563.csv,51,45,8,6
199564.csv,84,11,9,3
199565.csv,40,50,5,3
199566.csv,85,19,6,2
199567.csv,70,73,10,4
199568.csv,45,77,5,1
199569.csv,78,89,10,2
199570.csv,67,78,7,4
199571.csv,88,57,8,1
199572.csv,96,48,8,1
199573.csv,46,68,6,3
199574.csv,81,50,8,4
199575.csv,62,97,5,4
199576.csv,56,46,5,5
199577.csv,97,78,9,1
199578.csv,98,3,8,4
199579.csv,63,48,7,6
199580.csv,99,49,10,5
199581.csv,89,33,9,1
199582.csv,42,88,10,1
199583.csv,79,33,6,3
199584.csv,63,26,7,4
199585.csv,65,5,6,5
199586.csv,66,63,7,2
199587.csv,56,19,8,5
199588.csv,69,47,6,3
199589.csv,43,44,9,5
199590.csv,53,62,9,1
199591.csv,48,30,6,5
199592.csv,69,78,5,1
199593.csv,99,70,9,1
199594.csv,87,38,6,5
199595.csv,55,27,6,1
199596.csv,48,11,6,2
199597.csv,64,84,8,5
199598.csv,62,48,7,4
199599.csv,91,59,7,5
199600.csv,66,100,7,4
199601.csv,64,45,10,3
199602.csv,100,83,6,3
199603.csv,49,40,9,1
199604.csv,47,36,8,5
199605.csv,67,30,6,3
199606.csv,70,96,6,3
199607.csv,76,15,10,1
199608.csv,89,75,7,5
199609.csv,58,92,9,5
199610.csv,40,31,6,1
199611.csv,50,35,10,5
199612.csv,50,92,6,3
199613.csv,67,65,6,4
199614.csv,41,20,7,2
199615.csv,96,41,6,4
199616.csv,60,26,10,5
199617.csv,56,65,9,2
199618.csv,100,28,7,4
199619.csv,51,27,9,4
199620.csv,56,78,8,4
199621.csv,97,32,8,5
199622.csv,95,3,6,2
199623.csv,94,5,5,5
199624.csv,83,95,8,3
199625.csv,84,77,7,2
199626.csv,40,32,6,6
199627.csv,46,8,10,5
199628.csv,85,10,7,3
199629.csv,60,24,8,1
199630.csv,95,1,5,5
199631.csv,94,100,5,3
199632.csv,73,35,5,4
199633.csv,68,58,9,6
199634.csv,83,75,5,2
199635.csv,89,4,9,5
199636.csv,97,0,10,5
199637.csv,57,12,6,3
199638.csv,58,30,10,2
199639.csv,87,90,10,6
199640.csv,75,70,9,3
199641.csv,67,89,5,4
199642.csv,69,67,5,2
199643.csv,94,39,7,3
199644.csv,57,97,7,3
199645.csv,57,62,10,6
199646.csv,51,2,9,4
199647.csv,45,29,8,5
199648.csv,44,8,7,6
199649.csv,89,77,10,3
199650.csv,44,50,5,1
199651.csv,90,12,7,4
199652.csv,64,30,7,1
199653.csv,66,74,6,3
199654.csv,46,91,5,3
199655.csv,42,100,10,4
199656.csv,85,29,8,6
199657.csv,46,56,6,6
199658.csv,68,47,9,3
199659.csv,96,43,9,5
199660.csv,82,43,10,6
199661.csv,59,35,10,1
199662.csv,90,100,9,5
199663.csv,40,58,8,6
199664.csv,74,71,5,2
199665.csv,44,38,7,5
199666.csv,43,37,5,4
199667.csv,43,62,7,6
199668.csv,97,20,8,2
199669.csv,73,30,7,3
199670.csv,48,42,8,2
199671.csv,47,27,9,1
199672.csv,73,12,8,6
199673.csv,59,57,10,2
199674.csv,53,59,8,5
199675.csv,84,32,6,4
199676.csv,63,25,9,2
199677.csv,41,74,8,6
199678.csv,97,47,7,1
199679.csv,88,47,8,6
199680.csv,89,13,9,2
199681.csv,50,17,9,4
199682.csv,78,32,5,2
199683.csv,60,73,10,2
199684.csv,71,46,5,2
199685.csv,45,20,9,1
199686.csv,59,66,7,6
199687.csv,55,57,6,4
199688.csv,50,37,9,5
199689.csv,44,82,5,5
199690.csv,94,9,10,5
199691.csv,71,16,8,1
199692.csv,89,8,5,3
199693.csv,61,20,9,4
199694.csv,96,19,6,3
199695.csv,96,1,5,4
199696.csv,95,28,10,5
199697.csv,43,44,8,6
199698.csv,43,75,5,5
199699.csv,52,67,8,1
199700.csv,83,39,9,1
199701.csv,40,40,9,5
199702.csv,77,77,7,1
199703.csv,66,8,10,1
199704.csv,69,22,7,2
199705.csv,51,26,7,1
199706.csv,88,73,8,5
199707.csv,50,53,8,4
199708.csv,43,89,7,2
199709.csv,51,54,6,6
199710.csv,53,16,6,1
199711.csv,65,26,8,5
199712.csv,87,59,8,4
199713.csv,97,12,9,3
199714.csv,59,90,6,4
199715.csv,86,91,10,6
199716.csv,87,32,5,1
199717.csv,66,43,7,5
199718.csv,74,73,6,3
199719.csv,47,65,10,4
199720.csv,80,51,9,1
199721.csv,81,48,7,4
199722.csv,47,97,10,4
199723.csv,43,37,7,4
199724.csv,81,47,8,3
199725.csv,52,56,5,1
199726.csv,71,82,9,4
199727.csv,48,50,5,4
199728.csv,62,29,7,2
199729.csv,96,78,9,5
199730.csv,88,42,8,4
199731.csv,45,88,6,4
199732.csv,58,64,7,5
199733.csv,91,7,6,4
199734.csv,69,42,7,6
199735.csv,75,57,6,5
199736.csv,73,69,5,3
199737.csv,76,80,10,3
199738.csv,48,88,6,3
199739.csv,69,0,7,4
199740.csv,57,55,7,4
199741.csv,54,51,9,1
199742.csv,92,35,9,4
199743.csv,63,6,5,4
199744.csv,43,36,10,6
199745.csv,64,83,7,5
199746.csv,90,55,5,5
199747.csv,45,44,9,4
199748.csv,62,13,7,3
199749.csv,48,74,9,4
199750.csv,94,90,8,3
199751.csv,53,35,5,2
199752.csv,42,1,5,6
199753.csv,57,49,7,3
199754.csv,60,78,9,1
199755.csv,45,33,6,6
199756.csv,88,4,7,6
199757.csv,47,65,10,3
199758.csv,47,74,10,5
199759.csv,87,30,10,5
199760.csv,95,14,9,5
199761.csv,56,5,6,1
199762.csv,77,100,10,4
199763.csv,96,69,10,3
199764.csv,74,33,10,3
199765.csv,62,75,5,4
199766.csv,74,77,6,3
199767.csv,64,80,8,5
199768.csv,58,70,10,5
199769.csv,88,39,10,5
199770.csv,46,17,8,2
199771.csv,64,53,10,2
199772.csv,94,0,9,4
199773.csv,65,60,10,4
199774.csv,42,53,9,1
199775.csv,66,8,7,2
199776.csv,80,16,7,4
199777.csv,74,46,8,5
199778.csv,44,63,10,2
199779.csv,64,18,8,4
199780.csv,84,77,9,4
199781.csv,69,36,8,3
199782.csv,89,62,10,4
199783.csv,75,48,8,5
199784.csv,52,52,8,5
199785.csv,43,97,8,4
199786.csv,48,64,6,1
199787.csv,98,89,6,1
199788.csv,43,72,9,4
199789.csv,60,11,7,4
199790.csv,48,18,8,4
199791.csv,76,5,8,5
199792.csv,77,84,9,5
199793.csv,56,79,8,3
199794.csv,97,92,7,1
199795.csv,62,84,10,4
199796.csv,74,2,9,4
199797.csv,44,9,8,1
199798.csv,72,13,7,6
199799.csv,100,24,10,3
199800.csv,58,84,10,2
199801.csv,95,45,6,3
199802.csv,83,41,7,6
199803.csv,66,94,8,5
199804.csv,88,31,8,2
199805.csv,42,56,6,1
199806.csv,66,23,10,4
199807.csv,40,82,6,4
199808.csv,53,25,9,4
199809.csv,57,20,6,1
199810.csv,73,9,6,1
199811.csv,75,58,9,3
199812.csv,95,69,10,5
199813.csv,74,92,7,6
199814.csv,61,42,5,6
199815.csv,93,100,8,3
199816.csv,98,72,9,5
199817.csv,99,46,8,3
199818.csv,49,17,9,2
199819.csv,52,66,6,5
199820.csv,85,2,9,3
199821.csv,58,64,10,5
199822.csv,57,60,8,5
199823.csv,82,3,9,6
199824.csv,53,64,10,3
199825.csv,98,65,6,4
199826.csv,52,20,10,5
199827.csv,43,76,10,3
199828.csv,67,19,6,2
199829.csv,66,57,7,3
199830.csv,65,50,8,2
199831.csv,65,64,6,3
199832.csv,62,90,6,5
199833.csv,85,77,8,4
199834.csv,91,71,9,3
199835.csv,54,7,7,4
199836.csv,73,51,5,3
199837.csv,48,91,9,4
199838.csv,54,65,6,3
199839.csv,89,56,9,1
199840.csv,52,99,7,4
199841.csv,73,16,10,3
199842.csv,62,90,9,2
199843.csv,58,25,10,6
199844.csv,49,3,10,6
199845.csv,94,80,6,4
199846.csv,71,42,5,2
199847.csv,58,64,7,6
199848.csv,44,32,10,2
199849.csv,58,18,10,3
199850.csv,86,8,5,6
199851.csv,66,90,8,6
199852.csv,60,28,6,6
199853.csv,92,65,9,4
199854.csv,78,27,10,1
199855.csv,90,31,5,4
199856.csv,79,31,9,1
199857.csv,75,35,6,1
199858.csv,55,74,9,4
199859.csv,53,47,8,4
199860.csv,46,1,7,1
199861.csv,55,89,8,6
199862.csv,71,2,8,2
199863.csv,54,9,7,5
199864.csv,71,4,8,5
199865.csv,100,8,7,4
199866.csv,79,37,6,6
199867.csv,46,39,7,6
199868.csv,56,89,10,4
199869.csv,55,37,10,4
199870.csv,50,4,8,5
199871.csv,57,8,9,2
199872.csv,95,1,5,2
199873.csv,80,70,6,6
199874.csv,70,74,7,5
199875.csv,71,17,9,5
199876.csv,54,94,6,6
199877.csv,77,1,7,2
199878.csv,94,71,7,5
199879.csv,60,57,5,6
199880.csv,98,4,9,5
199881.csv,77,60,9,3
199882.csv,66,43,10,3
199883.csv,80,65,5,5
199884.csv,82,13,10,4
199885.csv,93,49,10,1
199886.csv,67,72,9,2
199887.csv,62,75,5,5
199888.csv,54,49,6,2
199889.csv,96,40,9,2
199890.csv,71,40,6,6
199891.csv,42,44,10,3
199892.csv,100,56,10,5
199893.csv,68,64,7,6
199894.csv,40,0,9,5
199895.csv,69,10,10,5
199896.csv,65,90,5,4
199897.csv,77,66,5,5
199898.csv,68,13,7,6
199899.csv,42,2,8,3
199900.csv,99,18,10,3
199901.csv,65,78,9,3
199902.csv,64,58,9,1
199903.csv,98,91,6,5
199904.csv,75,27,8,1
199905.csv,58,61,9,1
199906.csv,67,86,5,4
199907.csv,63,4,5,2
199908.csv,92,37,5,4
199909.csv,68,12,6,2
199910.csv,85,1,5,3
199911.csv,43,74,6,1
199912.csv,72,73,9,3
199913.csv,78,74,5,4
199914.csv,81,98,7,2
199915.csv,85,46,10,1
199916.csv,56,97,10,1
199917.csv,44,10,9,3
199918.csv,88,9,7,3
199919.csv,40,98,7,6
199920.csv,65,48,9,2
199921.csv,91,35,7,3
199922.csv,46,83,5,5
199923.csv,86,59,9,3
199924.csv,98,74,9,5
199925.csv,45,6,10,4
199926.csv,65,58,5,4
199927.csv,92,81,5,1
199928.csv,94,35,5,2
199929.csv,45,47,9,4
199930.csv,84,48,8,5
199931.csv,53,59,6,5
199932.csv,45,0,5,5
199933.csv,60,3,9,5
199934.csv,84,2,10,3
199935.csv,76,80,7,3
199936.csv,48,67,6,3
199937.csv,73,76,6,3
199938.csv,64,10,6,4
199939.csv,80,80,7,5
199940.csv,42,67,10,5
199941.csv,89,17,10,3
199942.csv,76,4,5,3
199943.csv,82,43,8,2
199944.csv,81,49,5,5
199945.csv,83,82,6,4
199946.csv,41,13,7,4
199947.csv,48,33,7,6
199948.csv,80,74,5,1
199949.csv,100,72,8,2
199950.csv,70,28,5,3
199951.csv,60,62,7,3
199952.csv,82,75,9,1
199953.csv,58,52,10,6
199954.csv,74,42,7,5
199955.csv,48,95,6,3
199956.csv,92,2,8,1
199957.csv,49,43,9,4
199958.csv,45,79,6,5
199959.csv,58,68,5,1
199960.csv,49,12,10,3
199961.csv,69,33,6,3
199962.csv,73,42,5,3
199963.csv,83,38,10,6
199964.csv,80,29,10,6
199965.csv,64,65,8,2
199966.csv,47,64,7,2
199967.csv,68,67,6,1
199968.csv,72,25,5,6
199969.csv,72,33,8,4
199970.csv,67,54,9,6
199971.csv,70,57,6,3
199972.csv,66,67,10,3
199973.csv,52,47,7,5
199974.csv,73,67,5,4
199975.csv,86,11,9,5
199976.csv,48,66,9,4
199977.csv,55,97,6,6
199978.csv,82,73,8,4
199979.csv,87,9,5,4
199980.csv,60,50,10,1
199981.csv,97,63,7,2
199982.csv,71,17,10,6
199983.csv,87,81,8,1
199984.csv,59,24,10,5
199985.csv,41,80,10,2
199986.csv,83,11,9,4
199987.csv,42,72,10,3
199988.csv,40,76,8,5
199989.csv,43,64,6,6
199990.csv,98,19,9,3
199991.csv,41,17,7,2
199992.csv,83,88,6,3
199993.csv,81,3,10,2
199994.csv,70,47,10,3
199995.csv,89,64,10,6
199996.csv,75,81,9,3
199997.csv,97,15,5,1
199998.csv,62,13,6,2
199999.csv,63,72,9,4
200000.csv,76,99,7,1
200001.csv,98,34,10,2
200002.csv,46,14,5,5
200003.csv,85,20,8,4
200004.csv,46,77,10,4
200005.csv,59,41,8,6
200006.csv,76,2,10,1
200007.csv,84,94,9,4
200008.csv,99,33,6,1
200009.csv,70,53,6,1
200010.csv,50,31,7,1
200011.csv,93,8,8,3
200012.csv,99,79,9,6
200013.csv,42,67,10,4
200014.csv,69,47,10,3
200015.csv,60,20,10,3
200016.csv,97,83,7,5
200017.csv,41,76,5,2
200018.csv,58,28,6,3
200019.csv,40,97,10,3
200020.csv,80,3,6,3
200021.csv,90,89,9,4
200022.csv,89,34,6,4
200023.csv,42,5,9,5
200024.csv,86,95,6,4
200025.csv,51,64,9,3
200026.csv,69,71,5,3
200027.csv,93,52,10,4
200028.csv,73,59,5,6
200029.csv,93,81,7,3
200030.csv,41,22,10,6
200031.csv,83,71,9,5
200032.csv,61,94,10,5
200033.csv,41,67,6,6
200034.csv,74,49,5,4
200035.csv,61,22,7,5
200036.csv,40,34,8,1
200037.csv,80,43,6,5
200038.csv,77,31,9,5
200039.csv,50,1,8,2
200040.csv,61,99,6,1
200041.csv,46,76,10,4
200042.csv,95,41,6,2
200043.csv,74,80,7,2
200044.csv,68,26,9,3
200045.csv,51,94,6,1
200046.csv,57,34,5,4
200047.csv,60,77,8,5
200048.csv,48,31,9,1
200049.csv,97,54,9,1
200050.csv,85,23,7,3
200051.csv,68,49,5,3
200052.csv,50,32,5,5
200053.csv,99,12,9,1
200054.csv,98,68,5,4
200055.csv,85,24,8,6
200056.csv,86,15,8,5
200057.csv,82,45,7,1
200058.csv,51,13,5,4
200059.csv,96,92,10,5
200060.csv,76,50,10,6
200061.csv,97,21,7,3
200062.csv,100,89,7,1
200063.csv,94,92,6,5
200064.csv,97,92,6,6
200065.csv,43,0,8,3
200066.csv,69,42,8,2
200067.csv,64,75,10,3
200068.csv,55,76,5,2
200069.csv,63,88,6,4
200070.csv,72,31,8,3
200071.csv,46,1,6,6
200072.csv,73,54,6,3
200073.csv,48,48,7,4
200074.csv,75,89,9,5
200075.csv,44,57,5,1
200076.csv,82,100,10,6
200077.csv,66,26,10,2
200078.csv,77,13,5,2
200079.csv,83,28,10,2
200080.csv,40,83,7,3
200081.csv,51,9,9,2
200082.csv,61,43,9,1
200083.csv,63,16,7,6
200084.csv,89,75,6,5
200085.csv,58,36,8,3
200086.csv,72,0,8,5
200087.csv,65,6,9,1
200088.csv,96,19,6,1
200089.csv,68,96,9,2
200090.csv,85,61,5,1
200091.csv,65,65,6,2
200092.csv,81,74,10,3
200093.csv,62,9,9,5
200094.csv,77,22,7,3
200095.csv,82,18,10,2
200096.csv,99,57,7,1
200097.csv,94,8,10,1
200098.csv,71,45,10,6
200099.csv,87,1,5,2
200100.csv,46,35,6,5
200101.csv,48,7,9,1
200102.csv,54,8,5,3
200103.csv,79,8,8,6
200104.csv,86,16,6,2
200105.csv,92,67,7,4
200106.csv,94,69,8,3
200107.csv,65,24,10,4
200108.csv,66,42,10,1
200109.csv,80,7,6,5
200110.csv,49,33,6,5
200111.csv,93,96,8,1
200112.csv,90,19,6,3
200113.csv,61,0,10,2
200114.csv,94,37,10,6
200115.csv,54,67,10,1
200116.csv,87,34,6,2
200117.csv,97,11,10,3
200118.csv,81,69,10,4
200119.csv,61,40,10,6
200120.csv,77,6,10,1
200121.csv,41,2,9,5
200122.csv,59,30,9,1
200123.csv,70,18,10,6
200124.csv,63,94,8,1
200125.csv,92,14,5,5
200126.csv,52,99,10,1
200127.csv,75,99,9,2
200128.csv,88,54,6,1
200129.csv,83,86,5,4
200130.csv,79,69,9,1
200131.csv,89,64,10,2
200132.csv,69,77,6,4
200133.csv,81,0,5,1
200134.csv,97,30,9,5
200135.csv,51,70,6,5
200136.csv,60,90,10,5
200137.csv,96,21,9,3
200138.csv,59,97,9,1
200139.csv,84,1,7,6
200140.csv,100,2,10,2
200141.csv,77,41,10,2
200142.csv,88,59,7,3
200143.csv,63,8,6,5
200144.csv,41,17,5,6
200145.csv,62,75,10,3
200146.csv,87,71,5,6
200147.csv,58,29,7,4
200148.csv,55,81,8,2
200149.csv,78,91,6,2
200150.csv,84,88,5,6
200151.csv,86,5,8,5
200152.csv,83,14,6,3
200153.csv,66,81,7,6
200154.csv,96,2,7,2
200155.csv,53,90,5,1
200156.csv,51,64,10,4
200157.csv,96,28,8,1
200158.csv,95,94,10,5
200159.csv,96,7,7,4
200160.csv,41,76,5,1
200161.csv,62,16,7,4
200162.csv,70,65,6,3
200163.csv,42,90,10,2
200164.csv,99,78,8,1
200165.csv,88,4,10,4
200166.csv,90,46,8,5
200167.csv,41,73,7,4
200168.csv,93,15,5,3
200169.csv,98,82,10,3
200170.csv,79,90,9,3
200171.csv,97,90,10,1
200172.csv,55,2,10,6
200173.csv,41,48,10,2
200174.csv,46,42,10,3
200175.csv,84,25,8,6
200176.csv,57,98,5,4
200177.csv,82,64,9,3
200178.csv,56,23,9,4
200179.csv,55,57,8,5
200180.csv,90,66,5,3
200181.csv,88,29,6,4
200182.csv,57,63,7,6
200183.csv,66,45,9,5
200184.csv,45,15,8,2
200185.csv,93,2,7,4
200186.csv,45,53,9,3
200187.csv,61,29,7,2
200188.csv,99,63,7,5
200189.csv,62,70,5,6
200190.csv,65,23,5,2
200191.csv,60,93,8,1
200192.csv,60,37,9,1
200193.csv,48,57,10,5
200194.csv,69,39,6,4
200195.csv,75,79,5,5
200196.csv,53,3,10,5
200197.csv,98,94,10,5
200198.csv,86,97,8,2
200199.csv,87,49,7,3
200200.csv,65,25,6,6
200201.csv,51,95,5,4
200202.csv,82,97,8,2
200203.csv,85,72,6,5
200204.csv,43,92,6,5
200205.csv,75,70,8,1
200206.csv,43,56,7,2
200207.csv,93,47,8,3
200208.csv,82,10,7,4
200209.csv,95,88,5,2
200210.csv,58,7,10,5
200211.csv,100,46,8,3
200212.csv,97,39,7,2
200213.csv,66,61,5,2
200214.csv,94,24,6,1
200215.csv,89,84,10,3
200216.csv,69,83,9,6
200217.csv,76,52,5,4
200218.csv,82,12,10,2
200219.csv,88,34,10,5
200220.csv,71,81,9,3
200221.csv,79,6,6,3
200222.csv,81,93,7,3
200223.csv,90,32,5,6
200224.csv,63,62,10,2
200225.csv,86,65,5,1
200226.csv,67,64,9,4
200227.csv,88,73,9,3
200228.csv,81,25,9,2
200229.csv,79,85,6,5
200230.csv,69,20,8,5
200231.csv,41,36,9,1
200232.csv,85,44,7,3
200233.csv,100,53,7,6
200234.csv,84,16,10,2
200235.csv,93,18,8,2
200236.csv,82,9,10,2
200237.csv,62,57,8,5
200238.csv,55,9,9,3
200239.csv,60,38,6,3
200240.csv,84,39,10,6
200241.csv,41,98,5,2
200242.csv,70,6,9,4
200243.csv,96,99,8,4
200244.csv,56,42,9,4
200245.csv,86,49,6,6
