filename,ps,ds,dms,cycle
083438.csv,46,62,5,6
083439.csv,49,16,8,4
083440.csv,55,16,10,2
083441.csv,86,28,6,6
083442.csv,79,66,10,3
083443.csv,71,26,7,3
083444.csv,76,54,10,6
083445.csv,57,94,10,2
083446.csv,55,94,8,6
083447.csv,97,30,5,5
083448.csv,60,62,7,2
083449.csv,59,86,8,4
083450.csv,76,6,10,5
083451.csv,51,72,9,3
083452.csv,89,8,9,3
083453.csv,47,20,8,5
083454.csv,53,28,7,1
083455.csv,56,26,8,5
083456.csv,53,40,7,3
083457.csv,78,60,7,5
083458.csv,93,22,8,6
083459.csv,75,86,8,3
083460.csv,87,4,6,1
083461.csv,68,80,9,6
083462.csv,42,96,8,6
083463.csv,71,36,5,3
083464.csv,100,86,6,5
083465.csv,40,94,8,4
083466.csv,49,28,5,6
083467.csv,88,50,6,1
083468.csv,46,62,8,2
083469.csv,62,38,5,6
083470.csv,47,12,6,3
083471.csv,88,44,5,3
083472.csv,54,44,5,3
083473.csv,85,88,5,5
083474.csv,94,12,8,5
083475.csv,99,74,7,3
083476.csv,50,46,8,6
083477.csv,51,12,10,6
083478.csv,92,52,10,2
083479.csv,59,70,9,2
083480.csv,89,72,8,3
083481.csv,73,98,8,5
083482.csv,77,88,5,4
083483.csv,49,56,8,4
083484.csv,83,30,8,2
083485.csv,95,92,9,4
083486.csv,77,36,8,3
083487.csv,63,82,9,2
083488.csv,63,66,6,6
083489.csv,72,96,10,4
083490.csv,73,56,5,5
083491.csv,91,32,10,5
083492.csv,100,70,8,1
083493.csv,74,36,6,5
083494.csv,46,68,5,5
083495.csv,47,22,9,6
083496.csv,40,72,5,6
083497.csv,68,70,7,5
083498.csv,70,42,6,1
083499.csv,50,2,9,2
083500.csv,54,2,7,3
083501.csv,46,80,7,3
083502.csv,70,60,10,4
083503.csv,78,58,5,3
083504.csv,45,74,9,4
083505.csv,71,36,8,6
083506.csv,56,42,9,5
083507.csv,51,44,10,4
083508.csv,40,8,7,3
083509.csv,78,80,6,4
083510.csv,79,0,6,6
083511.csv,99,32,9,6
083512.csv,98,100,10,2
083513.csv,43,6,8,1
083514.csv,63,88,9,1
083515.csv,82,44,8,6
083516.csv,57,32,8,6
083517.csv,42,36,6,3
083518.csv,60,38,5,5
083519.csv,72,14,6,5
083520.csv,84,90,5,2
083521.csv,93,82,8,1
083522.csv,74,16,6,5
083523.csv,63,68,7,4
083524.csv,60,20,9,2
083525.csv,90,86,7,6
083526.csv,58,36,10,5
083527.csv,78,100,10,1
083528.csv,45,50,6,5
083529.csv,86,36,7,3
083530.csv,41,92,6,6
083531.csv,66,16,10,6
083532.csv,94,38,8,5
083533.csv,82,30,9,1
083534.csv,95,34,7,5
083535.csv,54,2,10,4
083536.csv,74,90,6,3
083537.csv,97,4,10,6
083538.csv,54,46,5,5
083539.csv,50,98,10,3
083540.csv,94,8,10,5
083541.csv,68,78,5,3
083542.csv,53,74,7,6
083543.csv,58,56,9,5
083544.csv,55,58,9,2
083545.csv,87,16,8,3
083546.csv,43,48,7,5
083547.csv,49,24,10,1
083548.csv,89,48,9,6
083549.csv,83,52,9,3
083550.csv,84,46,8,4
083551.csv,95,82,5,5
083552.csv,96,30,5,4
083553.csv,67,60,9,3
083554.csv,92,70,6,5
083555.csv,71,30,6,3
083556.csv,50,100,9,2
083557.csv,80,78,10,4
083558.csv,70,6,5,5
083559.csv,50,82,7,1
083560.csv,63,22,5,2
083561.csv,97,44,10,5
083562.csv,74,78,8,3
083563.csv,47,14,6,4
083564.csv,44,94,10,5
083565.csv,46,14,9,4
083566.csv,49,2,9,6
083567.csv,95,8,9,5
083568.csv,68,94,10,5
083569.csv,77,52,10,2
083570.csv,42,80,6,3
083571.csv,76,10,7,3
083572.csv,76,8,8,5
083573.csv,75,42,10,1
083574.csv,69,30,6,5
083575.csv,85,34,8,5
083576.csv,66,90,9,6
083577.csv,79,66,7,1
083578.csv,58,70,5,4
083579.csv,73,40,5,2
083580.csv,52,82,5,5
083581.csv,44,38,9,4
083582.csv,58,62,8,5
083583.csv,95,62,5,3
083584.csv,87,12,6,1
083585.csv,72,64,10,5
083586.csv,49,4,8,5
083587.csv,79,40,10,1
083588.csv,73,52,8,3
083589.csv,75,40,5,1
083590.csv,61,42,5,1
083591.csv,78,90,8,6
083592.csv,94,84,8,2
083593.csv,64,6,6,6
083594.csv,60,74,7,3
083595.csv,54,42,7,6
083596.csv,87,68,9,1
083597.csv,70,90,6,6
083598.csv,98,84,10,5
083599.csv,44,100,5,4
083600.csv,90,90,7,5
083601.csv,44,58,9,2
083602.csv,48,0,6,6
083603.csv,75,16,5,2
083604.csv,93,54,6,6
083605.csv,87,4,10,2
083606.csv,81,42,9,2
083607.csv,52,40,5,6
083608.csv,46,48,10,4
083609.csv,54,2,6,6
083610.csv,79,24,9,6
083611.csv,50,52,5,4
083612.csv,58,22,8,3
083613.csv,49,14,9,2
083614.csv,71,98,8,3
083615.csv,89,66,10,6
083616.csv,50,16,10,4
083617.csv,65,24,6,2
083618.csv,95,56,8,3
083619.csv,71,34,10,3
083620.csv,62,70,5,2
083621.csv,67,46,7,2
083622.csv,52,94,9,5
083623.csv,55,94,7,3
083624.csv,81,42,10,1
083625.csv,88,12,8,4
083626.csv,78,56,8,2
083627.csv,57,10,7,2
083628.csv,67,90,7,6
083629.csv,47,32,6,3
083630.csv,55,48,8,2
083631.csv,63,46,9,5
083632.csv,53,48,9,5
083633.csv,87,80,6,4
083634.csv,66,34,6,5
083635.csv,99,22,5,5
083636.csv,79,46,9,3
083637.csv,64,60,7,5
083638.csv,72,78,7,4
083639.csv,82,82,8,4
083640.csv,92,30,10,5
083641.csv,78,52,9,1
083642.csv,63,54,9,5
083643.csv,50,22,6,5
083644.csv,55,100,8,4
083645.csv,81,18,7,3
083646.csv,98,28,5,3
083647.csv,55,84,8,2
083648.csv,84,90,5,5
083649.csv,85,62,5,2
083650.csv,40,92,10,2
083651.csv,46,66,8,1
083652.csv,46,44,9,3
083653.csv,100,72,7,1
083654.csv,69,60,7,3
083655.csv,52,36,6,2
083656.csv,66,8,6,5
083657.csv,95,44,6,2
083658.csv,90,22,7,4
083659.csv,42,36,8,5
083660.csv,83,80,8,2
083661.csv,94,6,6,3
083662.csv,47,34,7,6
083663.csv,69,40,9,1
083664.csv,70,88,9,3
083665.csv,98,98,6,2
083666.csv,44,52,5,1
083667.csv,91,90,9,5
083668.csv,46,42,8,6
083669.csv,54,38,6,2
083670.csv,95,10,8,6
083671.csv,80,66,10,6
083672.csv,67,24,10,4
083673.csv,86,78,7,6
083674.csv,53,58,6,5
083675.csv,55,42,8,2
083676.csv,100,14,7,2
083677.csv,71,88,8,2
083678.csv,58,56,8,2
083679.csv,74,86,8,4
083680.csv,93,8,7,5
083681.csv,94,8,5,3
083682.csv,54,70,6,5
083683.csv,97,8,7,3
083684.csv,75,54,9,4
083685.csv,61,4,7,6
083686.csv,63,56,10,4
083687.csv,68,84,5,3
083688.csv,63,56,5,1
083689.csv,59,10,8,5
083690.csv,68,78,8,4
083691.csv,51,54,6,2
083692.csv,52,28,7,6
083693.csv,41,100,10,2
083694.csv,65,56,5,2
083695.csv,98,32,9,4
083696.csv,98,14,7,1
083697.csv,48,4,5,2
083698.csv,91,60,10,3
083699.csv,44,58,5,5
083700.csv,78,100,9,3
083701.csv,74,30,7,5
083702.csv,82,42,7,4
083703.csv,81,0,6,1
083704.csv,67,56,10,5
083705.csv,63,20,10,5
083706.csv,45,92,10,5
083707.csv,66,26,9,1
083708.csv,97,72,5,3
083709.csv,70,88,7,2
083710.csv,61,80,8,5
083711.csv,54,12,8,5
083712.csv,92,56,5,4
083713.csv,88,0,9,1
083714.csv,48,84,10,3
083715.csv,65,46,8,6
083716.csv,94,86,6,1
083717.csv,70,100,6,5
083718.csv,72,34,9,2
083719.csv,40,86,7,1
083720.csv,44,48,10,3
083721.csv,44,82,5,3
083722.csv,67,48,8,3
083723.csv,78,8,7,6
083724.csv,94,54,8,4
083725.csv,89,64,7,1
083726.csv,52,54,5,4
083727.csv,53,44,6,1
083728.csv,41,96,10,1
083729.csv,60,46,6,1
083730.csv,55,82,8,5
083731.csv,93,24,6,5
083732.csv,42,58,10,6
083733.csv,70,100,9,2
083734.csv,89,96,8,3
083735.csv,69,16,5,6
083736.csv,54,60,8,6
083737.csv,94,38,10,5
083738.csv,60,28,10,5
083739.csv,97,72,7,1
083740.csv,45,92,7,2
083741.csv,73,12,10,6
083742.csv,100,22,7,2
083743.csv,41,64,9,4
083744.csv,95,46,8,6
083745.csv,40,20,9,1
083746.csv,92,66,5,6
083747.csv,93,62,7,4
083748.csv,63,14,9,3
083749.csv,90,4,6,2
083750.csv,97,10,9,1
083751.csv,43,90,10,2
083752.csv,45,52,9,4
083753.csv,67,50,5,3
083754.csv,79,76,10,1
083755.csv,64,100,7,2
083756.csv,58,30,6,6
083757.csv,72,80,5,6
083758.csv,69,78,8,5
083759.csv,98,44,8,1
083760.csv,58,82,8,4
083761.csv,75,76,7,3
083762.csv,95,8,9,6
083763.csv,65,58,6,2
083764.csv,66,82,6,6
083765.csv,48,54,10,5
083766.csv,89,50,9,4
083767.csv,63,36,6,1
083768.csv,46,6,9,5
083769.csv,48,4,9,5
083770.csv,84,94,10,3
083771.csv,53,66,5,3
083772.csv,92,66,6,5
083773.csv,62,34,6,5
083774.csv,75,22,5,1
083775.csv,97,72,5,4
083776.csv,49,6,7,1
083777.csv,71,0,6,5
083778.csv,68,92,9,2
083779.csv,96,80,9,6
083780.csv,45,30,10,1
083781.csv,74,26,7,2
083782.csv,77,48,9,6
083783.csv,47,84,9,5
083784.csv,71,20,6,1
083785.csv,54,60,10,4
083786.csv,52,30,6,5
083787.csv,78,92,7,1
083788.csv,67,84,10,5
083789.csv,64,46,7,3
083790.csv,42,92,5,5
083791.csv,69,86,9,1
083792.csv,62,96,10,3
083793.csv,42,72,6,3
083794.csv,60,56,5,2
083795.csv,52,18,9,1
083796.csv,77,90,10,5
083797.csv,43,10,8,1
083798.csv,56,48,5,6
083799.csv,97,80,10,2
083800.csv,41,56,10,1
083801.csv,43,38,9,3
083802.csv,64,36,9,2
083803.csv,72,22,7,3
083804.csv,67,100,10,3
083805.csv,50,82,6,4
083806.csv,71,62,10,3
083807.csv,99,82,10,1
083808.csv,87,80,5,4
083809.csv,71,76,6,4
083810.csv,53,44,6,2
083811.csv,52,18,6,2
083812.csv,91,100,6,5
083813.csv,71,18,9,6
083814.csv,99,32,10,3
083815.csv,89,24,5,2
083816.csv,93,30,9,3
083817.csv,82,14,8,1
083818.csv,69,20,6,5
083819.csv,93,16,9,4
083820.csv,48,52,7,5
083821.csv,62,30,10,2
083822.csv,86,58,5,3
083823.csv,60,4,8,1
083824.csv,89,26,7,3
083825.csv,46,76,5,4
083826.csv,40,66,7,6
083827.csv,40,52,5,1
083828.csv,100,78,10,2
083829.csv,43,78,8,2
083830.csv,83,72,10,6
083831.csv,79,82,9,1
083832.csv,100,42,6,3
083833.csv,41,82,7,3
083834.csv,68,20,6,1
083835.csv,67,72,7,3
083836.csv,46,40,5,2
083837.csv,47,54,5,3
083838.csv,53,0,9,2
083839.csv,96,56,9,2
083840.csv,94,2,10,5
083841.csv,62,16,9,3
083842.csv,51,2,10,4
083843.csv,56,54,7,4
083844.csv,92,4,6,4
083845.csv,95,64,8,1
083846.csv,90,78,5,5
083847.csv,100,36,10,3
083848.csv,62,56,7,6
083849.csv,43,34,5,1
083850.csv,69,70,9,4
083851.csv,100,4,7,2
083852.csv,100,16,6,4
083853.csv,59,34,9,4
083854.csv,79,78,5,4
083855.csv,64,70,5,2
083856.csv,60,82,7,5
083857.csv,49,50,10,1
083858.csv,85,92,9,5
083859.csv,73,70,8,6
083860.csv,78,40,9,1
083861.csv,99,74,7,5
083862.csv,76,38,8,3
083863.csv,92,50,8,5
083864.csv,87,62,7,1
083865.csv,93,16,10,3
083866.csv,73,50,8,6
083867.csv,48,64,7,6
083868.csv,46,30,9,1
083869.csv,85,42,9,6
083870.csv,41,64,7,6
083871.csv,55,50,5,1
083872.csv,50,70,6,1
083873.csv,83,40,8,4
083874.csv,45,86,9,3
083875.csv,69,84,5,3
083876.csv,72,48,7,4
083877.csv,56,38,6,5
083878.csv,75,62,7,6
083879.csv,66,74,6,4
083880.csv,42,46,8,4
083881.csv,81,76,7,5
083882.csv,100,82,8,5
083883.csv,72,86,8,2
083884.csv,94,0,7,4
083885.csv,49,98,5,4
083886.csv,47,54,9,6
083887.csv,71,48,9,6
083888.csv,86,20,9,5
083889.csv,62,16,8,6
083890.csv,48,10,7,1
083891.csv,61,6,9,2
083892.csv,51,88,7,4
083893.csv,58,58,7,1
083894.csv,67,50,5,2
083895.csv,77,62,8,1
083896.csv,46,44,8,6
083897.csv,80,42,7,2
083898.csv,62,84,7,3
083899.csv,62,28,7,3
083900.csv,79,20,10,1
083901.csv,66,16,5,1
083902.csv,57,26,7,2
083903.csv,87,4,9,6
083904.csv,76,72,5,2
083905.csv,70,48,9,5
083906.csv,57,80,9,3
083907.csv,76,98,5,6
083908.csv,58,74,6,1
083909.csv,43,44,5,5
083910.csv,59,78,10,6
083911.csv,91,62,9,1
083912.csv,44,68,9,6
083913.csv,64,28,9,5
083914.csv,99,82,8,2
083915.csv,70,18,8,3
083916.csv,63,90,10,5
083917.csv,85,64,5,6
083918.csv,70,92,10,5
083919.csv,70,54,5,6
083920.csv,88,82,7,1
083921.csv,74,50,8,5
083922.csv,47,26,9,3
083923.csv,50,2,10,6
083924.csv,73,54,10,4
083925.csv,45,4,7,6
083926.csv,67,88,9,1
083927.csv,81,84,9,2
083928.csv,51,28,5,2
083929.csv,44,20,6,4
083930.csv,85,80,7,5
083931.csv,90,70,5,2
083932.csv,40,90,6,2
083933.csv,56,48,6,5
083934.csv,90,48,9,6
083935.csv,95,64,5,1
083936.csv,99,78,5,3
083937.csv,90,44,6,6
083938.csv,63,68,7,2
083939.csv,86,6,7,2
083940.csv,79,42,5,1
083941.csv,57,50,7,3
083942.csv,64,4,9,5
083943.csv,55,50,5,3
083944.csv,61,84,6,5
083945.csv,76,28,10,4
083946.csv,90,52,5,4
083947.csv,97,54,5,6
083948.csv,45,22,7,3
083949.csv,67,14,6,1
083950.csv,92,64,9,5
083951.csv,60,32,10,2
083952.csv,52,18,10,5
083953.csv,74,6,9,1
083954.csv,96,62,5,6
083955.csv,76,90,6,3
083956.csv,58,20,8,2
083957.csv,52,38,9,4
083958.csv,88,14,8,6
083959.csv,92,92,7,5
083960.csv,84,10,7,2
083961.csv,44,2,6,1
083962.csv,87,66,9,4
083963.csv,70,96,8,1
083964.csv,74,90,9,5
083965.csv,76,14,8,6
083966.csv,56,38,9,1
083967.csv,97,12,9,5
083968.csv,52,58,5,1
083969.csv,68,52,10,5
083970.csv,71,40,8,3
083971.csv,86,12,6,6
083972.csv,78,70,8,2
083973.csv,82,60,7,4
083974.csv,60,48,6,5
083975.csv,76,98,9,4
083976.csv,74,96,5,1
083977.csv,99,16,6,1
083978.csv,92,28,8,1
083979.csv,98,84,9,3
083980.csv,51,80,10,3
083981.csv,87,16,8,1
083982.csv,97,46,8,4
083983.csv,89,16,7,3
083984.csv,77,88,6,5
083985.csv,43,78,6,1
083986.csv,86,46,9,4
083987.csv,99,90,5,4
083988.csv,84,12,8,3
083989.csv,40,100,6,2
083990.csv,68,4,5,4
083991.csv,88,14,5,6
083992.csv,83,16,5,1
083993.csv,53,56,8,1
083994.csv,82,68,6,6
083995.csv,73,86,6,2
083996.csv,98,94,8,3
083997.csv,82,96,9,3
083998.csv,86,38,7,6
083999.csv,58,12,7,1
084000.csv,65,2,7,4
084001.csv,63,56,5,6
084002.csv,83,88,10,5
084003.csv,64,10,9,6
084004.csv,98,24,8,4
084005.csv,67,72,6,4
084006.csv,75,32,7,1
084007.csv,56,4,8,2
084008.csv,66,30,8,2
084009.csv,41,96,10,6
084010.csv,60,16,9,1
084011.csv,60,48,9,1
084012.csv,78,38,7,5
084013.csv,79,62,6,2
084014.csv,78,58,5,4
084015.csv,80,26,7,3
084016.csv,79,36,8,5
084017.csv,46,34,7,3
084018.csv,88,6,6,4
084019.csv,96,26,5,5
084020.csv,88,72,9,1
084021.csv,61,44,9,1
084022.csv,40,10,7,5
084023.csv,70,52,7,5
084024.csv,51,88,6,5
084025.csv,51,56,8,2
084026.csv,99,82,7,4
084027.csv,52,62,7,1
084028.csv,42,96,8,3
084029.csv,88,0,6,6
084030.csv,49,40,8,5
084031.csv,97,86,6,1
084032.csv,46,22,7,1
084033.csv,54,44,9,6
084034.csv,41,98,5,1
084035.csv,85,80,7,4
084036.csv,80,40,5,2
084037.csv,87,78,6,5
084038.csv,46,78,5,4
084039.csv,91,2,5,5
084040.csv,73,32,7,1
084041.csv,41,74,10,6
084042.csv,99,82,6,5
084043.csv,76,26,9,3
084044.csv,75,84,9,1
084045.csv,46,86,7,3
084046.csv,68,54,9,3
084047.csv,83,54,5,4
084048.csv,85,42,9,5
084049.csv,76,10,6,3
084050.csv,65,28,10,1
084051.csv,77,10,9,3
084052.csv,59,96,10,3
084053.csv,70,76,5,1
084054.csv,52,32,8,3
084055.csv,92,96,10,4
084056.csv,83,54,10,5
084057.csv,45,86,5,3
084058.csv,56,6,9,5
084059.csv,49,62,7,1
084060.csv,93,8,6,2
084061.csv,41,94,6,3
084062.csv,92,82,6,6
084063.csv,85,66,9,5
084064.csv,99,4,5,2
084065.csv,44,68,7,3
084066.csv,50,38,6,2
084067.csv,60,46,8,6
084068.csv,48,96,8,3
084069.csv,47,34,9,1
084070.csv,74,62,10,2
084071.csv,56,6,8,5
084072.csv,87,74,10,1
084073.csv,41,62,9,1
084074.csv,57,100,8,4
084075.csv,60,84,10,4
084076.csv,73,32,10,5
084077.csv,43,54,5,2
084078.csv,69,84,7,1
084079.csv,93,26,7,1
084080.csv,62,12,10,6
084081.csv,92,72,5,2
084082.csv,84,62,5,2
084083.csv,74,74,7,4
084084.csv,77,0,5,2
084085.csv,83,12,5,4
084086.csv,97,62,10,5
084087.csv,43,16,8,1
084088.csv,40,4,8,1
084089.csv,85,2,5,3
084090.csv,68,20,6,3
084091.csv,58,94,7,2
084092.csv,89,98,8,6
084093.csv,91,22,7,1
084094.csv,65,62,6,2
084095.csv,58,88,9,3
084096.csv,87,76,8,2
084097.csv,86,48,10,3
084098.csv,52,64,10,1
084099.csv,78,100,8,5
084100.csv,62,88,5,3
084101.csv,74,10,7,4
084102.csv,74,12,9,5
084103.csv,64,12,7,5
084104.csv,94,68,6,6
084105.csv,54,22,9,5
084106.csv,89,42,8,1
084107.csv,79,36,8,4
084108.csv,41,56,5,6
084109.csv,96,78,5,6
084110.csv,94,32,5,1
084111.csv,98,32,10,3
084112.csv,49,96,6,3
084113.csv,69,56,10,2
084114.csv,64,16,7,6
084115.csv,47,6,7,6
084116.csv,51,14,5,5
084117.csv,60,86,7,2
084118.csv,78,74,6,4
084119.csv,96,26,8,5
084120.csv,84,64,9,2
084121.csv,40,78,6,1
084122.csv,40,82,9,2
084123.csv,96,76,5,6
084124.csv,98,46,9,3
084125.csv,97,16,9,3
084126.csv,74,60,6,6
084127.csv,70,18,7,3
084128.csv,40,28,10,1
084129.csv,78,58,8,5
084130.csv,61,32,8,5
084131.csv,90,8,5,1
084132.csv,68,16,8,5
084133.csv,87,68,8,6
084134.csv,40,58,8,1
084135.csv,84,62,5,3
084136.csv,78,12,10,1
084137.csv,72,88,10,3
084138.csv,43,62,10,4
084139.csv,99,24,10,3
084140.csv,86,98,5,5
084141.csv,69,92,7,1
084142.csv,83,14,6,4
084143.csv,79,50,8,2
084144.csv,50,38,6,3
084145.csv,67,56,8,1
084146.csv,49,38,6,1
084147.csv,92,38,5,4
084148.csv,94,60,6,4
084149.csv,90,12,6,3
084150.csv,66,96,5,4
084151.csv,83,88,9,3
084152.csv,96,10,5,6
084153.csv,93,6,5,6
084154.csv,55,76,10,5
084155.csv,75,92,9,1
084156.csv,74,74,9,3
084157.csv,60,76,6,5
084158.csv,58,40,10,1
084159.csv,71,40,7,5
084160.csv,56,38,10,1
084161.csv,94,20,5,3
084162.csv,63,8,9,5
084163.csv,52,68,6,6
084164.csv,92,24,10,1
084165.csv,71,64,7,1
084166.csv,59,86,5,2
084167.csv,72,74,5,5
084168.csv,89,94,8,1
084169.csv,71,4,10,6
084170.csv,81,86,8,4
084171.csv,67,60,6,1
084172.csv,64,18,9,1
084173.csv,49,34,8,1
084174.csv,52,16,5,6
084175.csv,77,84,7,4
084176.csv,98,24,8,1
084177.csv,82,0,10,1
084178.csv,77,72,10,4
084179.csv,63,6,9,1
084180.csv,78,92,6,6
084181.csv,90,2,10,6
084182.csv,58,44,5,1
084183.csv,75,32,6,1
084184.csv,56,34,10,3
084185.csv,98,40,7,3
084186.csv,80,62,6,2
084187.csv,60,4,7,2
084188.csv,79,6,9,1
084189.csv,76,80,9,3
084190.csv,65,54,6,6
084191.csv,58,44,6,3
084192.csv,58,34,7,4
084193.csv,88,4,10,5
084194.csv,74,8,5,2
084195.csv,92,58,9,4
084196.csv,48,66,10,3
084197.csv,71,14,10,6
084198.csv,87,14,6,2
084199.csv,43,14,5,2
084200.csv,47,8,6,5
084201.csv,65,72,9,4
084202.csv,40,82,9,1
084203.csv,63,44,9,4
084204.csv,52,24,6,4
084205.csv,57,70,8,2
084206.csv,49,90,9,2
084207.csv,76,62,5,5
084208.csv,62,86,7,3
084209.csv,61,94,9,5
084210.csv,54,80,5,2
084211.csv,81,58,5,3
084212.csv,61,82,8,2
084213.csv,60,46,8,1
084214.csv,44,60,6,2
084215.csv,88,48,8,5
084216.csv,82,50,10,6
084217.csv,59,46,9,5
084218.csv,62,6,8,3
084219.csv,94,56,8,1
084220.csv,96,92,6,4
084221.csv,50,6,8,4
084222.csv,84,0,7,1
084223.csv,86,8,7,6
084224.csv,40,32,6,3
084225.csv,53,70,8,1
084226.csv,49,10,5,6
084227.csv,100,22,10,1
084228.csv,86,36,6,6
084229.csv,66,86,10,1
084230.csv,99,42,6,3
084231.csv,74,12,9,1
084232.csv,57,48,8,5
084233.csv,86,78,5,4
084234.csv,70,22,6,5
084235.csv,83,28,7,6
084236.csv,66,22,9,6
084237.csv,95,100,9,3
084238.csv,93,66,6,5
084239.csv,58,28,5,5
084240.csv,43,80,5,5
084241.csv,42,10,5,4
084242.csv,56,90,7,4
084243.csv,50,8,9,1
084244.csv,63,76,5,2
084245.csv,77,24,5,4
084246.csv,99,18,7,5
084247.csv,70,74,5,4
084248.csv,93,62,8,6
084249.csv,100,32,8,5
084250.csv,82,10,9,4
084251.csv,58,68,8,5
084252.csv,62,58,5,5
084253.csv,68,8,10,4
084254.csv,90,48,7,6
084255.csv,91,76,7,1
084256.csv,58,52,6,6
084257.csv,66,10,8,4
084258.csv,62,98,6,2
084259.csv,76,36,8,1
084260.csv,69,20,9,3
084261.csv,72,28,6,3
084262.csv,40,70,6,1
084263.csv,63,72,9,5
084264.csv,56,86,8,3
084265.csv,81,54,7,4
084266.csv,98,28,5,2
084267.csv,81,70,10,2
084268.csv,65,20,10,6
084269.csv,54,48,10,4
084270.csv,76,28,7,6
084271.csv,67,84,7,5
084272.csv,94,66,6,1
084273.csv,59,24,7,2
084274.csv,81,74,6,5
084275.csv,84,58,8,4
084276.csv,45,14,8,6
084277.csv,84,30,7,6
084278.csv,75,96,9,4
084279.csv,72,82,8,3
084280.csv,47,26,8,6
084281.csv,74,40,5,1
084282.csv,61,0,8,4
084283.csv,73,54,7,4
084284.csv,96,10,7,3
084285.csv,97,24,7,5
084286.csv,64,90,9,4
084287.csv,76,28,7,1
084288.csv,41,80,7,6
084289.csv,77,40,10,5
084290.csv,80,54,9,5
084291.csv,67,88,6,2
084292.csv,53,88,5,6
084293.csv,45,4,6,6
084294.csv,74,86,5,3
084295.csv,40,78,9,1
084296.csv,55,68,6,3
084297.csv,50,44,10,1
084298.csv,97,80,6,2
084299.csv,81,24,8,2
084300.csv,85,82,9,3
084301.csv,95,62,6,4
084302.csv,65,78,6,3
084303.csv,86,42,8,5
084304.csv,61,48,5,3
084305.csv,73,10,7,2
084306.csv,41,72,6,6
084307.csv,52,80,9,1
084308.csv,73,90,8,4
084309.csv,53,2,7,6
084310.csv,99,6,8,2
084311.csv,92,10,7,4
084312.csv,75,14,5,4
084313.csv,49,18,8,1
084314.csv,74,10,6,1
084315.csv,56,24,10,4
084316.csv,57,58,6,2
084317.csv,93,76,9,5
084318.csv,96,40,5,3
084319.csv,57,68,10,3
084320.csv,93,58,8,3
084321.csv,40,48,9,6
084322.csv,95,64,10,3
084323.csv,83,82,7,3
084324.csv,98,12,7,3
084325.csv,46,8,10,6
084326.csv,51,0,8,3
084327.csv,87,18,5,5
084328.csv,96,58,8,6
084329.csv,52,74,6,5
084330.csv,50,18,8,6
084331.csv,70,8,8,6
084332.csv,99,64,7,6
084333.csv,55,24,7,1
084334.csv,52,44,5,3
084335.csv,90,42,5,2
084336.csv,62,24,6,2
084337.csv,92,4,7,4
084338.csv,94,58,8,3
084339.csv,46,68,9,5
084340.csv,95,96,6,2
084341.csv,46,30,10,2
084342.csv,68,90,8,3
084343.csv,99,48,9,6
084344.csv,45,40,5,5
084345.csv,90,30,10,5
084346.csv,55,48,9,1
084347.csv,45,52,5,4
084348.csv,46,82,9,5
084349.csv,86,48,7,6
084350.csv,94,18,9,1
084351.csv,69,36,6,3
084352.csv,52,8,5,3
084353.csv,81,80,10,2
084354.csv,63,34,5,5
084355.csv,49,72,9,6
084356.csv,90,40,6,3
084357.csv,95,2,7,6
084358.csv,41,28,5,4
084359.csv,96,6,5,1
084360.csv,68,34,9,5
084361.csv,52,56,7,6
084362.csv,46,26,6,3
084363.csv,60,28,8,2
084364.csv,42,2,9,5
084365.csv,71,40,5,1
084366.csv,55,4,7,3
084367.csv,40,8,7,6
084368.csv,84,54,7,2
084369.csv,75,16,6,5
084370.csv,91,70,7,3
084371.csv,74,24,5,6
084372.csv,78,40,8,1
084373.csv,57,10,6,1
084374.csv,56,94,9,1
084375.csv,54,66,10,3
084376.csv,76,16,5,6
084377.csv,59,96,5,6
084378.csv,74,94,8,5
084379.csv,91,66,5,2
084380.csv,61,74,5,3
084381.csv,71,34,8,3
084382.csv,41,40,5,4
084383.csv,88,48,7,4
084384.csv,90,2,6,6
084385.csv,54,98,9,5
084386.csv,44,96,7,5
084387.csv,75,30,7,3
084388.csv,45,36,8,3
084389.csv,81,18,6,3
084390.csv,84,86,10,1
084391.csv,42,64,8,4
084392.csv,72,40,10,3
084393.csv,89,18,5,5
084394.csv,47,32,10,6
084395.csv,68,42,5,1
084396.csv,53,100,7,4
084397.csv,89,92,8,1
084398.csv,46,36,7,5
084399.csv,80,70,5,3
084400.csv,47,76,10,4
084401.csv,77,8,7,1
084402.csv,43,42,8,2
084403.csv,51,28,8,6
084404.csv,74,98,6,1
084405.csv,58,10,8,2
084406.csv,87,72,6,5
084407.csv,64,78,8,2
084408.csv,42,22,8,1
084409.csv,72,28,7,4
084410.csv,92,60,7,5
084411.csv,77,74,9,5
084412.csv,68,58,5,4
084413.csv,44,54,10,3
084414.csv,83,52,6,1
084415.csv,99,26,8,5
084416.csv,71,54,5,6
084417.csv,95,16,7,4
084418.csv,44,86,7,5
084419.csv,41,70,8,5
084420.csv,100,96,8,4
084421.csv,61,14,6,6
084422.csv,81,96,8,6
084423.csv,57,10,10,3
084424.csv,80,58,7,1
084425.csv,98,26,9,2
084426.csv,61,58,9,2
084427.csv,89,10,8,4
084428.csv,74,20,7,1
084429.csv,52,98,7,6
084430.csv,79,20,10,2
084431.csv,71,60,7,3
084432.csv,52,32,7,3
084433.csv,72,46,10,5
084434.csv,82,16,9,6
084435.csv,55,90,6,5
