filename,ps,ds,dms,cycle
098810.csv,71,24,5,5
098811.csv,48,82,8,2
098812.csv,70,10,7,5
098813.csv,86,10,8,2
098814.csv,61,86,5,4
098815.csv,58,36,5,2
098816.csv,55,14,6,3
098817.csv,87,54,10,2
098818.csv,86,38,7,2
098819.csv,45,36,10,3
098820.csv,100,34,5,6
098821.csv,81,26,7,2
098822.csv,64,82,5,6
098823.csv,99,8,9,3
098824.csv,52,12,8,4
098825.csv,81,56,5,4
098826.csv,48,38,5,5
098827.csv,51,6,8,4
098828.csv,97,76,7,3
098829.csv,62,4,7,4
098830.csv,75,36,8,5
098831.csv,100,38,10,1
098832.csv,50,8,8,1
098833.csv,93,58,9,5
098834.csv,81,44,10,4
098835.csv,62,28,6,1
098836.csv,76,50,6,5
098837.csv,82,34,9,1
098838.csv,63,8,8,5
098839.csv,80,2,8,5
098840.csv,72,98,10,2
098841.csv,77,68,10,2
098842.csv,42,98,9,1
098843.csv,95,32,7,5
098844.csv,94,86,5,1
098845.csv,48,54,8,5
098846.csv,45,72,7,2
098847.csv,65,4,10,5
098848.csv,55,34,9,4
098849.csv,91,16,8,5
098850.csv,60,90,7,2
098851.csv,82,22,10,6
098852.csv,53,54,7,6
098853.csv,66,28,5,2
098854.csv,98,94,9,5
098855.csv,60,82,6,6
098856.csv,72,54,7,2
098857.csv,82,82,5,3
098858.csv,70,58,5,3
098859.csv,40,4,10,5
098860.csv,80,18,7,6
098861.csv,73,30,6,4
098862.csv,49,88,5,3
098863.csv,69,90,10,4
098864.csv,58,42,6,2
098865.csv,72,8,8,1
098866.csv,62,12,9,2
098867.csv,54,2,10,3
098868.csv,97,58,6,5
098869.csv,41,80,7,5
098870.csv,89,20,10,1
098871.csv,47,2,6,1
098872.csv,43,18,5,2
098873.csv,83,88,10,2
098874.csv,58,58,9,4
098875.csv,50,32,7,2
098876.csv,95,80,9,1
098877.csv,81,62,6,6
098878.csv,71,96,8,3
098879.csv,73,32,7,2
098880.csv,81,78,6,4
098881.csv,62,86,8,3
098882.csv,67,14,7,4
098883.csv,72,26,9,3
098884.csv,55,26,7,6
098885.csv,46,6,9,3
098886.csv,64,70,8,6
098887.csv,41,8,10,1
098888.csv,94,72,10,4
098889.csv,69,18,6,1
098890.csv,70,48,9,3
098891.csv,78,30,9,1
098892.csv,92,80,7,1
098893.csv,76,60,9,5
098894.csv,44,86,6,2
098895.csv,93,34,9,3
098896.csv,93,40,6,4
098897.csv,78,68,5,3
098898.csv,44,8,7,5
098899.csv,62,14,8,5
098900.csv,42,76,7,5
098901.csv,41,92,10,3
098902.csv,62,36,5,4
098903.csv,50,72,10,1
098904.csv,50,70,9,1
098905.csv,79,68,10,5
098906.csv,55,12,8,5
098907.csv,87,74,8,3
098908.csv,95,0,10,4
098909.csv,40,66,9,4
098910.csv,48,58,9,2
098911.csv,77,100,10,3
098912.csv,61,38,9,3
098913.csv,82,72,7,6
098914.csv,89,100,5,5
098915.csv,40,68,10,2
098916.csv,91,60,6,6
098917.csv,55,8,10,6
098918.csv,81,84,7,5
098919.csv,49,10,10,1
098920.csv,51,72,6,6
098921.csv,66,6,8,4
098922.csv,99,40,7,2
098923.csv,67,26,9,5
098924.csv,71,8,5,6
098925.csv,91,50,6,4
098926.csv,62,28,10,2
098927.csv,44,2,6,5
098928.csv,50,60,8,4
098929.csv,86,48,5,4
098930.csv,57,98,9,6
098931.csv,40,20,10,2
098932.csv,59,60,9,3
098933.csv,82,98,6,6
098934.csv,86,14,9,6
098935.csv,57,70,9,2
098936.csv,84,22,10,2
098937.csv,77,56,6,1
098938.csv,82,10,10,2
098939.csv,47,80,10,5
098940.csv,78,22,8,6
098941.csv,72,78,9,1
098942.csv,44,42,8,3
098943.csv,64,96,10,1
098944.csv,76,58,7,3
098945.csv,66,92,9,4
098946.csv,45,74,8,3
098947.csv,47,82,5,5
098948.csv,76,20,10,6
098949.csv,69,34,6,2
098950.csv,80,50,5,3
098951.csv,74,74,9,4
098952.csv,98,72,8,3
098953.csv,83,56,5,3
098954.csv,61,18,10,4
098955.csv,85,48,8,3
098956.csv,43,58,5,1
098957.csv,61,74,9,5
098958.csv,52,42,8,5
098959.csv,60,58,8,6
098960.csv,43,32,5,6
098961.csv,60,52,9,6
098962.csv,48,44,6,2
098963.csv,54,40,6,3
098964.csv,87,0,9,4
098965.csv,92,74,10,2
098966.csv,51,20,9,5
098967.csv,42,60,9,3
098968.csv,48,42,9,3
098969.csv,97,26,10,4
098970.csv,42,14,6,2
098971.csv,50,18,9,3
098972.csv,66,2,7,3
098973.csv,67,6,7,1
098974.csv,41,54,10,1
098975.csv,44,40,9,3
098976.csv,73,44,8,4
098977.csv,41,2,9,3
098978.csv,46,86,6,4
098979.csv,99,76,8,1
098980.csv,54,48,5,4
098981.csv,90,54,7,3
098982.csv,86,86,7,6
098983.csv,76,48,5,4
098984.csv,43,64,8,1
098985.csv,56,6,7,5
098986.csv,85,34,6,1
098987.csv,45,26,7,5
098988.csv,49,98,9,2
098989.csv,47,90,9,1
098990.csv,64,54,9,1
098991.csv,54,48,9,3
098992.csv,91,20,5,2
098993.csv,73,84,6,3
098994.csv,64,8,6,2
098995.csv,69,56,5,6
098996.csv,99,6,5,2
098997.csv,51,24,6,4
098998.csv,99,32,8,3
098999.csv,86,20,7,1
099000.csv,60,96,10,3
099001.csv,82,12,7,4
099002.csv,47,36,7,5
099003.csv,65,16,7,5
099004.csv,66,42,6,3
099005.csv,48,84,6,5
099006.csv,100,100,9,3
099007.csv,56,64,8,4
099008.csv,40,64,7,1
099009.csv,86,60,10,3
099010.csv,91,82,6,6
099011.csv,78,36,5,3
099012.csv,48,52,5,2
099013.csv,61,2,7,2
099014.csv,62,38,6,1
099015.csv,98,72,9,4
099016.csv,88,26,7,6
099017.csv,99,4,5,4
099018.csv,64,10,5,3
099019.csv,92,76,7,1
099020.csv,98,64,7,3
099021.csv,83,54,5,3
099022.csv,94,38,9,4
099023.csv,96,72,8,5
099024.csv,85,68,6,6
099025.csv,99,24,7,1
099026.csv,82,4,5,5
099027.csv,84,12,10,6
099028.csv,81,62,6,3
099029.csv,76,16,6,3
099030.csv,82,62,7,3
099031.csv,40,96,9,5
099032.csv,93,48,9,6
099033.csv,49,32,5,2
099034.csv,91,68,10,2
099035.csv,72,76,8,4
099036.csv,98,74,10,4
099037.csv,52,52,10,1
099038.csv,99,80,8,4
099039.csv,72,92,10,4
099040.csv,71,32,9,6
099041.csv,84,74,8,5
099042.csv,48,68,5,6
099043.csv,42,60,10,5
099044.csv,94,88,6,5
099045.csv,70,72,10,3
099046.csv,61,92,10,5
099047.csv,43,92,10,4
099048.csv,68,12,9,1
099049.csv,89,24,6,4
099050.csv,57,54,8,2
099051.csv,87,4,7,3
099052.csv,50,4,9,1
099053.csv,44,54,8,6
099054.csv,69,26,7,6
099055.csv,51,88,6,4
099056.csv,46,6,7,6
099057.csv,58,82,7,3
099058.csv,94,26,8,2
099059.csv,40,38,8,1
099060.csv,49,36,5,4
099061.csv,61,56,5,1
099062.csv,49,36,7,6
099063.csv,54,86,9,1
099064.csv,89,58,8,2
099065.csv,88,50,8,5
099066.csv,69,88,7,5
099067.csv,41,16,8,4
099068.csv,73,0,9,4
099069.csv,83,14,9,5
099070.csv,76,12,8,4
099071.csv,96,46,5,1
099072.csv,44,40,9,6
099073.csv,58,28,7,3
099074.csv,56,22,8,6
099075.csv,91,8,8,3
099076.csv,91,40,9,1
099077.csv,47,84,8,5
099078.csv,49,90,5,6
099079.csv,62,10,6,4
099080.csv,99,66,9,3
099081.csv,61,20,10,3
099082.csv,43,94,9,2
099083.csv,45,76,9,2
099084.csv,74,28,7,3
099085.csv,56,86,10,6
099086.csv,71,26,7,4
099087.csv,93,94,6,6
099088.csv,76,48,8,1
099089.csv,80,42,8,1
099090.csv,74,44,10,6
099091.csv,51,58,8,1
099092.csv,89,16,7,2
099093.csv,76,84,8,1
099094.csv,69,74,7,3
099095.csv,63,12,6,5
099096.csv,59,8,8,6
099097.csv,62,16,6,4
099098.csv,80,28,5,3
099099.csv,84,64,9,5
099100.csv,56,70,10,3
099101.csv,65,40,9,1
099102.csv,97,100,5,2
099103.csv,53,54,7,3
099104.csv,80,76,8,5
099105.csv,69,36,10,1
099106.csv,62,38,9,1
099107.csv,62,88,8,3
099108.csv,69,18,8,5
099109.csv,45,74,5,6
099110.csv,85,86,9,6
099111.csv,66,84,8,5
099112.csv,68,46,5,3
099113.csv,64,60,6,4
099114.csv,50,66,6,6
099115.csv,89,74,6,2
099116.csv,94,88,7,4
099117.csv,82,48,9,3
099118.csv,83,4,7,6
099119.csv,67,10,10,4
099120.csv,82,76,7,6
099121.csv,68,6,5,1
099122.csv,95,44,8,3
099123.csv,47,22,5,5
099124.csv,98,60,10,3
099125.csv,94,70,9,6
099126.csv,75,98,10,4
099127.csv,57,12,9,2
099128.csv,74,74,8,4
099129.csv,56,80,7,6
099130.csv,93,26,8,6
099131.csv,90,76,9,3
099132.csv,58,62,5,4
099133.csv,100,88,6,3
099134.csv,41,94,7,4
099135.csv,45,0,7,6
099136.csv,89,92,6,3
099137.csv,51,68,9,1
099138.csv,83,94,6,6
099139.csv,99,96,6,4
099140.csv,45,92,5,1
099141.csv,70,6,10,5
099142.csv,59,88,8,5
099143.csv,46,14,10,1
099144.csv,73,92,10,1
099145.csv,56,30,10,2
099146.csv,98,52,10,5
099147.csv,64,82,9,5
099148.csv,84,42,8,5
099149.csv,56,72,9,5
099150.csv,73,76,6,6
099151.csv,93,24,10,1
099152.csv,58,38,9,1
099153.csv,65,86,5,6
099154.csv,45,56,9,4
099155.csv,64,82,6,1
099156.csv,58,96,9,2
099157.csv,63,2,7,4
099158.csv,71,64,6,1
099159.csv,60,70,5,4
099160.csv,82,94,10,4
099161.csv,48,14,9,3
099162.csv,63,92,7,2
099163.csv,96,16,9,4
099164.csv,83,66,5,3
099165.csv,57,70,7,2
099166.csv,97,74,8,5
099167.csv,67,64,9,3
099168.csv,66,90,5,2
099169.csv,97,58,5,3
099170.csv,89,10,5,4
099171.csv,45,8,5,1
099172.csv,74,54,7,5
099173.csv,76,10,9,4
099174.csv,94,50,10,3
099175.csv,62,72,7,1
099176.csv,75,40,6,1
099177.csv,78,26,5,1
099178.csv,56,50,6,3
099179.csv,89,6,6,1
099180.csv,73,4,8,1
099181.csv,49,34,9,4
099182.csv,57,84,5,6
099183.csv,51,80,5,5
099184.csv,44,92,9,2
099185.csv,79,56,6,4
099186.csv,87,88,7,6
099187.csv,53,12,7,3
099188.csv,83,66,8,1
099189.csv,88,84,7,6
099190.csv,85,50,7,5
099191.csv,98,80,9,3
099192.csv,65,18,6,2
099193.csv,40,16,9,3
099194.csv,40,6,5,4
099195.csv,52,54,6,5
099196.csv,89,72,6,1
099197.csv,74,46,7,1
099198.csv,56,58,9,2
099199.csv,87,0,7,1
099200.csv,86,60,5,6
099201.csv,82,24,9,1
099202.csv,40,60,6,5
099203.csv,69,8,7,5
099204.csv,68,32,10,6
099205.csv,51,74,7,4
099206.csv,49,8,7,3
099207.csv,98,94,7,1
099208.csv,70,14,6,1
099209.csv,53,48,8,1
099210.csv,44,80,8,6
099211.csv,54,52,9,3
099212.csv,98,40,8,4
099213.csv,85,38,6,3
099214.csv,40,98,6,5
099215.csv,63,50,6,6
099216.csv,91,22,7,6
099217.csv,89,98,10,6
099218.csv,89,8,8,2
099219.csv,81,46,10,6
099220.csv,75,4,6,5
099221.csv,61,32,5,6
099222.csv,43,24,10,3
099223.csv,50,84,10,1
099224.csv,56,2,8,6
099225.csv,88,2,5,6
099226.csv,51,70,9,5
099227.csv,46,60,5,1
099228.csv,90,40,5,1
099229.csv,56,78,6,5
099230.csv,89,36,9,6
099231.csv,80,0,6,2
099232.csv,83,48,9,3
099233.csv,41,16,10,5
099234.csv,83,20,6,5
099235.csv,58,32,8,4
099236.csv,87,68,7,5
099237.csv,46,50,5,4
099238.csv,67,6,9,3
099239.csv,79,36,5,3
099240.csv,79,90,9,6
099241.csv,59,94,10,6
099242.csv,45,10,9,2
099243.csv,100,14,5,3
099244.csv,83,52,8,4
099245.csv,97,24,7,4
099246.csv,69,38,9,3
099247.csv,63,60,8,3
099248.csv,42,38,6,1
099249.csv,47,22,8,5
099250.csv,49,68,5,1
099251.csv,65,16,8,5
099252.csv,56,28,9,2
099253.csv,74,96,10,3
099254.csv,42,18,8,4
099255.csv,96,48,10,4
099256.csv,95,40,6,2
099257.csv,88,16,9,5
099258.csv,89,28,8,1
099259.csv,40,0,10,6
099260.csv,40,48,10,5
099261.csv,97,98,7,6
099262.csv,46,82,9,6
099263.csv,77,4,5,5
099264.csv,47,100,8,6
099265.csv,95,10,8,2
099266.csv,72,16,10,4
099267.csv,98,54,10,6
099268.csv,44,10,9,6
099269.csv,78,54,9,3
099270.csv,51,40,5,6
099271.csv,87,8,8,5
099272.csv,60,14,7,5
099273.csv,89,42,7,4
099274.csv,92,16,7,1
099275.csv,88,68,6,2
099276.csv,97,26,5,2
099277.csv,94,88,9,5
099278.csv,43,72,6,6
099279.csv,97,46,9,1
099280.csv,70,68,5,1
099281.csv,99,24,8,5
099282.csv,56,96,9,1
099283.csv,78,22,6,3
099284.csv,46,2,6,6
099285.csv,53,48,7,2
099286.csv,87,4,7,4
099287.csv,43,76,7,6
099288.csv,49,32,9,2
099289.csv,65,4,5,3
099290.csv,84,78,6,3
099291.csv,72,48,6,6
099292.csv,70,16,8,2
099293.csv,58,14,9,4
099294.csv,80,26,9,6
099295.csv,58,16,7,5
099296.csv,76,78,8,3
099297.csv,86,8,6,2
099298.csv,93,96,8,4
099299.csv,91,10,9,3
099300.csv,53,78,5,6
099301.csv,72,96,9,6
099302.csv,82,22,6,4
099303.csv,96,54,10,5
099304.csv,74,84,6,5
099305.csv,58,46,10,3
099306.csv,71,34,7,6
099307.csv,82,100,5,2
099308.csv,90,100,7,6
099309.csv,90,62,9,4
099310.csv,87,14,7,6
099311.csv,100,94,7,2
099312.csv,93,50,5,5
099313.csv,48,56,6,4
099314.csv,61,56,10,6
099315.csv,81,92,5,1
099316.csv,68,66,7,5
099317.csv,76,40,7,2
099318.csv,62,8,9,6
099319.csv,76,12,9,1
099320.csv,52,40,8,6
099321.csv,79,36,9,4
099322.csv,54,12,10,6
099323.csv,77,22,8,4
099324.csv,78,76,8,3
099325.csv,90,90,6,5
099326.csv,62,20,10,3
099327.csv,65,96,8,2
099328.csv,92,78,9,5
099329.csv,54,60,9,1
099330.csv,46,34,9,3
099331.csv,89,62,5,6
099332.csv,59,84,7,1
099333.csv,51,78,10,6
099334.csv,59,20,6,4
099335.csv,87,44,9,5
099336.csv,72,28,5,3
099337.csv,42,68,9,3
099338.csv,74,26,7,4
099339.csv,79,8,7,4
099340.csv,59,0,7,6
099341.csv,80,90,9,6
099342.csv,56,28,6,1
099343.csv,52,88,8,3
099344.csv,98,56,9,1
099345.csv,75,44,6,4
099346.csv,90,64,6,3
099347.csv,86,12,5,2
099348.csv,56,38,8,5
099349.csv,97,82,9,4
099350.csv,95,60,5,6
099351.csv,54,100,7,3
099352.csv,71,96,8,1
099353.csv,72,44,5,5
099354.csv,94,62,9,1
099355.csv,42,54,9,1
099356.csv,49,8,7,5
099357.csv,48,32,7,1
099358.csv,87,72,5,6
099359.csv,57,62,10,2
099360.csv,76,26,5,6
099361.csv,54,92,5,1
099362.csv,43,40,8,4
099363.csv,95,8,6,2
099364.csv,58,4,5,4
099365.csv,96,26,8,2
099366.csv,89,18,9,4
099367.csv,47,36,8,5
099368.csv,98,76,7,5
099369.csv,75,66,7,1
099370.csv,68,24,6,1
099371.csv,83,86,9,6
099372.csv,57,68,9,3
099373.csv,77,56,7,3
099374.csv,44,6,6,6
099375.csv,94,50,9,3
099376.csv,89,0,10,2
099377.csv,90,14,9,3
099378.csv,66,32,10,6
099379.csv,100,6,5,5
099380.csv,78,52,10,3
099381.csv,59,14,8,5
099382.csv,100,36,7,3
099383.csv,83,48,5,5
099384.csv,72,62,10,6
099385.csv,83,44,8,2
099386.csv,49,66,8,1
099387.csv,42,50,9,3
099388.csv,90,56,7,1
099389.csv,51,44,9,2
099390.csv,89,42,9,4
099391.csv,100,58,5,4
099392.csv,71,22,10,2
099393.csv,91,22,9,5
099394.csv,89,10,8,6
099395.csv,66,16,6,1
099396.csv,97,86,10,5
099397.csv,88,78,6,4
099398.csv,100,8,5,3
099399.csv,63,28,8,2
099400.csv,48,36,9,1
099401.csv,50,28,10,6
099402.csv,43,6,10,1
099403.csv,45,82,9,4
099404.csv,45,86,7,4
099405.csv,74,78,5,6
099406.csv,72,98,7,3
099407.csv,49,2,10,6
099408.csv,57,72,7,6
099409.csv,83,64,7,2
099410.csv,76,76,10,3
099411.csv,100,54,5,2
099412.csv,48,82,9,3
099413.csv,96,80,8,3
099414.csv,85,52,9,5
099415.csv,48,0,10,5
099416.csv,94,56,9,4
099417.csv,96,30,6,6
099418.csv,81,56,10,4
099419.csv,49,70,5,1
099420.csv,73,64,5,2
099421.csv,53,96,7,5
099422.csv,100,94,9,2
099423.csv,88,80,5,4
099424.csv,77,92,5,3
099425.csv,88,54,7,6
099426.csv,42,64,9,1
099427.csv,68,84,5,1
099428.csv,51,34,6,2
099429.csv,44,12,7,1
099430.csv,73,50,9,2
099431.csv,95,4,7,5
099432.csv,64,40,10,5
099433.csv,55,100,10,5
099434.csv,63,28,6,6
099435.csv,81,44,5,4
099436.csv,75,100,8,2
099437.csv,71,88,5,2
099438.csv,61,82,5,3
099439.csv,55,54,5,4
099440.csv,79,4,6,6
099441.csv,88,22,5,2
099442.csv,48,72,9,2
099443.csv,96,74,7,2
099444.csv,81,76,5,4
099445.csv,57,60,10,6
099446.csv,60,90,7,5
099447.csv,91,66,5,1
099448.csv,54,30,9,5
099449.csv,75,8,5,3
099450.csv,56,92,8,3
099451.csv,99,24,5,1
099452.csv,52,66,9,5
099453.csv,70,56,8,6
099454.csv,49,28,7,6
099455.csv,61,30,10,3
099456.csv,81,82,9,5
099457.csv,41,8,5,5
099458.csv,66,12,6,3
099459.csv,94,38,9,5
099460.csv,59,28,7,5
099461.csv,75,86,6,3
099462.csv,49,12,6,4
099463.csv,62,42,7,6
099464.csv,74,14,5,1
099465.csv,76,26,8,4
099466.csv,56,28,10,2
099467.csv,63,28,6,5
099468.csv,89,76,10,5
099469.csv,45,96,7,6
099470.csv,97,10,5,2
099471.csv,64,10,8,2
099472.csv,73,6,8,3
099473.csv,90,74,6,2
099474.csv,74,62,9,3
099475.csv,43,46,8,3
099476.csv,96,10,7,5
099477.csv,82,38,6,1
099478.csv,53,68,7,1
099479.csv,100,4,9,4
099480.csv,56,44,10,4
099481.csv,88,26,8,5
099482.csv,86,96,5,3
099483.csv,59,78,8,4
099484.csv,73,46,6,5
099485.csv,92,28,8,3
099486.csv,57,32,10,2
099487.csv,74,54,6,3
099488.csv,42,94,9,4
099489.csv,50,98,8,6
099490.csv,86,58,10,2
099491.csv,74,8,10,6
099492.csv,100,78,6,6
099493.csv,94,72,5,5
099494.csv,47,50,7,5
099495.csv,84,8,9,6
099496.csv,72,12,7,5
099497.csv,85,88,7,6
099498.csv,92,28,5,4
099499.csv,97,8,9,2
099500.csv,55,38,6,4
099501.csv,61,76,9,6
099502.csv,94,8,6,1
099503.csv,84,52,8,6
099504.csv,88,46,6,5
099505.csv,57,72,7,4
099506.csv,67,56,7,3
099507.csv,55,60,7,6
099508.csv,78,26,9,4
099509.csv,63,50,9,4
099510.csv,90,90,10,1
099511.csv,84,80,9,5
099512.csv,73,34,9,6
099513.csv,96,46,9,3
099514.csv,55,6,10,1
099515.csv,100,10,9,3
099516.csv,92,82,10,4
099517.csv,41,82,5,3
099518.csv,54,32,7,4
099519.csv,91,70,9,5
099520.csv,48,66,5,2
099521.csv,89,82,7,2
099522.csv,72,40,6,4
099523.csv,85,6,9,6
099524.csv,45,88,5,5
099525.csv,43,42,9,3
099526.csv,99,90,10,3
099527.csv,100,86,8,5
099528.csv,92,24,6,2
099529.csv,61,16,5,4
099530.csv,45,88,8,3
099531.csv,41,78,9,4
099532.csv,74,38,7,4
099533.csv,67,78,9,3
099534.csv,65,4,9,5
099535.csv,82,10,7,5
099536.csv,88,40,5,1
099537.csv,95,2,5,1
099538.csv,87,66,8,3
099539.csv,76,92,9,1
099540.csv,68,38,5,3
099541.csv,48,30,7,6
099542.csv,59,50,5,4
099543.csv,61,90,10,6
099544.csv,67,98,8,2
099545.csv,57,100,6,5
099546.csv,80,82,5,1
099547.csv,93,74,9,1
099548.csv,44,52,5,5
099549.csv,71,68,10,2
099550.csv,97,68,10,4
099551.csv,85,38,8,2
099552.csv,89,54,10,1
099553.csv,76,84,10,4
099554.csv,93,14,10,3
099555.csv,44,60,9,2
099556.csv,73,100,8,5
099557.csv,100,14,9,2
099558.csv,100,58,8,5
099559.csv,93,4,6,5
099560.csv,58,84,5,1
099561.csv,88,2,5,2
099562.csv,61,46,7,4
099563.csv,67,22,7,3
099564.csv,60,54,5,6
099565.csv,51,30,10,2
099566.csv,88,88,5,2
099567.csv,49,50,10,6
099568.csv,98,84,5,6
099569.csv,90,8,9,1
099570.csv,55,20,5,5
099571.csv,70,26,7,6
099572.csv,75,60,6,1
099573.csv,78,52,10,4
099574.csv,41,42,10,6
099575.csv,77,56,6,2
099576.csv,79,10,8,4
099577.csv,63,98,9,5
099578.csv,65,66,7,6
099579.csv,46,22,9,5
099580.csv,63,38,5,4
099581.csv,72,100,5,1
099582.csv,43,78,5,4
099583.csv,51,84,9,5
099584.csv,86,54,5,6
099585.csv,52,14,5,5
099586.csv,40,40,8,3
099587.csv,48,32,8,6
099588.csv,43,94,8,5
099589.csv,56,78,7,3
099590.csv,93,46,8,4
099591.csv,91,54,5,3
099592.csv,70,82,10,2
099593.csv,100,8,6,1
099594.csv,90,100,9,2
099595.csv,40,18,10,1
099596.csv,83,40,10,4
099597.csv,59,34,5,2
099598.csv,89,86,8,2
099599.csv,51,10,8,3
099600.csv,58,84,7,3
099601.csv,82,70,9,4
099602.csv,87,74,7,6
099603.csv,100,32,7,1
099604.csv,56,22,6,6
099605.csv,90,36,7,3
099606.csv,56,16,9,3
099607.csv,89,82,10,4
099608.csv,84,88,9,5
099609.csv,69,20,10,1
099610.csv,61,88,8,1
099611.csv,95,76,10,1
099612.csv,80,52,7,1
099613.csv,66,50,7,3
099614.csv,86,36,10,4
099615.csv,60,64,7,3
099616.csv,57,4,8,2
099617.csv,45,44,9,1
099618.csv,74,96,10,4
099619.csv,42,34,5,2
099620.csv,55,66,7,2
099621.csv,91,78,6,2
099622.csv,82,10,8,3
099623.csv,43,52,6,5
099624.csv,61,64,7,1
099625.csv,85,66,9,3
099626.csv,46,98,6,4
099627.csv,61,94,7,6
099628.csv,77,72,5,1
099629.csv,54,80,8,6
099630.csv,100,96,6,2
099631.csv,41,2,8,2
099632.csv,55,86,10,3
099633.csv,70,92,9,3
099634.csv,98,58,9,5
099635.csv,73,92,5,2
099636.csv,93,62,5,6
099637.csv,61,98,7,2
099638.csv,88,10,8,6
099639.csv,55,8,7,1
099640.csv,87,6,6,2
099641.csv,99,44,5,4
099642.csv,57,52,7,5
099643.csv,47,24,5,3
099644.csv,44,58,10,5
099645.csv,99,32,5,6
099646.csv,100,62,7,2
099647.csv,58,62,9,1
099648.csv,91,100,7,5
099649.csv,43,34,10,3
099650.csv,51,34,9,1
099651.csv,71,70,6,4
099652.csv,86,76,5,5
099653.csv,59,52,5,4
099654.csv,53,22,10,3
099655.csv,94,84,9,4
099656.csv,51,40,7,6
099657.csv,85,70,7,4
099658.csv,41,36,6,3
099659.csv,61,98,10,5
099660.csv,75,28,7,2
099661.csv,93,30,7,6
099662.csv,57,90,10,1
099663.csv,80,36,5,5
099664.csv,77,60,7,4
099665.csv,56,14,8,4
099666.csv,87,90,6,5
099667.csv,70,48,6,3
099668.csv,63,76,10,2
099669.csv,46,52,7,4
099670.csv,72,78,8,5
099671.csv,70,80,10,4
099672.csv,99,92,8,6
099673.csv,99,16,5,5
099674.csv,97,80,8,6
099675.csv,74,84,7,6
099676.csv,95,64,7,5
099677.csv,47,88,10,2
099678.csv,91,70,5,1
099679.csv,93,98,6,3
099680.csv,92,26,8,2
099681.csv,78,38,9,6
099682.csv,88,24,8,4
099683.csv,88,40,6,1
099684.csv,100,54,6,6
099685.csv,64,18,10,3
099686.csv,69,12,5,3
099687.csv,96,96,9,4
099688.csv,84,0,10,1
099689.csv,59,14,10,3
099690.csv,95,68,9,2
099691.csv,55,4,7,6
099692.csv,98,80,5,3
099693.csv,43,78,5,2
099694.csv,82,86,5,2
099695.csv,76,18,9,2
099696.csv,57,32,7,6
099697.csv,48,50,10,6
099698.csv,100,0,8,5
099699.csv,57,52,8,1
099700.csv,41,12,9,5
099701.csv,78,86,9,3
099702.csv,86,44,9,3
099703.csv,99,10,5,2
099704.csv,66,62,5,3
099705.csv,82,8,7,1
099706.csv,47,12,8,3
099707.csv,84,36,8,3
099708.csv,74,16,8,1
099709.csv,89,64,6,3
099710.csv,48,20,8,3
099711.csv,63,94,7,5
099712.csv,40,46,7,3
099713.csv,84,100,10,3
099714.csv,42,96,10,6
099715.csv,86,26,9,6
099716.csv,70,38,6,6
099717.csv,70,10,5,5
099718.csv,87,10,10,5
099719.csv,58,34,8,4
099720.csv,58,44,9,3
099721.csv,52,100,7,4
099722.csv,93,88,5,3
099723.csv,87,92,5,1
099724.csv,75,22,10,2
099725.csv,56,24,9,2
099726.csv,86,58,6,6
099727.csv,73,100,6,6
099728.csv,89,38,8,2
099729.csv,77,54,5,2
099730.csv,47,62,8,6
099731.csv,63,0,7,2
099732.csv,76,64,6,6
099733.csv,89,14,5,4
099734.csv,100,30,5,4
099735.csv,79,100,8,6
099736.csv,95,12,8,6
099737.csv,92,64,9,1
099738.csv,91,4,10,3
099739.csv,87,88,6,5
099740.csv,42,90,6,1
099741.csv,81,92,6,4
099742.csv,67,36,9,1
099743.csv,49,32,6,1
099744.csv,54,4,10,1
099745.csv,66,8,7,6
099746.csv,89,22,6,5
099747.csv,43,84,9,1
099748.csv,73,84,8,4
099749.csv,75,0,8,1
099750.csv,75,28,6,3
099751.csv,98,42,5,4
099752.csv,83,70,6,5
099753.csv,71,86,7,3
099754.csv,100,74,5,1
099755.csv,72,28,8,3
099756.csv,79,90,6,4
099757.csv,79,24,8,3
099758.csv,62,88,5,1
099759.csv,73,88,10,2
099760.csv,65,78,8,5
099761.csv,57,54,5,5
099762.csv,81,76,6,6
099763.csv,89,52,8,3
099764.csv,75,36,6,5
099765.csv,85,72,9,6
099766.csv,59,62,9,3
099767.csv,59,40,9,5
099768.csv,40,34,6,5
099769.csv,100,10,10,1
099770.csv,55,86,8,5
099771.csv,91,92,6,4
099772.csv,40,74,10,1
099773.csv,47,36,10,4
099774.csv,94,14,9,3
099775.csv,55,42,7,6
099776.csv,44,16,5,6
099777.csv,65,92,5,6
099778.csv,82,32,8,3
099779.csv,52,4,7,6
099780.csv,88,74,7,3
099781.csv,56,68,5,6
099782.csv,73,20,5,1
099783.csv,52,90,10,3
099784.csv,59,86,6,2
099785.csv,95,74,10,3
099786.csv,74,98,9,6
099787.csv,52,86,10,5
099788.csv,53,16,8,2
099789.csv,49,12,6,2
099790.csv,93,68,10,1
099791.csv,71,62,9,3
099792.csv,74,52,5,2
099793.csv,64,70,5,4
099794.csv,59,26,8,5
099795.csv,89,90,5,2
099796.csv,41,82,5,1
099797.csv,74,34,9,5
099798.csv,86,88,10,2
099799.csv,75,20,6,5
099800.csv,45,44,10,4
099801.csv,91,8,10,3
099802.csv,42,12,10,3
099803.csv,52,88,9,4
099804.csv,65,56,7,2
099805.csv,84,34,8,1
099806.csv,98,28,9,4
099807.csv,86,34,5,6
