filename,ps,ds,dms,cycle
037241.csv,70,81,7,3
037242.csv,64,84,10,3
037243.csv,88,84,7,2
037244.csv,52,39,8,5
037245.csv,74,93,10,5
037246.csv,68,96,8,4
037247.csv,50,78,8,2
037248.csv,54,90,6,4
037249.csv,50,66,8,1
037250.csv,92,81,5,5
037251.csv,50,54,7,5
037252.csv,94,66,7,4
037253.csv,66,9,8,1
037254.csv,50,36,6,5
037255.csv,42,63,7,4
037256.csv,70,69,7,5
037257.csv,74,66,10,6
037258.csv,54,54,10,1
037259.csv,54,15,10,3
037260.csv,74,60,8,3
037261.csv,56,72,5,4
037262.csv,64,93,8,2
037263.csv,76,99,6,4
037264.csv,76,66,5,6
037265.csv,44,21,7,2
037266.csv,40,72,9,4
037267.csv,98,66,6,3
037268.csv,62,9,5,2
037269.csv,82,99,7,6
037270.csv,76,42,8,2
037271.csv,42,99,10,6
037272.csv,60,57,9,3
037273.csv,76,6,7,4
037274.csv,54,78,7,1
037275.csv,44,57,10,5
037276.csv,70,42,6,6
037277.csv,52,93,10,4
037278.csv,96,87,10,3
037279.csv,50,87,8,6
037280.csv,40,99,5,2
037281.csv,54,36,9,6
037282.csv,90,87,5,4
037283.csv,68,30,10,2
037284.csv,96,24,9,3
037285.csv,50,96,5,5
037286.csv,78,57,9,1
037287.csv,68,54,9,4
037288.csv,68,33,9,6
037289.csv,46,57,10,6
037290.csv,52,18,10,6
037291.csv,46,3,8,5
037292.csv,62,51,10,2
037293.csv,44,0,9,5
037294.csv,96,0,7,2
037295.csv,66,57,7,4
037296.csv,68,63,10,5
037297.csv,70,45,6,5
037298.csv,62,30,7,2
037299.csv,80,66,9,5
037300.csv,88,78,10,2
037301.csv,68,39,8,5
037302.csv,64,45,9,4
037303.csv,44,15,7,1
037304.csv,90,15,10,5
037305.csv,44,24,8,3
037306.csv,88,69,5,2
037307.csv,40,60,10,3
037308.csv,72,51,8,5
037309.csv,84,99,10,1
037310.csv,86,78,10,3
037311.csv,74,15,8,5
037312.csv,72,54,9,2
037313.csv,78,24,9,1
037314.csv,92,18,8,4
037315.csv,42,48,6,2
037316.csv,62,90,10,1
037317.csv,40,63,9,3
037318.csv,52,12,5,5
037319.csv,84,99,9,1
037320.csv,78,21,5,4
037321.csv,100,9,8,6
037322.csv,42,90,8,1
037323.csv,70,12,8,1
037324.csv,68,15,6,1
037325.csv,60,36,7,4
037326.csv,46,15,10,1
037327.csv,44,48,8,1
037328.csv,66,3,8,5
037329.csv,56,93,7,6
037330.csv,72,81,9,4
037331.csv,60,24,9,2
037332.csv,68,84,6,4
037333.csv,98,18,6,2
037334.csv,78,45,8,5
037335.csv,56,72,6,5
037336.csv,66,90,7,4
037337.csv,98,57,8,1
037338.csv,56,63,10,5
037339.csv,82,81,8,1
037340.csv,96,6,6,5
037341.csv,60,3,9,4
037342.csv,100,75,8,6
037343.csv,86,21,5,3
037344.csv,40,42,10,6
037345.csv,98,96,5,5
037346.csv,42,15,7,1
037347.csv,52,66,10,2
037348.csv,64,99,8,1
037349.csv,42,18,7,1
037350.csv,80,99,10,2
037351.csv,74,66,9,5
037352.csv,74,15,5,6
037353.csv,42,21,9,2
037354.csv,80,6,10,3
037355.csv,72,0,8,1
037356.csv,74,90,9,2
037357.csv,70,36,7,3
037358.csv,90,48,6,3
037359.csv,78,33,9,6
037360.csv,64,84,8,3
037361.csv,40,27,7,6
037362.csv,82,54,9,5
037363.csv,88,78,5,1
037364.csv,90,45,5,6
037365.csv,82,45,5,2
037366.csv,82,36,8,6
037367.csv,50,30,9,3
037368.csv,54,75,10,6
037369.csv,90,99,5,3
037370.csv,56,39,8,2
037371.csv,52,84,7,1
037372.csv,94,93,8,5
037373.csv,78,78,7,5
037374.csv,82,15,7,3
037375.csv,86,90,10,3
037376.csv,68,45,10,1
037377.csv,44,96,6,5
037378.csv,60,69,7,2
037379.csv,80,24,9,2
037380.csv,42,6,6,4
037381.csv,70,78,7,1
037382.csv,64,84,8,1
037383.csv,58,45,8,2
037384.csv,84,3,8,4
037385.csv,40,69,10,2
037386.csv,70,18,10,1
037387.csv,40,96,9,2
037388.csv,82,93,8,2
037389.csv,84,0,7,3
037390.csv,92,93,9,6
037391.csv,52,45,10,6
037392.csv,88,36,10,3
037393.csv,62,6,9,2
037394.csv,94,81,10,4
037395.csv,58,3,6,3
037396.csv,54,36,10,3
037397.csv,90,66,5,6
037398.csv,80,99,7,4
037399.csv,42,15,8,1
037400.csv,82,27,5,4
037401.csv,48,54,10,2
037402.csv,86,72,8,2
037403.csv,60,87,9,3
037404.csv,52,36,9,5
037405.csv,54,69,6,2
037406.csv,100,48,5,6
037407.csv,50,6,5,4
037408.csv,98,63,5,1
037409.csv,94,57,9,3
037410.csv,50,90,6,6
037411.csv,98,84,9,3
037412.csv,48,21,5,4
037413.csv,48,42,7,4
037414.csv,62,69,6,4
037415.csv,92,36,7,6
037416.csv,88,87,6,2
037417.csv,78,84,6,4
037418.csv,96,87,5,4
037419.csv,84,72,6,3
037420.csv,66,84,6,4
037421.csv,56,57,9,3
037422.csv,94,3,7,4
037423.csv,68,78,7,3
037424.csv,80,51,8,5
037425.csv,84,87,7,1
037426.csv,58,30,9,1
037427.csv,40,36,7,1
037428.csv,50,81,7,2
037429.csv,66,18,6,1
037430.csv,98,63,7,1
037431.csv,72,93,5,1
037432.csv,48,15,6,1
037433.csv,56,48,6,5
037434.csv,88,0,10,1
037435.csv,74,66,10,3
037436.csv,68,12,5,5
037437.csv,40,21,7,2
037438.csv,50,6,9,4
037439.csv,42,81,6,4
037440.csv,92,6,9,1
037441.csv,70,15,6,1
037442.csv,40,99,7,3
037443.csv,46,81,8,3
037444.csv,58,42,10,1
037445.csv,58,45,6,1
037446.csv,56,30,9,5
037447.csv,94,96,9,3
037448.csv,78,81,5,5
037449.csv,54,45,7,3
037450.csv,44,57,8,6
037451.csv,52,27,5,5
037452.csv,98,48,8,1
037453.csv,68,18,10,5
037454.csv,86,9,7,6
037455.csv,40,21,5,4
037456.csv,76,6,8,2
037457.csv,52,30,5,1
037458.csv,52,24,9,6
037459.csv,98,9,8,5
037460.csv,100,54,8,4
037461.csv,50,48,6,6
037462.csv,98,21,9,6
037463.csv,88,84,5,3
037464.csv,90,69,10,1
037465.csv,48,75,8,1
037466.csv,40,96,6,1
037467.csv,86,75,5,6
037468.csv,62,45,8,1
037469.csv,42,36,6,2
037470.csv,54,0,8,5
037471.csv,66,60,7,3
037472.csv,52,9,10,5
037473.csv,52,99,9,1
037474.csv,96,57,9,5
037475.csv,86,63,7,5
037476.csv,60,78,6,3
037477.csv,56,0,9,5
037478.csv,82,39,9,2
037479.csv,86,84,10,3
037480.csv,50,99,8,6
037481.csv,100,54,5,3
037482.csv,92,54,7,4
037483.csv,98,90,6,3
037484.csv,94,6,10,4
037485.csv,78,33,8,4
037486.csv,80,87,10,1
037487.csv,94,3,6,4
037488.csv,82,21,6,2
037489.csv,98,42,8,1
037490.csv,64,60,8,6
037491.csv,70,48,10,4
037492.csv,52,63,9,1
037493.csv,96,21,6,5
037494.csv,56,99,5,6
037495.csv,56,42,8,1
037496.csv,44,39,10,4
037497.csv,70,63,9,4
037498.csv,46,33,6,1
037499.csv,94,42,7,6
037500.csv,78,84,5,2
037501.csv,80,15,8,3
037502.csv,58,57,10,6
037503.csv,88,90,10,1
037504.csv,96,21,10,1
037505.csv,100,36,6,4
037506.csv,46,15,6,2
037507.csv,82,39,7,6
037508.csv,58,42,10,3
037509.csv,86,42,5,2
037510.csv,86,6,10,5
037511.csv,64,93,7,3
037512.csv,40,93,6,3
037513.csv,70,99,9,6
037514.csv,42,60,9,5
037515.csv,96,24,7,3
037516.csv,70,6,8,1
037517.csv,74,93,9,5
037518.csv,96,57,8,4
037519.csv,98,75,9,5
037520.csv,74,90,8,2
037521.csv,82,90,7,4
037522.csv,82,99,5,2
037523.csv,86,87,9,2
037524.csv,52,81,7,6
037525.csv,92,27,5,4
037526.csv,90,69,8,4
037527.csv,94,69,5,1
037528.csv,88,27,9,6
037529.csv,86,81,7,5
037530.csv,92,33,5,2
037531.csv,74,90,5,6
037532.csv,88,72,5,5
037533.csv,78,42,10,2
037534.csv,100,72,7,5
037535.csv,86,63,5,5
037536.csv,52,96,9,2
037537.csv,72,24,6,5
037538.csv,62,12,5,5
037539.csv,76,27,7,6
037540.csv,66,81,7,4
037541.csv,72,39,10,3
037542.csv,66,18,9,6
037543.csv,78,12,7,6
037544.csv,82,12,5,4
037545.csv,84,69,10,1
037546.csv,82,15,10,3
037547.csv,46,96,5,3
037548.csv,56,99,8,2
037549.csv,60,60,10,2
037550.csv,82,66,5,6
037551.csv,68,6,7,1
037552.csv,70,9,7,6
037553.csv,70,57,8,1
037554.csv,84,78,7,6
037555.csv,88,27,10,4
037556.csv,100,66,8,3
037557.csv,94,54,7,1
037558.csv,40,51,9,4
037559.csv,56,99,5,4
037560.csv,68,54,8,2
037561.csv,58,90,10,3
037562.csv,84,30,9,6
037563.csv,84,33,9,6
037564.csv,82,21,10,3
037565.csv,84,90,6,4
037566.csv,56,66,6,2
037567.csv,66,9,10,5
037568.csv,44,27,5,2
037569.csv,54,27,6,6
037570.csv,50,42,8,6
037571.csv,92,27,8,5
037572.csv,82,96,10,6
037573.csv,48,96,9,1
037574.csv,84,18,7,2
037575.csv,72,6,9,5
037576.csv,92,99,9,1
037577.csv,94,93,9,1
037578.csv,64,57,5,6
037579.csv,52,42,7,6
037580.csv,66,78,8,6
037581.csv,44,84,8,1
037582.csv,86,90,5,5
037583.csv,100,84,7,4
037584.csv,78,3,6,6
037585.csv,78,30,6,5
037586.csv,56,93,8,6
037587.csv,64,57,10,3
037588.csv,56,0,5,6
037589.csv,48,48,6,2
037590.csv,76,60,5,5
037591.csv,54,18,10,2
037592.csv,86,36,9,2
037593.csv,56,6,5,1
037594.csv,66,90,8,3
037595.csv,60,87,6,4
037596.csv,98,36,9,5
037597.csv,64,3,6,3
037598.csv,82,33,6,6
037599.csv,90,78,6,6
037600.csv,74,57,9,6
037601.csv,40,24,8,1
037602.csv,46,78,9,1
037603.csv,80,72,9,1
037604.csv,74,12,6,4
037605.csv,80,6,8,3
037606.csv,44,87,9,6
037607.csv,82,78,5,3
037608.csv,64,63,8,4
037609.csv,82,48,10,6
037610.csv,86,90,8,2
037611.csv,58,9,7,3
037612.csv,74,33,7,2
037613.csv,90,15,7,5
037614.csv,100,0,9,5
037615.csv,88,6,8,5
037616.csv,94,42,8,5
037617.csv,52,78,7,6
037618.csv,98,21,7,5
037619.csv,78,24,6,3
037620.csv,60,9,7,4
037621.csv,70,0,8,5
037622.csv,68,39,5,2
037623.csv,60,27,9,5
037624.csv,86,72,8,3
037625.csv,56,15,9,1
037626.csv,72,33,8,4
037627.csv,44,9,9,3
037628.csv,80,90,6,1
037629.csv,84,63,9,4
037630.csv,64,87,9,4
037631.csv,82,66,9,3
037632.csv,70,72,5,4
037633.csv,50,18,8,2
037634.csv,80,69,8,1
037635.csv,70,48,7,6
037636.csv,54,0,10,2
037637.csv,42,96,5,2
037638.csv,96,0,7,1
037639.csv,40,75,10,2
037640.csv,90,48,6,2
037641.csv,72,36,10,5
037642.csv,76,96,6,2
037643.csv,84,63,6,6
037644.csv,56,15,10,5
037645.csv,50,9,9,1
037646.csv,80,3,10,4
037647.csv,46,57,7,5
037648.csv,46,21,5,4
037649.csv,96,42,6,1
037650.csv,78,81,6,1
037651.csv,64,72,7,6
037652.csv,48,81,10,5
037653.csv,66,90,5,3
037654.csv,96,69,7,6
037655.csv,70,15,10,5
037656.csv,58,42,9,6
037657.csv,96,27,6,2
037658.csv,50,81,7,3
037659.csv,74,6,5,1
037660.csv,90,90,9,4
037661.csv,68,99,10,6
037662.csv,76,51,8,6
037663.csv,96,99,5,5
037664.csv,52,87,9,6
037665.csv,44,99,5,4
037666.csv,56,87,9,2
037667.csv,96,51,7,6
037668.csv,100,27,10,1
037669.csv,54,3,9,3
037670.csv,62,33,8,5
037671.csv,66,12,10,5
037672.csv,62,66,5,6
037673.csv,56,81,8,6
037674.csv,76,30,9,6
037675.csv,44,51,5,2
037676.csv,52,51,9,1
037677.csv,48,81,6,1
037678.csv,66,39,6,3
037679.csv,42,78,6,6
037680.csv,50,78,7,5
037681.csv,100,99,6,1
037682.csv,74,15,7,4
037683.csv,54,84,8,5
037684.csv,56,60,5,4
037685.csv,100,48,8,4
037686.csv,68,24,6,4
037687.csv,56,21,7,6
037688.csv,72,45,7,6
037689.csv,50,24,7,1
037690.csv,50,60,9,1
037691.csv,72,72,10,2
037692.csv,60,87,8,6
037693.csv,78,12,6,6
037694.csv,56,45,6,2
037695.csv,78,9,9,5
037696.csv,86,3,5,5
037697.csv,94,72,7,5
037698.csv,82,0,6,5
037699.csv,72,60,9,5
037700.csv,96,54,7,2
037701.csv,94,63,7,4
037702.csv,78,27,8,3
037703.csv,72,39,10,6
037704.csv,78,96,7,6
037705.csv,42,84,7,4
037706.csv,92,96,7,5
037707.csv,58,81,10,3
037708.csv,66,72,10,6
037709.csv,88,63,6,3
037710.csv,92,51,6,2
037711.csv,58,63,7,5
037712.csv,50,12,10,4
037713.csv,58,57,10,4
037714.csv,62,66,5,4
037715.csv,78,3,8,1
037716.csv,80,24,5,3
037717.csv,68,45,9,4
037718.csv,62,3,7,1
037719.csv,74,87,6,5
037720.csv,56,24,5,4
037721.csv,88,42,9,3
037722.csv,88,9,5,1
037723.csv,60,81,6,6
037724.csv,72,99,6,4
037725.csv,96,81,6,2
037726.csv,66,75,6,5
037727.csv,82,78,5,4
037728.csv,42,57,8,3
037729.csv,52,99,7,4
037730.csv,98,69,9,3
037731.csv,56,66,6,5
037732.csv,88,48,9,2
037733.csv,78,42,7,4
037734.csv,62,42,5,5
037735.csv,96,24,7,4
037736.csv,44,75,10,3
037737.csv,76,84,9,4
037738.csv,84,45,10,5
037739.csv,48,81,9,6
037740.csv,62,54,6,1
037741.csv,54,87,9,5
037742.csv,88,42,10,6
037743.csv,50,0,10,4
037744.csv,60,36,8,6
037745.csv,44,36,9,2
037746.csv,88,63,10,1
037747.csv,94,57,9,4
037748.csv,88,69,7,4
037749.csv,40,42,10,3
037750.csv,68,6,9,2
037751.csv,88,36,6,4
037752.csv,84,54,9,2
037753.csv,56,81,6,2
037754.csv,100,78,9,6
037755.csv,68,84,10,4
037756.csv,48,63,7,3
037757.csv,64,84,10,4
037758.csv,70,90,10,3
037759.csv,90,99,10,5
037760.csv,60,81,10,2
037761.csv,54,27,8,6
037762.csv,52,0,9,6
037763.csv,74,99,9,3
037764.csv,78,66,9,2
037765.csv,78,51,6,4
037766.csv,98,90,6,5
037767.csv,98,18,5,2
037768.csv,82,96,9,4
037769.csv,42,6,9,4
037770.csv,74,45,5,4
037771.csv,62,84,7,6
037772.csv,74,99,9,1
037773.csv,72,36,8,6
037774.csv,92,51,10,6
037775.csv,60,96,5,2
037776.csv,84,96,5,6
037777.csv,88,12,7,6
037778.csv,54,63,10,6
037779.csv,86,42,5,1
037780.csv,78,90,9,6
037781.csv,64,9,5,5
037782.csv,98,12,6,5
037783.csv,58,42,8,3
037784.csv,44,48,6,6
037785.csv,58,42,9,5
037786.csv,50,27,5,6
037787.csv,86,42,5,5
037788.csv,50,48,5,1
037789.csv,42,6,9,6
037790.csv,58,6,7,3
037791.csv,78,75,7,4
037792.csv,50,93,5,2
037793.csv,88,93,6,5
037794.csv,80,3,10,3
037795.csv,62,69,6,2
037796.csv,66,3,9,6
037797.csv,40,90,8,2
037798.csv,48,81,10,2
037799.csv,84,36,6,3
037800.csv,44,78,9,6
037801.csv,84,78,5,3
037802.csv,40,69,9,3
037803.csv,74,90,7,5
037804.csv,70,3,10,3
037805.csv,92,3,5,5
037806.csv,100,24,5,5
037807.csv,50,36,8,5
037808.csv,44,9,7,5
037809.csv,84,87,9,5
037810.csv,46,57,10,3
037811.csv,56,9,6,2
037812.csv,54,66,10,2
037813.csv,62,72,7,4
037814.csv,66,9,9,1
037815.csv,84,87,6,1
037816.csv,80,54,8,2
037817.csv,54,84,8,2
037818.csv,92,96,8,3
037819.csv,44,54,7,4
037820.csv,42,3,9,3
037821.csv,42,6,7,4
037822.csv,68,48,9,1
037823.csv,48,3,7,2
037824.csv,88,57,10,2
037825.csv,66,39,9,5
037826.csv,98,66,5,5
037827.csv,100,78,10,6
037828.csv,92,60,10,5
037829.csv,46,30,7,3
037830.csv,98,99,10,6
037831.csv,54,18,10,4
037832.csv,92,24,8,6
037833.csv,58,3,7,6
037834.csv,56,63,7,4
037835.csv,100,66,10,1
037836.csv,68,63,10,4
037837.csv,60,99,8,6
037838.csv,98,12,7,1
037839.csv,96,81,6,1
037840.csv,40,90,9,1
037841.csv,56,6,6,2
037842.csv,98,87,8,2
037843.csv,70,63,5,2
037844.csv,42,36,8,3
037845.csv,78,6,9,2
037846.csv,78,87,6,5
037847.csv,98,15,8,6
037848.csv,60,63,7,2
037849.csv,96,60,5,3
037850.csv,76,15,9,6
037851.csv,88,60,8,5
037852.csv,54,27,10,5
037853.csv,92,72,5,2
037854.csv,94,6,8,5
037855.csv,82,57,7,2
037856.csv,82,69,6,4
037857.csv,40,78,9,5
037858.csv,66,81,8,1
037859.csv,82,72,7,1
037860.csv,98,6,7,1
037861.csv,52,78,8,1
037862.csv,54,54,6,2
037863.csv,68,51,5,3
037864.csv,60,99,5,3
037865.csv,76,90,9,6
037866.csv,48,33,5,4
037867.csv,66,78,8,1
037868.csv,70,9,10,2
037869.csv,100,69,7,3
037870.csv,64,21,7,6
037871.csv,92,90,6,6
037872.csv,62,24,6,4
037873.csv,92,54,6,6
037874.csv,100,48,5,3
037875.csv,40,81,6,5
037876.csv,88,96,6,1
037877.csv,66,33,10,2
037878.csv,48,54,7,5
037879.csv,70,27,5,4
037880.csv,78,72,8,2
037881.csv,86,18,10,3
037882.csv,88,72,10,4
037883.csv,74,72,8,4
037884.csv,70,54,6,5
037885.csv,64,9,6,4
037886.csv,100,99,7,2
037887.csv,94,0,5,1
037888.csv,76,60,7,4
037889.csv,42,96,7,4
037890.csv,62,75,8,5
037891.csv,48,18,6,4
037892.csv,68,24,7,2
037893.csv,84,36,8,3
037894.csv,74,87,8,2
037895.csv,64,48,6,3
037896.csv,92,63,7,4
037897.csv,68,90,9,1
037898.csv,70,12,5,6
037899.csv,50,99,10,5
037900.csv,42,99,6,4
037901.csv,48,93,10,6
037902.csv,98,18,7,4
037903.csv,50,63,9,5
037904.csv,92,30,8,6
037905.csv,90,57,6,2
037906.csv,54,36,10,2
037907.csv,76,84,7,5
037908.csv,50,39,7,1
037909.csv,42,63,8,5
037910.csv,42,36,8,1
037911.csv,42,45,5,6
037912.csv,76,84,6,4
037913.csv,54,72,5,6
037914.csv,86,30,10,1
037915.csv,72,3,8,4
037916.csv,98,60,7,1
037917.csv,58,12,6,3
037918.csv,80,33,6,5
037919.csv,68,96,9,5
037920.csv,88,9,9,3
037921.csv,68,90,6,3
037922.csv,60,66,10,2
037923.csv,54,3,10,6
037924.csv,44,63,5,5
037925.csv,98,39,8,6
037926.csv,60,75,7,1
037927.csv,94,0,9,2
037928.csv,66,48,10,6
037929.csv,80,48,8,5
037930.csv,72,78,5,4
037931.csv,64,33,10,6
037932.csv,82,21,5,5
037933.csv,100,96,6,3
037934.csv,54,72,9,3
037935.csv,58,66,5,2
037936.csv,52,51,9,6
037937.csv,78,90,6,6
037938.csv,72,96,10,5
037939.csv,62,63,8,6
037940.csv,48,6,10,6
037941.csv,88,3,9,2
037942.csv,64,57,8,4
037943.csv,86,75,6,5
037944.csv,98,81,6,3
