filename,ps,ds,dms,cycle
031550.csv,76,21,7,4
031551.csv,74,66,6,1
031552.csv,84,87,5,6
031553.csv,64,9,7,1
031554.csv,74,51,10,1
031555.csv,80,57,6,1
031556.csv,44,72,9,6
031557.csv,100,78,9,3
031558.csv,100,54,8,1
031559.csv,42,33,8,1
031560.csv,56,63,6,2
031561.csv,76,27,5,1
031562.csv,88,3,9,6
031563.csv,60,18,6,5
031564.csv,86,27,8,6
031565.csv,98,69,5,1
031566.csv,56,69,9,6
031567.csv,92,0,10,2
031568.csv,60,93,8,3
031569.csv,92,36,10,2
031570.csv,82,69,5,6
031571.csv,52,72,10,5
031572.csv,90,18,9,4
031573.csv,90,87,7,4
031574.csv,58,48,8,6
031575.csv,80,54,8,1
031576.csv,62,24,5,3
031577.csv,74,36,8,5
031578.csv,56,12,5,3
031579.csv,98,51,10,5
031580.csv,92,42,10,6
031581.csv,58,9,9,1
031582.csv,76,48,6,2
031583.csv,86,30,6,5
031584.csv,62,60,5,3
031585.csv,76,54,9,3
031586.csv,54,51,9,1
031587.csv,64,96,6,1
031588.csv,40,60,7,1
031589.csv,100,3,7,1
031590.csv,88,48,5,5
031591.csv,58,3,10,6
031592.csv,92,18,10,1
031593.csv,70,39,7,5
031594.csv,48,87,7,3
031595.csv,56,36,7,4
031596.csv,96,60,7,6
031597.csv,42,30,5,6
031598.csv,74,36,7,6
031599.csv,86,60,9,1
031600.csv,40,30,8,4
031601.csv,56,81,10,2
031602.csv,88,75,10,4
031603.csv,42,78,8,4
031604.csv,64,60,7,2
031605.csv,80,99,10,4
031606.csv,94,48,10,4
031607.csv,50,3,7,4
031608.csv,74,0,6,3
031609.csv,98,99,10,2
031610.csv,46,48,5,1
031611.csv,64,60,6,6
031612.csv,40,33,8,1
031613.csv,80,33,6,1
031614.csv,44,33,9,2
031615.csv,94,81,5,5
031616.csv,46,6,5,3
031617.csv,92,81,6,6
031618.csv,84,24,8,2
031619.csv,46,93,6,4
031620.csv,44,63,10,4
031621.csv,52,9,6,5
031622.csv,94,60,6,5
031623.csv,46,15,9,2
031624.csv,56,60,5,5
031625.csv,92,6,5,5
031626.csv,80,60,7,1
031627.csv,100,0,7,3
031628.csv,94,54,6,4
031629.csv,90,12,8,6
031630.csv,80,57,9,2
031631.csv,48,36,7,3
031632.csv,42,66,6,5
031633.csv,64,54,6,6
031634.csv,90,66,5,3
031635.csv,82,27,6,6
031636.csv,86,12,6,5
031637.csv,48,90,7,5
031638.csv,68,0,8,3
031639.csv,40,54,5,4
031640.csv,92,87,10,3
031641.csv,92,66,8,2
031642.csv,74,15,9,4
031643.csv,66,48,7,3
031644.csv,44,27,10,4
031645.csv,40,93,7,1
031646.csv,72,66,10,6
031647.csv,78,99,6,6
031648.csv,62,75,10,6
031649.csv,98,96,9,5
031650.csv,80,60,7,5
031651.csv,62,15,8,1
031652.csv,70,63,6,5
031653.csv,70,81,5,4
031654.csv,84,45,5,2
031655.csv,94,54,8,4
031656.csv,66,24,10,1
031657.csv,86,18,10,4
031658.csv,88,78,9,5
031659.csv,46,39,10,5
031660.csv,86,63,8,4
031661.csv,90,48,10,3
031662.csv,84,81,6,5
031663.csv,70,18,7,3
031664.csv,40,3,9,4
031665.csv,50,57,9,5
031666.csv,76,0,7,6
031667.csv,66,24,7,4
031668.csv,50,93,8,6
031669.csv,48,60,9,1
031670.csv,78,9,5,4
031671.csv,84,45,6,2
031672.csv,44,3,10,5
031673.csv,92,45,8,6
031674.csv,92,27,6,3
031675.csv,60,90,7,3
031676.csv,54,24,9,3
031677.csv,42,18,10,3
031678.csv,80,99,9,4
031679.csv,70,63,8,1
031680.csv,72,21,9,6
031681.csv,84,72,10,5
031682.csv,84,90,8,5
031683.csv,100,93,5,6
031684.csv,58,24,7,6
031685.csv,90,54,10,1
031686.csv,50,0,5,6
031687.csv,66,9,7,2
031688.csv,78,90,6,5
031689.csv,60,36,10,4
031690.csv,76,96,7,3
031691.csv,76,21,7,2
031692.csv,72,6,6,5
031693.csv,62,78,10,6
031694.csv,72,84,8,1
031695.csv,48,60,7,2
031696.csv,62,36,9,5
031697.csv,48,9,10,2
031698.csv,50,45,5,6
031699.csv,52,18,7,5
031700.csv,76,51,8,2
031701.csv,58,84,8,5
031702.csv,46,18,6,1
031703.csv,100,3,10,6
031704.csv,72,57,9,4
031705.csv,44,0,6,3
031706.csv,42,51,10,6
031707.csv,100,24,9,1
031708.csv,86,57,8,1
031709.csv,98,72,8,6
031710.csv,100,45,5,6
031711.csv,78,60,9,5
031712.csv,44,84,10,4
031713.csv,92,45,6,4
031714.csv,78,81,9,1
031715.csv,48,78,9,5
031716.csv,100,36,6,2
031717.csv,54,81,5,3
031718.csv,64,45,9,5
031719.csv,70,3,6,3
031720.csv,98,96,10,5
031721.csv,84,39,7,6
031722.csv,44,27,6,1
031723.csv,92,36,8,3
031724.csv,76,60,9,2
031725.csv,72,81,5,1
031726.csv,66,93,7,1
031727.csv,96,99,5,4
031728.csv,52,39,10,1
031729.csv,66,60,8,3
031730.csv,46,96,6,3
031731.csv,92,51,8,6
031732.csv,88,87,8,2
031733.csv,76,72,9,3
031734.csv,74,87,9,6
031735.csv,48,72,9,4
031736.csv,100,9,8,5
031737.csv,48,9,10,5
031738.csv,40,54,7,6
031739.csv,74,45,8,6
031740.csv,56,42,7,1
031741.csv,44,93,7,6
031742.csv,64,27,5,1
031743.csv,56,18,7,6
031744.csv,48,60,9,3
031745.csv,42,18,9,6
031746.csv,62,90,9,2
031747.csv,52,81,5,1
031748.csv,62,69,8,2
031749.csv,96,57,8,5
031750.csv,46,66,6,5
031751.csv,42,51,9,5
031752.csv,66,36,9,3
031753.csv,50,87,7,6
031754.csv,76,0,5,4
031755.csv,90,42,6,6
031756.csv,44,78,10,1
031757.csv,92,36,6,4
031758.csv,82,75,5,4
031759.csv,84,12,10,5
031760.csv,54,90,10,3
031761.csv,70,36,5,3
031762.csv,56,90,6,4
031763.csv,86,39,6,3
031764.csv,54,48,7,6
031765.csv,68,48,9,2
031766.csv,92,12,10,3
031767.csv,54,90,9,2
031768.csv,84,0,10,5
031769.csv,70,9,10,4
031770.csv,62,78,8,3
031771.csv,72,21,5,1
031772.csv,66,18,7,1
031773.csv,48,84,6,1
031774.csv,70,12,6,4
031775.csv,64,33,9,6
031776.csv,82,48,8,3
031777.csv,46,81,5,4
031778.csv,64,39,8,2
031779.csv,74,63,5,4
031780.csv,68,21,10,3
031781.csv,40,9,10,3
031782.csv,100,24,10,1
031783.csv,64,81,7,2
031784.csv,74,63,9,6
031785.csv,64,63,10,2
031786.csv,74,39,5,2
031787.csv,62,51,8,3
031788.csv,90,51,10,2
031789.csv,88,87,9,4
031790.csv,74,81,8,2
031791.csv,96,87,6,5
031792.csv,54,42,9,5
031793.csv,86,45,10,1
031794.csv,40,12,10,6
031795.csv,42,69,6,1
031796.csv,60,42,5,1
031797.csv,48,0,7,3
031798.csv,66,21,7,4
031799.csv,88,75,9,3
031800.csv,68,12,7,4
031801.csv,62,33,5,1
031802.csv,100,60,8,3
031803.csv,46,60,8,2
031804.csv,84,18,5,4
031805.csv,84,36,10,4
031806.csv,62,6,7,3
031807.csv,72,6,8,4
031808.csv,50,72,9,2
031809.csv,40,24,7,6
031810.csv,90,6,9,2
031811.csv,70,87,6,4
031812.csv,88,3,6,5
031813.csv,60,78,7,3
031814.csv,96,93,5,6
031815.csv,96,60,6,4
031816.csv,90,15,9,3
031817.csv,98,30,6,3
031818.csv,78,45,5,5
031819.csv,82,27,6,3
031820.csv,66,81,9,3
031821.csv,76,42,9,2
031822.csv,40,0,10,6
031823.csv,98,24,7,2
031824.csv,56,99,6,1
031825.csv,82,0,8,2
031826.csv,78,72,9,2
031827.csv,90,51,7,6
031828.csv,48,27,7,4
031829.csv,40,90,9,2
031830.csv,48,84,6,4
031831.csv,66,39,9,3
031832.csv,48,15,9,5
031833.csv,76,69,9,6
031834.csv,74,51,5,3
031835.csv,94,78,5,5
031836.csv,46,27,9,3
031837.csv,82,48,10,1
031838.csv,40,72,10,6
031839.csv,96,27,8,4
031840.csv,98,69,8,1
031841.csv,48,78,5,1
031842.csv,94,15,6,4
031843.csv,82,63,6,6
031844.csv,48,72,5,2
031845.csv,46,69,8,6
031846.csv,66,9,7,1
031847.csv,44,72,10,5
031848.csv,78,24,8,3
031849.csv,76,0,7,1
031850.csv,42,12,10,6
031851.csv,50,18,10,4
031852.csv,90,57,9,4
031853.csv,80,66,5,2
031854.csv,62,81,8,5
031855.csv,96,48,6,3
031856.csv,76,21,10,1
031857.csv,78,33,7,3
031858.csv,82,84,9,5
031859.csv,82,57,7,4
031860.csv,66,3,9,2
031861.csv,92,27,6,4
031862.csv,72,57,7,3
031863.csv,96,33,5,3
031864.csv,60,48,5,5
031865.csv,86,60,8,2
031866.csv,62,24,9,2
031867.csv,42,66,5,4
031868.csv,46,6,9,4
031869.csv,60,78,10,4
031870.csv,82,36,6,1
031871.csv,68,6,7,6
031872.csv,98,54,6,4
031873.csv,60,96,7,3
031874.csv,94,48,9,6
031875.csv,72,45,6,6
031876.csv,98,18,9,2
031877.csv,98,3,6,3
031878.csv,76,18,9,5
031879.csv,86,42,6,2
031880.csv,50,93,10,6
031881.csv,44,21,10,5
031882.csv,72,78,9,1
031883.csv,44,42,5,5
031884.csv,54,18,9,3
031885.csv,100,48,7,2
031886.csv,50,45,7,5
031887.csv,100,81,10,3
031888.csv,64,90,8,1
031889.csv,68,84,6,6
031890.csv,88,12,8,6
031891.csv,74,96,7,4
031892.csv,82,90,8,6
031893.csv,58,63,6,4
031894.csv,84,45,10,1
031895.csv,62,69,8,1
031896.csv,52,48,9,5
031897.csv,46,42,9,1
031898.csv,94,54,5,5
031899.csv,50,18,8,5
031900.csv,42,42,8,2
031901.csv,60,84,9,2
031902.csv,72,93,7,4
031903.csv,100,93,8,5
031904.csv,92,42,9,3
031905.csv,52,72,10,2
031906.csv,90,99,10,6
031907.csv,70,0,10,4
031908.csv,76,63,10,3
031909.csv,46,63,9,1
031910.csv,66,75,5,2
031911.csv,96,24,9,2
031912.csv,50,66,5,2
031913.csv,48,87,9,2
031914.csv,40,15,9,2
031915.csv,86,45,6,2
031916.csv,46,27,10,3
031917.csv,74,54,10,2
031918.csv,46,3,10,3
031919.csv,44,69,9,1
031920.csv,82,0,7,5
031921.csv,94,33,6,6
031922.csv,80,27,9,3
031923.csv,60,84,9,4
031924.csv,88,87,6,3
031925.csv,96,18,5,2
031926.csv,78,48,6,3
031927.csv,68,15,6,4
031928.csv,82,36,9,3
031929.csv,46,36,10,2
031930.csv,82,3,9,3
031931.csv,80,33,10,4
031932.csv,96,48,7,3
031933.csv,40,18,7,2
031934.csv,64,99,8,2
031935.csv,48,84,10,1
031936.csv,44,81,10,6
031937.csv,96,84,10,6
031938.csv,42,3,9,2
031939.csv,88,15,9,4
031940.csv,54,39,8,6
031941.csv,82,93,7,6
031942.csv,44,63,7,2
031943.csv,82,99,7,5
031944.csv,100,15,6,3
031945.csv,48,45,6,2
031946.csv,46,3,8,2
031947.csv,92,72,10,2
031948.csv,98,15,5,2
031949.csv,52,27,9,2
031950.csv,60,75,5,5
031951.csv,42,6,8,4
031952.csv,50,63,10,5
031953.csv,78,66,10,1
031954.csv,46,69,8,5
031955.csv,94,15,5,1
031956.csv,48,6,7,2
031957.csv,80,57,5,4
031958.csv,48,39,7,5
031959.csv,48,42,8,1
031960.csv,64,93,6,3
031961.csv,96,45,5,5
031962.csv,56,18,8,2
031963.csv,66,36,6,3
031964.csv,48,9,10,3
031965.csv,54,21,6,1
031966.csv,60,69,5,3
031967.csv,64,60,9,1
031968.csv,62,99,9,5
031969.csv,72,54,10,2
031970.csv,54,99,8,1
031971.csv,66,42,6,3
031972.csv,94,30,6,4
031973.csv,46,78,6,1
031974.csv,62,30,6,2
031975.csv,98,63,8,5
031976.csv,88,48,8,6
031977.csv,52,24,9,2
031978.csv,98,15,5,5
031979.csv,88,75,8,2
031980.csv,72,81,6,1
031981.csv,48,69,8,5
031982.csv,84,60,8,2
031983.csv,48,51,5,1
031984.csv,54,6,7,2
031985.csv,58,48,5,6
031986.csv,80,27,6,6
031987.csv,84,18,5,6
031988.csv,92,96,9,2
031989.csv,68,81,6,6
031990.csv,42,93,8,4
031991.csv,66,42,8,2
031992.csv,64,36,9,6
031993.csv,48,96,5,1
031994.csv,76,30,7,6
031995.csv,90,93,9,2
031996.csv,64,96,9,4
031997.csv,92,60,9,5
031998.csv,54,75,10,4
031999.csv,80,33,9,1
032000.csv,80,36,9,6
032001.csv,100,93,9,1
032002.csv,40,87,8,3
032003.csv,86,96,10,5
032004.csv,42,51,7,3
032005.csv,42,66,6,4
032006.csv,92,9,7,3
032007.csv,54,60,8,6
032008.csv,96,3,9,5
032009.csv,50,6,9,1
032010.csv,82,57,10,1
032011.csv,88,63,7,3
032012.csv,100,54,5,6
032013.csv,66,15,10,1
032014.csv,58,93,10,1
032015.csv,80,18,9,6
032016.csv,60,84,10,2
032017.csv,80,30,5,4
032018.csv,42,21,5,4
032019.csv,58,12,7,4
032020.csv,64,66,5,6
032021.csv,40,87,6,4
032022.csv,66,15,9,6
032023.csv,44,93,9,6
032024.csv,54,48,9,3
032025.csv,100,63,9,2
032026.csv,56,99,8,5
032027.csv,76,84,8,3
032028.csv,94,3,7,1
032029.csv,68,57,9,3
032030.csv,72,99,7,6
032031.csv,84,21,9,4
032032.csv,66,81,7,2
032033.csv,84,93,7,6
032034.csv,66,66,6,2
032035.csv,74,75,8,2
032036.csv,82,72,5,2
032037.csv,68,12,10,6
032038.csv,56,60,9,2
032039.csv,46,72,8,2
032040.csv,54,12,7,2
032041.csv,50,99,8,2
032042.csv,54,0,7,4
032043.csv,44,75,8,6
032044.csv,66,18,8,1
032045.csv,64,51,10,1
032046.csv,74,33,8,1
032047.csv,94,81,7,4
032048.csv,56,63,8,3
032049.csv,54,42,10,4
032050.csv,70,42,9,1
032051.csv,60,39,5,6
032052.csv,58,0,9,4
032053.csv,60,81,7,5
032054.csv,84,81,6,4
032055.csv,42,87,8,5
032056.csv,62,6,7,1
032057.csv,72,0,7,4
032058.csv,70,3,6,2
032059.csv,78,39,6,3
032060.csv,98,33,8,2
032061.csv,90,87,6,2
032062.csv,40,81,5,2
032063.csv,40,42,9,2
032064.csv,80,75,6,5
032065.csv,66,96,8,3
032066.csv,40,36,8,1
032067.csv,86,93,5,5
032068.csv,68,96,9,3
032069.csv,88,72,10,1
032070.csv,74,45,5,5
032071.csv,86,78,6,6
032072.csv,68,3,6,5
032073.csv,46,12,5,6
032074.csv,96,27,8,5
032075.csv,58,6,7,4
032076.csv,100,81,9,4
032077.csv,46,99,10,2
032078.csv,70,51,9,3
032079.csv,64,84,5,1
032080.csv,56,18,6,2
032081.csv,84,93,6,5
032082.csv,60,3,6,4
032083.csv,100,90,5,6
032084.csv,40,21,5,5
032085.csv,76,60,8,3
032086.csv,62,69,10,1
032087.csv,90,30,9,6
032088.csv,48,48,8,6
032089.csv,90,33,5,5
032090.csv,42,84,7,1
032091.csv,56,6,7,3
032092.csv,96,24,9,4
032093.csv,82,75,8,1
032094.csv,76,60,8,2
032095.csv,88,72,10,3
032096.csv,46,27,10,4
032097.csv,50,60,8,1
032098.csv,66,39,8,3
032099.csv,88,69,7,6
032100.csv,96,45,10,3
032101.csv,98,75,6,5
032102.csv,46,78,10,1
032103.csv,76,78,9,5
032104.csv,82,93,9,5
032105.csv,96,60,9,6
032106.csv,94,24,7,4
032107.csv,100,27,9,2
032108.csv,52,81,8,4
032109.csv,70,66,6,1
032110.csv,74,84,5,1
032111.csv,94,51,7,5
032112.csv,48,87,9,5
032113.csv,96,27,7,6
032114.csv,64,30,5,2
032115.csv,50,99,8,5
032116.csv,66,96,8,1
032117.csv,48,90,9,5
032118.csv,98,33,6,1
032119.csv,84,36,9,5
032120.csv,70,75,5,6
032121.csv,40,51,5,5
032122.csv,62,42,8,3
032123.csv,70,0,5,2
032124.csv,68,3,10,2
032125.csv,50,42,6,3
032126.csv,62,6,10,3
032127.csv,60,12,10,1
032128.csv,84,9,9,1
032129.csv,90,45,6,5
032130.csv,98,30,8,2
032131.csv,64,66,9,5
032132.csv,98,18,10,2
032133.csv,78,15,10,4
032134.csv,72,39,6,3
032135.csv,74,54,5,4
032136.csv,52,21,5,4
032137.csv,88,69,8,6
032138.csv,98,84,7,5
032139.csv,70,15,6,3
032140.csv,76,99,6,6
032141.csv,76,63,5,4
032142.csv,58,27,10,3
032143.csv,40,12,6,6
032144.csv,70,48,9,3
032145.csv,72,75,8,1
032146.csv,90,18,7,3
032147.csv,80,48,10,3
032148.csv,72,12,7,2
032149.csv,98,51,9,4
032150.csv,72,21,5,5
032151.csv,80,87,7,3
032152.csv,56,96,9,5
032153.csv,58,15,6,4
032154.csv,82,93,6,4
032155.csv,56,21,9,2
032156.csv,92,48,10,5
032157.csv,74,36,10,6
032158.csv,94,6,8,2
032159.csv,66,9,6,6
032160.csv,98,3,8,6
032161.csv,72,42,8,4
032162.csv,56,27,8,4
032163.csv,94,93,7,2
032164.csv,100,6,8,4
032165.csv,76,39,6,3
032166.csv,60,21,6,2
032167.csv,82,6,10,6
032168.csv,92,63,9,3
032169.csv,46,42,5,6
032170.csv,48,0,10,1
032171.csv,60,3,10,3
032172.csv,68,87,10,3
032173.csv,46,21,7,2
032174.csv,52,24,6,1
032175.csv,80,9,10,1
032176.csv,70,57,6,5
032177.csv,98,6,8,4
032178.csv,100,72,10,3
032179.csv,70,81,8,3
032180.csv,50,48,9,1
032181.csv,86,72,8,1
032182.csv,88,99,5,4
032183.csv,74,90,9,3
032184.csv,54,99,10,1
032185.csv,88,39,5,3
032186.csv,94,15,10,6
032187.csv,42,3,7,1
032188.csv,50,45,6,4
032189.csv,82,12,8,1
032190.csv,40,51,7,3
032191.csv,94,75,9,4
032192.csv,68,6,5,1
032193.csv,74,21,6,6
032194.csv,100,66,10,3
032195.csv,84,72,5,5
032196.csv,76,0,9,4
032197.csv,62,3,10,1
032198.csv,86,84,10,4
032199.csv,86,99,5,6
032200.csv,74,3,9,5
032201.csv,54,12,8,3
032202.csv,50,69,10,2
032203.csv,48,24,9,3
032204.csv,92,75,10,2
032205.csv,42,87,9,5
032206.csv,70,78,9,2
032207.csv,50,87,9,5
032208.csv,48,3,8,3
032209.csv,90,45,9,2
032210.csv,82,0,5,3
032211.csv,64,93,10,3
032212.csv,64,30,10,1
032213.csv,60,39,10,1
032214.csv,86,21,9,2
032215.csv,100,6,8,5
032216.csv,48,99,9,1
032217.csv,76,12,8,4
032218.csv,46,57,6,1
032219.csv,100,27,7,2
032220.csv,84,24,9,4
032221.csv,94,21,10,6
032222.csv,82,69,10,5
032223.csv,58,6,5,2
032224.csv,50,69,6,2
032225.csv,52,18,7,2
032226.csv,66,87,5,2
032227.csv,86,33,10,5
032228.csv,82,84,8,1
032229.csv,48,6,9,6
032230.csv,92,48,8,6
032231.csv,48,69,5,5
032232.csv,58,72,8,3
032233.csv,60,78,10,2
032234.csv,80,3,7,3
032235.csv,82,21,5,3
032236.csv,56,39,5,1
032237.csv,52,48,7,6
032238.csv,100,69,6,5
032239.csv,80,93,8,2
032240.csv,76,99,5,6
032241.csv,68,93,7,5
032242.csv,70,84,10,6
032243.csv,72,69,6,2
032244.csv,96,63,6,6
032245.csv,64,42,7,1
032246.csv,62,51,9,6
032247.csv,80,57,6,2
032248.csv,62,45,9,2
032249.csv,50,36,9,5
032250.csv,54,3,5,3
032251.csv,54,54,10,3
